"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 07 07:23:51 GMT 2025","Tue Oct 07 07:23:58 GMT 2025","7199","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Oct 07 07:21:59 GMT 2025","Tue Oct 07 07:22:33 GMT 2025","34085","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Oct 07 07:40:13 GMT 2025","Tue Oct 07 07:40:39 GMT 2025","25586","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Oct 07 07:36:58 GMT 2025","Tue Oct 07 07:37:29 GMT 2025","30713","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 07 07:20:58 GMT 2025","Tue Oct 07 07:21:29 GMT 2025","30366","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Oct 07 07:38:32 GMT 2025","Tue Oct 07 07:38:59 GMT 2025","27164","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 07 07:39:07 GMT 2025","Tue Oct 07 07:39:14 GMT 2025","7277","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Oct 07 07:20:26 GMT 2025","Tue Oct 07 07:20:58 GMT 2025","31856","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Oct 07 07:39:47 GMT 2025","Tue Oct 07 07:40:13 GMT 2025","25500","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Oct 07 07:25:30 GMT 2025","Tue Oct 07 07:25:56 GMT 2025","26378","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Oct 07 07:27:26 GMT 2025","Tue Oct 07 07:27:52 GMT 2025","26017","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Oct 07 07:21:29 GMT 2025","Tue Oct 07 07:21:59 GMT 2025","30407","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Oct 07 07:27:52 GMT 2025","Tue Oct 07 07:28:20 GMT 2025","27129","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Oct 07 07:41:32 GMT 2025","Tue Oct 07 07:41:35 GMT 2025","2230","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Oct 07 07:26:52 GMT 2025","Tue Oct 07 07:26:54 GMT 2025","2178","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Oct 07 07:41:35 GMT 2025","Tue Oct 07 07:41:37 GMT 2025","1901","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Oct 07 07:24:48 GMT 2025","Tue Oct 07 07:24:57 GMT 2025","8880","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 07 07:25:56 GMT 2025","Tue Oct 07 07:26:24 GMT 2025","27778","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Oct 07 07:33:38 GMT 2025","Tue Oct 07 07:33:40 GMT 2025","2481","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 07 07:38:02 GMT 2025","Tue Oct 07 07:38:32 GMT 2025","29886","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 07 07:31:00 GMT 2025","Tue Oct 07 07:31:31 GMT 2025","31320","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 07 07:24:15 GMT 2025","Tue Oct 07 07:24:23 GMT 2025","7871","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Oct 07 07:35:59 GMT 2025","Tue Oct 07 07:36:29 GMT 2025","29885","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Oct 07 07:36:29 GMT 2025","Tue Oct 07 07:36:58 GMT 2025","29471","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 07 07:32:37 GMT 2025","Tue Oct 07 07:33:36 GMT 2025","58667","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
