"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1131","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 22 01:49:27 GMT 2025","passed","Sat Mar 22 01:49:28 GMT 2025","","","",""
"","28370","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 22 01:34:30 GMT 2025","passed","Sat Mar 22 01:34:58 GMT 2025","","","",""
"","1171","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 22 01:42:48 GMT 2025","passed","Sat Mar 22 01:42:49 GMT 2025","","","",""
"","1083","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 22 01:46:00 GMT 2025","passed","Sat Mar 22 01:46:01 GMT 2025","","","",""
"","22531","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 22 01:36:30 GMT 2025","passed","Sat Mar 22 01:36:52 GMT 2025","","","",""
"","2240","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 22 01:35:42 GMT 2025","failed","Sat Mar 22 01:35:45 GMT 2025","","","",""
"","4843","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 22 01:35:37 GMT 2025","passed","Sat Mar 22 01:35:42 GMT 2025","","","",""
"","22355","User pays a single payment with three transfers and no stamp","","Sat Mar 22 01:48:18 GMT 2025","passed","Sat Mar 22 01:48:40 GMT 2025","","","",""
"","22616","User pays a single payment with single transfer and no stamp","","Sat Mar 22 01:47:33 GMT 2025","passed","Sat Mar 22 01:47:56 GMT 2025","","","",""
"","1211","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 22 01:37:16 GMT 2025","passed","Sat Mar 22 01:37:17 GMT 2025","","","",""
"","4567","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 22 01:35:08 GMT 2025","passed","Sat Mar 22 01:35:12 GMT 2025","","","",""
"","24983","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 22 01:46:27 GMT 2025","passed","Sat Mar 22 01:46:52 GMT 2025","","","",""
"","22705","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 22 01:36:52 GMT 2025","passed","Sat Mar 22 01:37:15 GMT 2025","","","",""
"","1175","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 22 01:37:18 GMT 2025","passed","Sat Mar 22 01:37:20 GMT 2025","","","",""
"","30127","User pays a cart with five RPTs with one transfer each one","","Sat Mar 22 01:40:08 GMT 2025","passed","Sat Mar 22 01:40:38 GMT 2025","","","",""
"","1182","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 22 01:46:01 GMT 2025","passed","Sat Mar 22 01:46:02 GMT 2025","","","",""
"","4874","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 22 01:35:03 GMT 2025","passed","Sat Mar 22 01:35:08 GMT 2025","","","",""
"","22505","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 22 01:43:35 GMT 2025","passed","Sat Mar 22 01:43:58 GMT 2025","","","",""
"","4815","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 22 01:35:33 GMT 2025","passed","Sat Mar 22 01:35:37 GMT 2025","","","",""
"","26277","User pays a cart with three RPTs with one transfer each one","","Sat Mar 22 01:39:13 GMT 2025","passed","Sat Mar 22 01:39:39 GMT 2025","","","",""
"","28644","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 22 01:33:32 GMT 2025","passed","Sat Mar 22 01:34:01 GMT 2025","","","",""
"","22434","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 22 01:49:31 GMT 2025","passed","Sat Mar 22 01:49:53 GMT 2025","","","",""
"","5239","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 22 01:35:27 GMT 2025","passed","Sat Mar 22 01:35:33 GMT 2025","","","",""
"","24145","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 22 01:44:20 GMT 2025","passed","Sat Mar 22 01:44:44 GMT 2025","","","",""
"","2272","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 22 01:49:25 GMT 2025","passed","Sat Mar 22 01:49:27 GMT 2025","","","",""
"","50360","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 22 01:41:56 GMT 2025","passed","Sat Mar 22 01:42:47 GMT 2025","","","",""
"","4720","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 22 01:34:58 GMT 2025","passed","Sat Mar 22 01:35:03 GMT 2025","","","",""
"","26140","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 22 01:41:02 GMT 2025","passed","Sat Mar 22 01:41:29 GMT 2025","","","",""
"","22110","User pays a single payment with two simple transfer and one stamp","","Sat Mar 22 01:50:44 GMT 2025","passed","Sat Mar 22 01:51:06 GMT 2025","","","",""
"","28837","User pays a cart with four RPTs with one transfer each one","","Sat Mar 22 01:39:39 GMT 2025","passed","Sat Mar 22 01:40:08 GMT 2025","","","",""
"","28900","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 22 01:34:01 GMT 2025","passed","Sat Mar 22 01:34:30 GMT 2025","","","",""
"","24059","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 22 01:40:38 GMT 2025","passed","Sat Mar 22 01:41:02 GMT 2025","","","",""
"","23095","User pays a single payment with two simple transfer and two stamp","","Sat Mar 22 01:51:06 GMT 2025","passed","Sat Mar 22 01:51:29 GMT 2025","","","",""
"","1123","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 22 01:51:31 GMT 2025","passed","Sat Mar 22 01:51:32 GMT 2025","","","",""
"","23434","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 22 01:42:49 GMT 2025","passed","Sat Mar 22 01:43:13 GMT 2025","","","",""
"","22215","User pays a single payment with one simple transfer and one stamp","","Sat Mar 22 01:50:22 GMT 2025","passed","Sat Mar 22 01:50:44 GMT 2025","","","",""
"","22527","User pays a single payment with four transfers and no stamp","","Sat Mar 22 01:48:40 GMT 2025","passed","Sat Mar 22 01:49:03 GMT 2025","","","",""
"","25116","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 22 01:46:02 GMT 2025","passed","Sat Mar 22 01:46:27 GMT 2025","","","",""
"","2618","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 22 01:49:28 GMT 2025","failed","Sat Mar 22 01:49:31 GMT 2025","","","",""
"","4947","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 22 01:47:28 GMT 2025","passed","Sat Mar 22 01:47:33 GMT 2025","","","",""
"","24826","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 22 01:45:09 GMT 2025","passed","Sat Mar 22 01:45:33 GMT 2025","","","",""
"","30726","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 22 01:32:08 GMT 2025","passed","Sat Mar 22 01:32:38 GMT 2025","","","",""
"","22196","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 22 01:43:58 GMT 2025","passed","Sat Mar 22 01:44:20 GMT 2025","","","",""
"","22772","User pays a cart with single RPT with one transfer","","Sat Mar 22 01:37:20 GMT 2025","passed","Sat Mar 22 01:37:42 GMT 2025","","","",""
"","1745","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 22 01:51:29 GMT 2025","passed","Sat Mar 22 01:51:31 GMT 2025","","","",""
"","22596","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 22 01:36:07 GMT 2025","passed","Sat Mar 22 01:36:30 GMT 2025","","","",""
"","22095","User pays a single payment with two transfers and no stamp","","Sat Mar 22 01:47:56 GMT 2025","passed","Sat Mar 22 01:48:18 GMT 2025","","","",""
"","24535","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 22 01:44:44 GMT 2025","passed","Sat Mar 22 01:45:09 GMT 2025","","","",""
