"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28690","User pays a cart with two RPTs with a total of five transfers","","Wed May 27 14:22:30 UTC 2026","failed","Wed May 27 14:22:59 UTC 2026","","","",""
"","7049","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 27 14:16:29 UTC 2026","failed","Wed May 27 14:16:37 UTC 2026","","","",""
"","2360","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 27 14:18:39 UTC 2026","passed","Wed May 27 14:18:42 UTC 2026","","","",""
"","4159","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 27 14:31:54 UTC 2026","failed","Wed May 27 14:31:58 UTC 2026","","","",""
"","27485","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 27 14:27:07 UTC 2026","failed","Wed May 27 14:27:35 UTC 2026","","","",""
"","34964","User pays a cart with five RPTs with one transfer each one","","Wed May 27 14:21:55 UTC 2026","failed","Wed May 27 14:22:30 UTC 2026","","","",""
"","30235","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 27 14:27:35 UTC 2026","failed","Wed May 27 14:28:05 UTC 2026","","","",""
"","26343","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 27 14:17:47 UTC 2026","failed","Wed May 27 14:18:13 UTC 2026","","","",""
"","25254","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 27 14:25:21 UTC 2026","failed","Wed May 27 14:25:47 UTC 2026","","","",""
"","7646","User tries the payment, then retries again the flow but fails","","Wed May 27 14:32:23 UTC 2026","passed","Wed May 27 14:32:30 UTC 2026","","","",""
"","26244","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 27 14:18:13 UTC 2026","failed","Wed May 27 14:18:39 UTC 2026","","","",""
"","24877","User pays a cart with single RPT with four transfers","","Wed May 27 14:20:04 UTC 2026","failed","Wed May 27 14:20:28 UTC 2026","","","",""
"","7061","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 27 14:16:43 UTC 2026","failed","Wed May 27 14:16:51 UTC 2026","","","",""
"","6959","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 27 14:16:37 UTC 2026","failed","Wed May 27 14:16:43 UTC 2026","","","",""
"","27109","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 27 14:24:29 UTC 2026","failed","Wed May 27 14:24:57 UTC 2026","","","",""
"","7877","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 27 14:15:59 UTC 2026","failed","Wed May 27 14:16:07 UTC 2026","","","",""
"","24208","User pays a single payment with two transfers and no stamp","","Wed May 27 14:30:10 UTC 2026","failed","Wed May 27 14:30:34 UTC 2026","","","",""
"","24699","User pays a single payment with two simple transfer and two stamp","","Wed May 27 14:33:45 UTC 2026","failed","Wed May 27 14:34:10 UTC 2026","","","",""
"","24369","User pays a single payment with no simple transfer and one stamp","","Wed May 27 14:32:30 UTC 2026","failed","Wed May 27 14:32:55 UTC 2026","","","",""
"","1942","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 27 14:18:42 UTC 2026","passed","Wed May 27 14:18:44 UTC 2026","","","",""
"","29500","User pays a cart with three RPTs with a total of ten transfers","","Wed May 27 14:23:29 UTC 2026","failed","Wed May 27 14:23:58 UTC 2026","","","",""
"","1963","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 27 14:24:25 UTC 2026","passed","Wed May 27 14:24:27 UTC 2026","","","",""
"","25965","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 27 14:13:30 UTC 2026","failed","Wed May 27 14:13:56 UTC 2026","","","",""
"","6526","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 27 14:29:38 UTC 2026","failed","Wed May 27 14:29:45 UTC 2026","","","",""
"","24779","User pays a cart with single RPT with three transfers","","Wed May 27 14:19:39 UTC 2026","failed","Wed May 27 14:20:04 UTC 2026","","","",""
"","32407","User pays a cart with four RPTs with one transfer each one","","Wed May 27 14:21:23 UTC 2026","failed","Wed May 27 14:21:55 UTC 2026","","","",""
"","26094","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 27 14:16:55 UTC 2026","failed","Wed May 27 14:17:21 UTC 2026","","","",""
"","2189","User pays a single payment as PO type with one transfer and no stamp","","Wed May 27 14:31:50 UTC 2026","passed","Wed May 27 14:31:52 UTC 2026","","","",""
"","25303","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 27 14:28:34 UTC 2026","failed","Wed May 27 14:29:00 UTC 2026","","","",""
"","24940","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 27 14:29:00 UTC 2026","failed","Wed May 27 14:29:25 UTC 2026","","","",""
"","29815","User pays a cart with three RPTs with a total of five transfers","","Wed May 27 14:22:59 UTC 2026","failed","Wed May 27 14:23:29 UTC 2026","","","",""
"","27746","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 27 14:13:02 UTC 2026","failed","Wed May 27 14:13:30 UTC 2026","","","",""
"","1878","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 27 14:34:10 UTC 2026","passed","Wed May 27 14:34:12 UTC 2026","","","",""
"","6390","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 27 14:15:53 UTC 2026","failed","Wed May 27 14:15:59 UTC 2026","","","",""
"","25938","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 27 14:17:21 UTC 2026","failed","Wed May 27 14:17:47 UTC 2026","","","",""
"","28173","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 27 14:15:18 UTC 2026","failed","Wed May 27 14:15:46 UTC 2026","","","",""
"","25382","User pays a cart with single RPT with one transfer","","Wed May 27 14:18:48 UTC 2026","failed","Wed May 27 14:19:13 UTC 2026","","","",""
