"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 21 07:28:45 GMT 2025","Tue Oct 21 07:29:09 GMT 2025","24282","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Oct 21 07:24:24 GMT 2025","Tue Oct 21 07:24:30 GMT 2025","5768","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Oct 21 07:38:07 GMT 2025","Tue Oct 21 07:38:13 GMT 2025","5893","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Oct 21 07:36:42 GMT 2025","Tue Oct 21 07:36:44 GMT 2025","1802","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 21 07:30:47 GMT 2025","Tue Oct 21 07:31:13 GMT 2025","26952","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Oct 21 07:40:30 GMT 2025","Tue Oct 21 07:40:33 GMT 2025","3527","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Oct 21 07:33:10 GMT 2025","Tue Oct 21 07:33:36 GMT 2025","25704","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Oct 21 07:27:32 GMT 2025","Tue Oct 21 07:27:56 GMT 2025","24135","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Oct 21 07:27:06 GMT 2025","Tue Oct 21 07:27:08 GMT 2025","1778","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Oct 21 07:31:43 GMT 2025","Tue Oct 21 07:32:13 GMT 2025","29989","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Oct 21 07:40:58 GMT 2025","Tue Oct 21 07:41:05 GMT 2025","7152","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Oct 21 07:24:47 GMT 2025","Tue Oct 21 07:24:54 GMT 2025","6718","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Oct 21 07:23:52 GMT 2025","Tue Oct 21 07:24:24 GMT 2025","32053","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Oct 21 07:27:03 GMT 2025","Tue Oct 21 07:27:04 GMT 2025","1742","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Oct 21 07:25:46 GMT 2025","Tue Oct 21 07:26:11 GMT 2025","25045","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Oct 21 07:30:12 GMT 2025","Tue Oct 21 07:30:47 GMT 2025","34909","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Oct 21 07:22:22 GMT 2025","Tue Oct 21 07:22:50 GMT 2025","27606","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Oct 21 07:41:54 GMT 2025","Tue Oct 21 07:42:18 GMT 2025","24440","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Oct 21 07:38:49 GMT 2025","Tue Oct 21 07:39:14 GMT 2025","24198","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Oct 21 07:27:56 GMT 2025","Tue Oct 21 07:28:21 GMT 2025","24176","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Oct 21 07:41:05 GMT 2025","Tue Oct 21 07:41:30 GMT 2025","24228","","","","","","User pays a single payment with no simple transfer and one stamp",""
