"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Aug 05 09:41:11 UTC 2026","Wed Aug 05 09:42:35 UTC 2026","83761","","","","","","Accesso SPID completato con successo",""
"broken","Wed Aug 05 09:42:35 UTC 2026","Wed Aug 05 09:43:58 UTC 2026","83585","","","","","","Logout SPID completato con successo",""
"passed","Wed Aug 05 09:40:17 UTC 2026","Wed Aug 05 09:40:20 UTC 2026","2231","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Aug 05 09:35:46 UTC 2026","Wed Aug 05 09:35:58 UTC 2026","12442","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Aug 05 09:35:43 UTC 2026","Wed Aug 05 09:35:46 UTC 2026","2920","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Aug 05 09:35:58 UTC 2026","Wed Aug 05 09:36:01 UTC 2026","2927","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Wed Aug 05 09:38:52 UTC 2026","Wed Aug 05 09:40:16 UTC 2026","83721","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 05 09:36:01 UTC 2026","Wed Aug 05 09:36:04 UTC 2026","2955","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Aug 05 09:34:31 UTC 2026","Wed Aug 05 09:35:14 UTC 2026","42590","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Aug 05 09:40:28 UTC 2026","Wed Aug 05 09:40:38 UTC 2026","9764","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:40:20 UTC 2026","Wed Aug 05 09:40:24 UTC 2026","3999","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Aug 05 09:35:14 UTC 2026","Wed Aug 05 09:35:40 UTC 2026","26187","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 05 09:40:24 UTC 2026","Wed Aug 05 09:40:28 UTC 2026","4781","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Aug 05 09:40:45 UTC 2026","Wed Aug 05 09:40:51 UTC 2026","6704","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Wed Aug 05 09:35:40 UTC 2026","Wed Aug 05 09:35:43 UTC 2026","2864","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Aug 05 09:41:05 UTC 2026","Wed Aug 05 09:41:11 UTC 2026","6312","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Aug 05 09:40:38 UTC 2026","Wed Aug 05 09:40:45 UTC 2026","6598","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:40:58 UTC 2026","Wed Aug 05 09:41:05 UTC 2026","6265","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Wed Aug 05 09:37:29 UTC 2026","Wed Aug 05 09:38:52 UTC 2026","83723","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Aug 05 09:40:51 UTC 2026","Wed Aug 05 09:40:58 UTC 2026","6756","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:40:16 UTC 2026","Wed Aug 05 09:40:17 UTC 2026","1299","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Wed Aug 05 09:36:04 UTC 2026","Wed Aug 05 09:37:29 UTC 2026","84610","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Wed Aug 05 09:34:17 UTC 2026","Wed Aug 05 09:34:31 UTC 2026","14362","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
