"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25703","User pays a cart with single RPT two simple transfer and one stamp","","Thu May 07 09:48:28 UTC 2026","passed","Thu May 07 09:48:53 UTC 2026","","","",""
"","2057","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu May 07 09:47:03 UTC 2026","passed","Thu May 07 09:47:05 UTC 2026","","","",""
"","25739","User pays a cart with single RPT with two transfers","","Thu May 07 09:41:06 UTC 2026","passed","Thu May 07 09:41:32 UTC 2026","","","",""
"","25938","User pays a single payment with three transfers and no stamp","","Thu May 07 09:53:31 UTC 2026","passed","Thu May 07 09:53:57 UTC 2026","","","",""
"","38743","User pays a cart with five RPTs with one transfer each one","","Thu May 07 09:43:55 UTC 2026","passed","Thu May 07 09:44:33 UTC 2026","","","",""
"","25818","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu May 07 09:54:56 UTC 2026","passed","Thu May 07 09:55:22 UTC 2026","","","",""
"","6821","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu May 07 09:38:16 UTC 2026","failed","Thu May 07 09:38:23 UTC 2026","","","",""
"","25266","User pays a single payment with four transfers and no stamp","","Thu May 07 09:53:57 UTC 2026","passed","Thu May 07 09:54:22 UTC 2026","","","",""
"","25792","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu May 07 09:39:40 UTC 2026","passed","Thu May 07 09:40:06 UTC 2026","","","",""
"","3709","User pays a multibeneficiary cart that exists already in GPD","","Thu May 07 09:38:43 UTC 2026","failed","Thu May 07 09:38:47 UTC 2026","","","",""
"","25397","User pays a single payment with one simple transfer and one stamp","","Thu May 07 09:55:56 UTC 2026","passed","Thu May 07 09:56:22 UTC 2026","","","",""
"","29151","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu May 07 09:35:08 UTC 2026","passed","Thu May 07 09:35:37 UTC 2026","","","",""
"","34005","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu May 07 09:36:03 UTC 2026","passed","Thu May 07 09:36:37 UTC 2026","","","",""
"","6325","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu May 07 09:37:56 UTC 2026","passed","Thu May 07 09:38:03 UTC 2026","","","",""
"","6669","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu May 07 09:38:10 UTC 2026","passed","Thu May 07 09:38:16 UTC 2026","","","",""
"","25216","User pays a single payment with two simple transfer and one stamp","","Thu May 07 09:56:22 UTC 2026","passed","Thu May 07 09:56:47 UTC 2026","","","",""
"","31241","User pays a cart with single RPT without stamp that exists already in GPD","","Thu May 07 09:34:37 UTC 2026","passed","Thu May 07 09:35:08 UTC 2026","","","",""
"","31849","User pays a cart with three RPTs with a total of five transfers","","Thu May 07 09:45:02 UTC 2026","passed","Thu May 07 09:45:34 UTC 2026","","","",""
"","6714","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu May 07 09:52:34 UTC 2026","passed","Thu May 07 09:52:41 UTC 2026","","","",""
"","6268","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu May 07 09:37:50 UTC 2026","passed","Thu May 07 09:37:56 UTC 2026","","","",""
"","6997","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu May 07 09:38:03 UTC 2026","failed","Thu May 07 09:38:10 UTC 2026","","","",""
"","31481","User pays a cart with three RPTs with one transfer each one","","Thu May 07 09:42:48 UTC 2026","passed","Thu May 07 09:43:20 UTC 2026","","","",""
"","25709","User pays a single payment with no simple transfer and one stamp","","Thu May 07 09:55:31 UTC 2026","passed","Thu May 07 09:55:56 UTC 2026","","","",""
"","2038","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu May 07 09:47:05 UTC 2026","passed","Thu May 07 09:47:07 UTC 2026","","","",""
"","25230","User pays a single payment with five transfers and no stamp","","Thu May 07 09:54:22 UTC 2026","passed","Thu May 07 09:54:47 UTC 2026","","","",""
"","2695","User pays a single payment as PO type with two transfer and no stamp","","Thu May 07 09:54:50 UTC 2026","passed","Thu May 07 09:54:52 UTC 2026","","","",""
"","29371","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu May 07 09:50:19 UTC 2026","failed","Thu May 07 09:50:49 UTC 2026","","","",""
