"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6433","User pays a cart with single RPT one simple transfer and one stamp","","Mon Dec 16 01:37:01 GMT 2024","failed","Mon Dec 16 01:37:08 GMT 2024","","","",""
"","6132","User pays a single payment with two transfers and no stamp","","Mon Dec 16 01:38:35 GMT 2024","failed","Mon Dec 16 01:38:42 GMT 2024","","","",""
"","2026","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Dec 16 01:37:44 GMT 2024","passed","Mon Dec 16 01:37:46 GMT 2024","","","",""
"","6433","User tries the payment, then retries again the flow but fails","","Mon Dec 16 01:39:16 GMT 2024","failed","Mon Dec 16 01:39:22 GMT 2024","","","",""
"","7155","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Dec 16 01:34:51 GMT 2024","failed","Mon Dec 16 01:34:58 GMT 2024","","","",""
"","6980","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Dec 16 01:37:46 GMT 2024","failed","Mon Dec 16 01:37:53 GMT 2024","","","",""
"","2373","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Dec 16 01:35:15 GMT 2024","passed","Mon Dec 16 01:35:17 GMT 2024","","","",""
"","7246","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Dec 16 01:33:20 GMT 2024","failed","Mon Dec 16 01:33:27 GMT 2024","","","",""
"","6792","User pays a cart with single RPT with two transfers","","Mon Dec 16 01:35:28 GMT 2024","failed","Mon Dec 16 01:35:34 GMT 2024","","","",""
"","1935","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Dec 16 01:39:50 GMT 2024","passed","Mon Dec 16 01:39:52 GMT 2024","","","",""
"","7179","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Dec 16 01:33:58 GMT 2024","failed","Mon Dec 16 01:34:05 GMT 2024","","","",""
