"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 08 07:23:08 GMT 2025","Wed Oct 08 07:23:14 GMT 2025","6588","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Oct 08 07:39:15 GMT 2025","Wed Oct 08 07:39:40 GMT 2025","24842","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Oct 08 07:22:43 GMT 2025","Wed Oct 08 07:22:49 GMT 2025","5899","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Oct 08 07:25:25 GMT 2025","Wed Oct 08 07:25:27 GMT 2025","1828","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Oct 08 07:23:44 GMT 2025","Wed Oct 08 07:24:09 GMT 2025","24773","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Oct 08 07:31:43 GMT 2025","Wed Oct 08 07:31:45 GMT 2025","1842","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 08 07:31:45 GMT 2025","Wed Oct 08 07:31:47 GMT 2025","2318","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 08 07:29:17 GMT 2025","Wed Oct 08 07:29:45 GMT 2025","27705","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 08 07:27:10 GMT 2025","Wed Oct 08 07:27:36 GMT 2025","25900","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Oct 08 07:34:52 GMT 2025","Wed Oct 08 07:35:22 GMT 2025","30249","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 08 07:40:39 GMT 2025","Wed Oct 08 07:41:03 GMT 2025","24251","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Oct 08 07:41:28 GMT 2025","Wed Oct 08 07:41:29 GMT 2025","1763","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Oct 08 07:30:16 GMT 2025","Wed Oct 08 07:30:48 GMT 2025","32516","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Oct 08 07:29:45 GMT 2025","Wed Oct 08 07:30:16 GMT 2025","31346","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Oct 08 07:22:10 GMT 2025","Wed Oct 08 07:22:43 GMT 2025","33206","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Oct 08 07:33:28 GMT 2025","Wed Oct 08 07:33:56 GMT 2025","28576","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Oct 08 07:36:21 GMT 2025","Wed Oct 08 07:36:48 GMT 2025","27629","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 08 07:27:36 GMT 2025","Wed Oct 08 07:28:06 GMT 2025","30447","","","","","","User pays a cart with three RPTs with one transfer each one",""
