"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24477","User pays a cart with single RPT with three transfers","","Mon Feb 10 01:38:33 GMT 2025","passed","Mon Feb 10 01:38:57 GMT 2025","","","",""
"","24477","User pays a cart with single RPT with four transfers","","Mon Feb 10 01:38:57 GMT 2025","passed","Mon Feb 10 01:39:22 GMT 2025","","","",""
"","4349","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Feb 10 01:51:24 GMT 2025","failed","Mon Feb 10 01:51:28 GMT 2025","","","",""
"","1799","User pays a cart with two RPTs on WFESP flow","","Mon Feb 10 01:42:54 GMT 2025","failed","Mon Feb 10 01:42:55 GMT 2025","","","",""
"","6354","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Feb 10 01:49:03 GMT 2025","passed","Mon Feb 10 01:49:10 GMT 2025","","","",""
"","24494","User pays a single payment with single transfer and no stamp","","Mon Feb 10 01:49:15 GMT 2025","passed","Mon Feb 10 01:49:40 GMT 2025","","","",""
"","6932","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Feb 10 01:35:45 GMT 2025","failed","Mon Feb 10 01:35:51 GMT 2025","","","",""
"","24655","User pays a single payment with one simple transfer and one stamp","","Mon Feb 10 01:52:29 GMT 2025","passed","Mon Feb 10 01:52:54 GMT 2025","","","",""
"","24474","User pays a cart with single RPT no simple transfer and one stamp","","Mon Feb 10 01:44:19 GMT 2025","passed","Mon Feb 10 01:44:44 GMT 2025","","","",""
"","5797","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Feb 10 01:35:13 GMT 2025","passed","Mon Feb 10 01:35:19 GMT 2025","","","",""
"","24471","User pays a single payment with five transfers and no stamp","","Mon Feb 10 01:50:54 GMT 2025","passed","Mon Feb 10 01:51:18 GMT 2025","","","",""
"","24424","User pays a cart with single RPT with one transfer","","Mon Feb 10 01:37:44 GMT 2025","passed","Mon Feb 10 01:38:08 GMT 2025","","","",""
"","1876","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Feb 10 01:37:36 GMT 2025","passed","Mon Feb 10 01:37:38 GMT 2025","","","",""
"","25019","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Feb 10 01:37:03 GMT 2025","passed","Mon Feb 10 01:37:28 GMT 2025","","","",""
"","24813","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Feb 10 01:36:14 GMT 2025","passed","Mon Feb 10 01:36:39 GMT 2025","","","",""
"","28428","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Feb 10 01:33:09 GMT 2025","passed","Mon Feb 10 01:33:38 GMT 2025","","","",""
"","8053","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Feb 10 01:37:28 GMT 2025","failed","Mon Feb 10 01:37:36 GMT 2025","","","",""
