"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","163","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 15:26:14 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","165","GET /psps/{pspId}/published","","Fri Jul 17 15:26:12 UTC 2026","failed","Fri Jul 17 15:26:13 UTC 2026","","","",""
"","1161","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 15:26:12 UTC 2026","failed","Fri Jul 17 15:26:13 UTC 2026","","","",""
"","163","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 15:26:14 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","165","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 15:26:14 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","161","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 15:26:08 UTC 2026","failed","Fri Jul 17 15:26:09 UTC 2026","","","",""
"","164","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 15:26:14 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","2027","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 15:26:08 UTC 2026","failed","Fri Jul 17 15:26:10 UTC 2026","","","",""
"","167","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 15:26:13 UTC 2026","failed","Fri Jul 17 15:26:13 UTC 2026","","","",""
"","164","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 15:26:13 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","165","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 15:26:13 UTC 2026","failed","Fri Jul 17 15:26:13 UTC 2026","","","",""
"","161","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 15:26:08 UTC 2026","failed","Fri Jul 17 15:26:08 UTC 2026","","","",""
"","524","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 15:26:13 UTC 2026","failed","Fri Jul 17 15:26:14 UTC 2026","","","",""
"","165","GET /psps/{pspId}/created","","Fri Jul 17 15:26:12 UTC 2026","failed","Fri Jul 17 15:26:12 UTC 2026","","","",""
