"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 06 12:46:45 GMT 2025","Tue May 06 12:47:10 GMT 2025","25279","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue May 06 12:45:42 GMT 2025","Tue May 06 12:46:12 GMT 2025","29761","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue May 06 12:52:07 GMT 2025","Tue May 06 12:52:09 GMT 2025","1414","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue May 06 12:45:15 GMT 2025","Tue May 06 12:45:42 GMT 2025","27574","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue May 06 12:44:52 GMT 2025","Tue May 06 12:45:15 GMT 2025","22997","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue May 06 12:47:39 GMT 2025","Tue May 06 12:48:06 GMT 2025","27711","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue May 06 12:57:55 GMT 2025","Tue May 06 12:57:57 GMT 2025","1345","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue May 06 12:50:38 GMT 2025","Tue May 06 12:51:03 GMT 2025","25730","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue May 06 12:42:04 GMT 2025","Tue May 06 12:42:27 GMT 2025","23322","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue May 06 12:41:37 GMT 2025","Tue May 06 12:41:40 GMT 2025","3178","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue May 06 12:48:59 GMT 2025","Tue May 06 12:49:00 GMT 2025","1386","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue May 06 12:54:32 GMT 2025","Tue May 06 12:54:55 GMT 2025","23096","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue May 06 12:42:27 GMT 2025","Tue May 06 12:42:50 GMT 2025","23293","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue May 06 12:51:37 GMT 2025","Tue May 06 12:52:06 GMT 2025","29175","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue May 06 12:52:09 GMT 2025","Tue May 06 12:52:35 GMT 2025","26549","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue May 06 12:57:54 GMT 2025","Tue May 06 12:57:55 GMT 2025","1377","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue May 06 12:52:06 GMT 2025","Tue May 06 12:52:07 GMT 2025","1316","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue May 06 12:56:43 GMT 2025","Tue May 06 12:57:07 GMT 2025","23233","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue May 06 12:38:27 GMT 2025","Tue May 06 12:38:54 GMT 2025","26329","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue May 06 12:55:42 GMT 2025","Tue May 06 12:55:45 GMT 2025","3019","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue May 06 12:51:11 GMT 2025","Tue May 06 12:51:37 GMT 2025","25627","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
