"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 06:42:45 UTC 2026","Thu Sep 24 06:42:48 UTC 2026","2501","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Thu Sep 24 06:48:13 UTC 2026","Thu Sep 24 06:48:21 UTC 2026","7739","","","","","","Accesso SPID completato con successo",""
"passed","Thu Sep 24 06:43:36 UTC 2026","Thu Sep 24 06:43:38 UTC 2026","1676","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Thu Sep 24 06:48:21 UTC 2026","Thu Sep 24 06:48:28 UTC 2026","7794","","","","","","Logout SPID completato con successo",""
"broken","Thu Sep 24 06:45:40 UTC 2026","Thu Sep 24 06:46:01 UTC 2026","21090","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 24 06:42:34 UTC 2026","Thu Sep 24 06:42:37 UTC 2026","3069","","","","","","Navigazione - Inserimento email",""
"passed","Thu Sep 24 06:42:43 UTC 2026","Thu Sep 24 06:42:45 UTC 2026","2499","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"failed","Thu Sep 24 06:45:16 UTC 2026","Thu Sep 24 06:45:18 UTC 2026","2671","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Sep 24 06:47:37 UTC 2026","Thu Sep 24 06:47:43 UTC 2026","6292","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 24 06:43:40 UTC 2026","Thu Sep 24 06:43:42 UTC 2026","2842","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Thu Sep 24 06:43:38 UTC 2026","Thu Sep 24 06:43:40 UTC 2026","1602","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Thu Sep 24 06:43:30 UTC 2026","Thu Sep 24 06:43:33 UTC 2026","2991","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Thu Sep 24 06:42:28 UTC 2026","Thu Sep 24 06:42:30 UTC 2026","2446","","","","","","Navigazione - pagina dati avviso",""
"passed","Thu Sep 24 06:43:18 UTC 2026","Thu Sep 24 06:43:19 UTC 2026","1691","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Thu Sep 24 06:47:31 UTC 2026","Thu Sep 24 06:47:34 UTC 2026","2753","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Sep 24 06:43:33 UTC 2026","Thu Sep 24 06:43:36 UTC 2026","3138","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Thu Sep 24 06:48:07 UTC 2026","Thu Sep 24 06:48:13 UTC 2026","5469","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
