"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1450","User pays a cart with two RPTs on WFESP flow","","Tue Dec 17 01:35:04 GMT 2024","failed","Tue Dec 17 01:35:05 GMT 2024","","","",""
"","4859","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Dec 17 01:36:15 GMT 2024","failed","Tue Dec 17 01:36:20 GMT 2024","","","",""
"","1427","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Dec 17 01:34:08 GMT 2024","passed","Tue Dec 17 01:34:10 GMT 2024","","","",""
"","5200","User pays a cart with four RPTs with one transfer each one","","Tue Dec 17 01:34:38 GMT 2024","failed","Tue Dec 17 01:34:43 GMT 2024","","","",""
"","5115","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Dec 17 01:35:46 GMT 2024","failed","Tue Dec 17 01:35:52 GMT 2024","","","",""
"","1357","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Dec 17 01:34:05 GMT 2024","passed","Tue Dec 17 01:34:07 GMT 2024","","","",""
"","5890","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Dec 17 01:32:59 GMT 2024","failed","Tue Dec 17 01:33:05 GMT 2024","","","",""
"","4584","User pays a cart with single RPT with four transfers","","Tue Dec 17 01:34:23 GMT 2024","failed","Tue Dec 17 01:34:28 GMT 2024","","","",""
"","1406","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Dec 17 01:35:11 GMT 2024","passed","Tue Dec 17 01:35:13 GMT 2024","","","",""
"","4998","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Dec 17 01:36:10 GMT 2024","failed","Tue Dec 17 01:36:15 GMT 2024","","","",""
"","4692","User pays a single payment with five transfers and no stamp","","Tue Dec 17 01:36:44 GMT 2024","failed","Tue Dec 17 01:36:49 GMT 2024","","","",""
"","5851","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Dec 17 01:33:05 GMT 2024","failed","Tue Dec 17 01:33:11 GMT 2024","","","",""
"","1229","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Dec 17 01:35:52 GMT 2024","passed","Tue Dec 17 01:35:53 GMT 2024","","","",""
"","1567","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Dec 17 01:34:07 GMT 2024","passed","Tue Dec 17 01:34:08 GMT 2024","","","",""
"","5126","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Dec 17 01:33:17 GMT 2024","failed","Tue Dec 17 01:33:22 GMT 2024","","","",""
"","5010","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Dec 17 01:33:59 GMT 2024","failed","Tue Dec 17 01:34:04 GMT 2024","","","",""
"","1382","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Dec 17 01:35:53 GMT 2024","passed","Tue Dec 17 01:35:54 GMT 2024","","","",""
"","4996","User pays a single payment with two simple transfer and one stamp","","Tue Dec 17 01:37:14 GMT 2024","failed","Tue Dec 17 01:37:19 GMT 2024","","","",""
"","2120","User pays a single payment as PO type with one transfer and no stamp","","Tue Dec 17 01:36:49 GMT 2024","passed","Tue Dec 17 01:36:51 GMT 2024","","","",""
"","4622","User pays a cart with single RPT with one transfer","","Tue Dec 17 01:34:10 GMT 2024","failed","Tue Dec 17 01:34:14 GMT 2024","","","",""
"","4439","User tries the payment, then retries again the flow but fails","","Tue Dec 17 01:36:59 GMT 2024","failed","Tue Dec 17 01:37:03 GMT 2024","","","",""
"","5182","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Dec 17 01:33:22 GMT 2024","failed","Tue Dec 17 01:33:27 GMT 2024","","","",""
"","5450","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Dec 17 01:35:41 GMT 2024","failed","Tue Dec 17 01:35:46 GMT 2024","","","",""
"","4449","User pays a single payment with two simple transfer and two stamp","","Tue Dec 17 01:37:19 GMT 2024","failed","Tue Dec 17 01:37:23 GMT 2024","","","",""
"","5348","User pays a single payment with no simple transfer and one stamp","","Tue Dec 17 01:37:03 GMT 2024","failed","Tue Dec 17 01:37:09 GMT 2024","","","",""
"","4986","User pays a single payment with one simple transfer and one stamp","","Tue Dec 17 01:37:09 GMT 2024","failed","Tue Dec 17 01:37:14 GMT 2024","","","",""
"","4625","User pays a cart with single RPT with five transfers","","Tue Dec 17 01:34:28 GMT 2024","failed","Tue Dec 17 01:34:33 GMT 2024","","","",""
"","4603","User pays a cart with single RPT no simple transfer and one stamp","","Tue Dec 17 01:35:18 GMT 2024","failed","Tue Dec 17 01:35:22 GMT 2024","","","",""
"","4893","User pays a cart with two RPTs with a total of five transfers","","Tue Dec 17 01:34:49 GMT 2024","failed","Tue Dec 17 01:34:53 GMT 2024","","","",""
"","1456","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Dec 17 01:34:04 GMT 2024","passed","Tue Dec 17 01:34:05 GMT 2024","","","",""
"","4423","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Dec 17 01:36:54 GMT 2024","failed","Tue Dec 17 01:36:59 GMT 2024","","","",""
"","4849","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Dec 17 01:36:20 GMT 2024","failed","Tue Dec 17 01:36:25 GMT 2024","","","",""
"","4965","User pays a single payment with three transfers and no stamp","","Tue Dec 17 01:36:34 GMT 2024","failed","Tue Dec 17 01:36:39 GMT 2024","","","",""
"","5415","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Dec 17 01:33:39 GMT 2024","failed","Tue Dec 17 01:33:44 GMT 2024","","","",""
"","5002","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Dec 17 01:36:00 GMT 2024","failed","Tue Dec 17 01:36:05 GMT 2024","","","",""
"","4555","User pays a cart with single RPT one simple transfer and one stamp","","Tue Dec 17 01:35:22 GMT 2024","failed","Tue Dec 17 01:35:27 GMT 2024","","","",""
"","1369","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Dec 17 01:37:23 GMT 2024","passed","Tue Dec 17 01:37:24 GMT 2024","","","",""
"","4511","User pays a cart with single RPT two simple transfer and one stamp","","Tue Dec 17 01:35:27 GMT 2024","failed","Tue Dec 17 01:35:31 GMT 2024","","","",""
"","5602","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Dec 17 01:35:54 GMT 2024","failed","Tue Dec 17 01:36:00 GMT 2024","","","",""
"","5825","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Dec 17 01:33:27 GMT 2024","failed","Tue Dec 17 01:33:33 GMT 2024","","","",""
"","1408","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Dec 17 01:35:10 GMT 2024","passed","Tue Dec 17 01:35:11 GMT 2024","","","",""
"","5208","User pays a cart with three RPTs with one transfer each one","","Tue Dec 17 01:34:33 GMT 2024","failed","Tue Dec 17 01:34:38 GMT 2024","","","",""
"","4894","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Dec 17 01:33:54 GMT 2024","failed","Tue Dec 17 01:33:59 GMT 2024","","","",""
"","4809","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Dec 17 01:33:49 GMT 2024","failed","Tue Dec 17 01:33:54 GMT 2024","","","",""
"","5483","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Dec 17 01:32:48 GMT 2024","failed","Tue Dec 17 01:32:54 GMT 2024","","","",""
"","4891","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Dec 17 01:35:36 GMT 2024","failed","Tue Dec 17 01:35:41 GMT 2024","","","",""
"","5052","User pays a cart with three RPTs with a total of five transfers","","Tue Dec 17 01:34:53 GMT 2024","failed","Tue Dec 17 01:34:58 GMT 2024","","","",""
"","6173","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Dec 17 01:33:11 GMT 2024","failed","Tue Dec 17 01:33:17 GMT 2024","","","",""
"","5005","User pays a cart with three RPTs with a total of ten transfers","","Tue Dec 17 01:34:58 GMT 2024","failed","Tue Dec 17 01:35:04 GMT 2024","","","",""
"","1181","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Dec 17 01:37:24 GMT 2024","passed","Tue Dec 17 01:37:26 GMT 2024","","","",""
"","4523","User pays a single payment with single transfer and no stamp","","Tue Dec 17 01:36:25 GMT 2024","failed","Tue Dec 17 01:36:29 GMT 2024","","","",""
"","5566","User pays a cart with five RPTs with one transfer each one","","Tue Dec 17 01:34:43 GMT 2024","failed","Tue Dec 17 01:34:49 GMT 2024","","","",""
"","9106","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Dec 17 01:32:31 GMT 2024","failed","Tue Dec 17 01:32:40 GMT 2024","","","",""
"","5392","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Dec 17 01:33:33 GMT 2024","failed","Tue Dec 17 01:33:39 GMT 2024","","","",""
"","5101","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Dec 17 01:33:44 GMT 2024","failed","Tue Dec 17 01:33:49 GMT 2024","","","",""
"","1188","User pays a single payment as PO type with two transfer and no stamp","","Tue Dec 17 01:36:51 GMT 2024","passed","Tue Dec 17 01:36:52 GMT 2024","","","",""
"","7933","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Dec 17 01:32:40 GMT 2024","failed","Tue Dec 17 01:32:48 GMT 2024","","","",""
"","4534","User pays a single payment with two transfers and no stamp","","Tue Dec 17 01:36:29 GMT 2024","failed","Tue Dec 17 01:36:34 GMT 2024","","","",""
"","2340","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Dec 17 01:36:52 GMT 2024","failed","Tue Dec 17 01:36:54 GMT 2024","","","",""
"","4562","User pays a cart with single RPT with two transfers","","Tue Dec 17 01:34:14 GMT 2024","failed","Tue Dec 17 01:34:19 GMT 2024","","","",""
"","4895","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Dec 17 01:35:05 GMT 2024","failed","Tue Dec 17 01:35:10 GMT 2024","","","",""
"","5664","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Dec 17 01:32:54 GMT 2024","failed","Tue Dec 17 01:32:59 GMT 2024","","","",""
"","4896","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Dec 17 01:35:13 GMT 2024","failed","Tue Dec 17 01:35:18 GMT 2024","","","",""
"","4528","User pays a cart with single RPT with three transfers","","Tue Dec 17 01:34:19 GMT 2024","failed","Tue Dec 17 01:34:23 GMT 2024","","","",""
"","5140","User pays a single payment with four transfers and no stamp","","Tue Dec 17 01:36:39 GMT 2024","failed","Tue Dec 17 01:36:44 GMT 2024","","","",""
"","5526","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Dec 17 01:36:05 GMT 2024","failed","Tue Dec 17 01:36:10 GMT 2024","","","",""
"","4827","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Dec 17 01:35:31 GMT 2024","failed","Tue Dec 17 01:35:36 GMT 2024","","","",""
