"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 07 07:21:56 GMT 2025","Thu Aug 07 07:22:19 GMT 2025","22989","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Aug 07 07:26:19 GMT 2025","Thu Aug 07 07:26:24 GMT 2025","5102","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Aug 07 07:24:51 GMT 2025","Thu Aug 07 07:24:52 GMT 2025","1322","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 07 07:25:47 GMT 2025","Thu Aug 07 07:26:13 GMT 2025","26831","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 07 07:16:32 GMT 2025","Thu Aug 07 07:16:56 GMT 2025","23951","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Aug 07 07:13:11 GMT 2025","Thu Aug 07 07:13:17 GMT 2025","5439","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Aug 07 07:27:15 GMT 2025","Thu Aug 07 07:27:38 GMT 2025","22971","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Aug 07 07:30:34 GMT 2025","Thu Aug 07 07:30:36 GMT 2025","1576","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Aug 07 07:29:25 GMT 2025","Thu Aug 07 07:29:48 GMT 2025","22981","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Aug 07 07:13:56 GMT 2025","Thu Aug 07 07:14:02 GMT 2025","5884","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 07 07:19:40 GMT 2025","Thu Aug 07 07:20:09 GMT 2025","29322","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Aug 07 07:14:02 GMT 2025","Thu Aug 07 07:14:04 GMT 2025","2664","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Aug 07 07:17:20 GMT 2025","Thu Aug 07 07:17:44 GMT 2025","23984","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Aug 07 07:15:41 GMT 2025","Thu Aug 07 07:15:42 GMT 2025","1433","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Thu Aug 07 07:13:39 GMT 2025","Thu Aug 07 07:13:44 GMT 2025","5371","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 07 07:26:13 GMT 2025","Thu Aug 07 07:26:19 GMT 2025","5632","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Aug 07 07:11:17 GMT 2025","Thu Aug 07 07:11:43 GMT 2025","26125","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Aug 07 07:15:44 GMT 2025","Thu Aug 07 07:15:45 GMT 2025","1438","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Aug 07 07:16:56 GMT 2025","Thu Aug 07 07:17:20 GMT 2025","23762","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Aug 07 07:28:28 GMT 2025","Thu Aug 07 07:28:31 GMT 2025","3068","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Aug 07 07:15:15 GMT 2025","Thu Aug 07 07:15:39 GMT 2025","24163","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 07 07:21:31 GMT 2025","Thu Aug 07 07:21:56 GMT 2025","25072","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Aug 07 07:23:05 GMT 2025","Thu Aug 07 07:23:31 GMT 2025","25316","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Aug 07 07:30:36 GMT 2025","Thu Aug 07 07:30:37 GMT 2025","1358","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Aug 07 07:11:43 GMT 2025","Thu Aug 07 07:12:12 GMT 2025","29073","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
