"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5548","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jan 06 01:32:55 GMT 2025","failed","Mon Jan 06 01:33:01 GMT 2025","","","",""
"","1207","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jan 06 01:34:05 GMT 2025","passed","Mon Jan 06 01:34:06 GMT 2025","","","",""
"","5326","User pays a cart with five RPTs with one transfer each one","","Mon Jan 06 01:34:42 GMT 2025","failed","Mon Jan 06 01:34:48 GMT 2025","","","",""
"","1183","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jan 06 01:35:09 GMT 2025","passed","Mon Jan 06 01:35:10 GMT 2025","","","",""
"","2101","User pays a single payment as PO type with one transfer and no stamp","","Mon Jan 06 01:36:43 GMT 2025","passed","Mon Jan 06 01:36:45 GMT 2025","","","",""
"","4504","User pays a single payment with single transfer and no stamp","","Mon Jan 06 01:36:20 GMT 2025","failed","Mon Jan 06 01:36:25 GMT 2025","","","",""
"","4722","User pays a cart with single RPT with two transfers","","Mon Jan 06 01:34:14 GMT 2025","failed","Mon Jan 06 01:34:19 GMT 2025","","","",""
"","5315","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jan 06 01:33:29 GMT 2025","failed","Mon Jan 06 01:33:35 GMT 2025","","","",""
"","4663","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jan 06 01:35:50 GMT 2025","failed","Mon Jan 06 01:35:55 GMT 2025","","","",""
"","4284","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jan 06 01:36:48 GMT 2025","failed","Mon Jan 06 01:36:52 GMT 2025","","","",""
"","4604","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jan 06 01:36:16 GMT 2025","failed","Mon Jan 06 01:36:20 GMT 2025","","","",""
"","2291","User pays a multibeneficiary cart that exists already in GPD","","Mon Jan 06 01:33:44 GMT 2025","failed","Mon Jan 06 01:33:47 GMT 2025","","","",""
"","4349","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jan 06 01:35:20 GMT 2025","failed","Mon Jan 06 01:35:25 GMT 2025","","","",""
"","4503","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jan 06 01:35:34 GMT 2025","failed","Mon Jan 06 01:35:39 GMT 2025","","","",""
"","4944","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jan 06 01:33:47 GMT 2025","failed","Mon Jan 06 01:33:52 GMT 2025","","","",""
"","4269","User pays a single payment with two simple transfer and two stamp","","Mon Jan 06 01:37:10 GMT 2025","failed","Mon Jan 06 01:37:15 GMT 2025","","","",""
"","1112","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jan 06 01:37:16 GMT 2025","passed","Mon Jan 06 01:37:17 GMT 2025","","","",""
"","4798","User pays a single payment with one simple transfer and one stamp","","Mon Jan 06 01:37:01 GMT 2025","failed","Mon Jan 06 01:37:06 GMT 2025","","","",""
"","4246","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jan 06 01:35:16 GMT 2025","failed","Mon Jan 06 01:35:20 GMT 2025","","","",""
"","1172","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jan 06 01:35:10 GMT 2025","passed","Mon Jan 06 01:35:11 GMT 2025","","","",""
"","4842","User pays a cart with three RPTs with one transfer each one","","Mon Jan 06 01:34:32 GMT 2025","failed","Mon Jan 06 01:34:37 GMT 2025","","","",""
"","1183","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jan 06 01:35:49 GMT 2025","passed","Mon Jan 06 01:35:50 GMT 2025","","","",""
"","4605","User pays a single payment with no simple transfer and one stamp","","Mon Jan 06 01:36:57 GMT 2025","failed","Mon Jan 06 01:37:01 GMT 2025","","","",""
"","1199","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jan 06 01:34:08 GMT 2025","passed","Mon Jan 06 01:34:10 GMT 2025","","","",""
