"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 14 10:25:04 UTC 2026","Mon Sep 14 10:25:06 UTC 2026","2048","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 10:25:30 UTC 2026","Mon Sep 14 10:25:36 UTC 2026","5345","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Mon Sep 14 10:26:53 UTC 2026","Mon Sep 14 10:27:05 UTC 2026","12490","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 10:31:08 UTC 2026","Mon Sep 14 10:31:14 UTC 2026","5786","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 10:28:25 UTC 2026","Mon Sep 14 10:28:27 UTC 2026","2589","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 10:28:27 UTC 2026","Mon Sep 14 10:28:30 UTC 2026","2527","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Mon Sep 14 10:25:58 UTC 2026","Mon Sep 14 10:26:04 UTC 2026","5786","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 14 10:25:06 UTC 2026","Mon Sep 14 10:25:09 UTC 2026","3664","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 10:30:40 UTC 2026","Mon Sep 14 10:30:41 UTC 2026","1026","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 14 10:27:45 UTC 2026","Mon Sep 14 10:28:07 UTC 2026","22258","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 10:31:14 UTC 2026","Mon Sep 14 10:31:19 UTC 2026","5344","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 14 10:26:46 UTC 2026","Mon Sep 14 10:26:49 UTC 2026","3368","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 10:26:36 UTC 2026","Mon Sep 14 10:26:39 UTC 2026","3316","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Mon Sep 14 10:28:10 UTC 2026","Mon Sep 14 10:28:13 UTC 2026","2541","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 10:28:13 UTC 2026","Mon Sep 14 10:28:25 UTC 2026","12142","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 14 10:25:26 UTC 2026","Mon Sep 14 10:25:30 UTC 2026","4734","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 14 10:30:49 UTC 2026","Mon Sep 14 10:30:56 UTC 2026","6356","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 10:26:39 UTC 2026","Mon Sep 14 10:26:42 UTC 2026","3370","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 14 10:25:18 UTC 2026","Mon Sep 14 10:25:20 UTC 2026","2363","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 14 10:26:20 UTC 2026","Mon Sep 14 10:26:22 UTC 2026","2271","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 10:31:32 UTC 2026","Mon Sep 14 10:31:40 UTC 2026","7736","","","","","","Logout SPID completato con successo",""
"failed","Mon Sep 14 10:28:07 UTC 2026","Mon Sep 14 10:28:10 UTC 2026","2748","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 10:25:22 UTC 2026","Mon Sep 14 10:25:26 UTC 2026","3410","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"failed","Mon Sep 14 10:29:39 UTC 2026","Mon Sep 14 10:30:40 UTC 2026","61326","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Sep 14 10:25:46 UTC 2026","Mon Sep 14 10:25:55 UTC 2026","9394","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
