"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 02 07:27:55 GMT 2025","Sun Nov 02 07:28:20 GMT 2025","25728","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Nov 02 07:19:28 GMT 2025","Sun Nov 02 07:19:55 GMT 2025","26877","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Nov 02 07:33:06 GMT 2025","Sun Nov 02 07:33:34 GMT 2025","28138","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Nov 02 07:31:47 GMT 2025","Sun Nov 02 07:32:14 GMT 2025","26364","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Nov 02 07:24:24 GMT 2025","Sun Nov 02 07:24:26 GMT 2025","1455","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Nov 02 07:30:33 GMT 2025","Sun Nov 02 07:30:56 GMT 2025","23057","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Nov 02 07:37:08 GMT 2025","Sun Nov 02 07:37:10 GMT 2025","1385","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Nov 02 07:37:37 GMT 2025","Sun Nov 02 07:37:44 GMT 2025","6300","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Nov 02 07:25:38 GMT 2025","Sun Nov 02 07:26:01 GMT 2025","23025","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Nov 02 07:23:10 GMT 2025","Sun Nov 02 07:23:34 GMT 2025","23866","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Nov 02 07:31:24 GMT 2025","Sun Nov 02 07:31:47 GMT 2025","23009","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Nov 02 07:34:29 GMT 2025","Sun Nov 02 07:34:55 GMT 2025","26399","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Nov 02 07:21:20 GMT 2025","Sun Nov 02 07:21:50 GMT 2025","29731","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Nov 02 07:37:10 GMT 2025","Sun Nov 02 07:37:11 GMT 2025","1356","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Nov 02 07:37:14 GMT 2025","Sun Nov 02 07:37:37 GMT 2025","23540","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Nov 02 07:32:14 GMT 2025","Sun Nov 02 07:32:39 GMT 2025","25474","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Nov 02 07:25:15 GMT 2025","Sun Nov 02 07:25:38 GMT 2025","23557","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Nov 02 07:30:56 GMT 2025","Sun Nov 02 07:31:24 GMT 2025","27969","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Nov 02 07:35:12 GMT 2025","Sun Nov 02 07:35:35 GMT 2025","23022","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Nov 02 07:39:18 GMT 2025","Sun Nov 02 07:39:19 GMT 2025","1379","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Nov 02 07:29:15 GMT 2025","Sun Nov 02 07:30:06 GMT 2025","50706","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Nov 02 07:36:45 GMT 2025","Sun Nov 02 07:37:08 GMT 2025","23025","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Nov 02 07:23:58 GMT 2025","Sun Nov 02 07:24:21 GMT 2025","23442","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Nov 02 07:37:11 GMT 2025","Sun Nov 02 07:37:14 GMT 2025","2716","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Nov 02 07:38:30 GMT 2025","Sun Nov 02 07:38:53 GMT 2025","23361","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Nov 02 07:22:16 GMT 2025","Sun Nov 02 07:22:22 GMT 2025","5796","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 02 07:38:07 GMT 2025","Sun Nov 02 07:38:30 GMT 2025","22834","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Nov 02 07:24:26 GMT 2025","Sun Nov 02 07:24:27 GMT 2025","1410","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Nov 02 07:22:39 GMT 2025","Sun Nov 02 07:22:42 GMT 2025","2768","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Nov 02 07:24:23 GMT 2025","Sun Nov 02 07:24:24 GMT 2025","1436","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
