"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21905","User pays a single payment with two transfers and no stamp","","Fri May 22 10:01:33 UTC 2026","failed","Fri May 22 10:01:55 UTC 2026","","","",""
"","22362","User pays a cart with single RPT no simple transfer and one stamp","","Fri May 22 09:58:19 UTC 2026","failed","Fri May 22 09:58:42 UTC 2026","","","",""
"","28633","User pays a cart with five RPTs with one transfer each one","","Fri May 22 09:55:46 UTC 2026","failed","Fri May 22 09:56:14 UTC 2026","","","",""
"","1211","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri May 22 09:51:18 UTC 2026","failed","Fri May 22 09:51:20 UTC 2026","","","",""
"","25849","User pays a cart with three RPTs with a total of five transfers","","Fri May 22 09:56:38 UTC 2026","failed","Fri May 22 09:57:04 UTC 2026","","","",""
"","22445","User pays a single payment with four transfers and no stamp","","Fri May 22 10:02:17 UTC 2026","failed","Fri May 22 10:02:40 UTC 2026","","","",""
"","1228","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri May 22 10:01:03 UTC 2026","passed","Fri May 22 10:01:05 UTC 2026","","","",""
"","21959","User pays a cart with single RPT with four transfers","","Fri May 22 09:54:09 UTC 2026","failed","Fri May 22 09:54:31 UTC 2026","","","",""
"","1186","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri May 22 10:05:05 UTC 2026","passed","Fri May 22 10:05:06 UTC 2026","","","",""
"","1103","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri May 22 09:51:16 UTC 2026","failed","Fri May 22 09:51:17 UTC 2026","","","",""
"","23643","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri May 22 09:59:50 UTC 2026","failed","Fri May 22 10:00:13 UTC 2026","","","",""
"","1076","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri May 22 10:01:07 UTC 2026","failed","Fri May 22 10:01:08 UTC 2026","","","",""
"","2389","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri May 22 10:03:04 UTC 2026","failed","Fri May 22 10:03:06 UTC 2026","","","",""
"","21915","User pays a cart with single RPT two simple transfer and one stamp","","Fri May 22 09:59:04 UTC 2026","failed","Fri May 22 09:59:26 UTC 2026","","","",""
"","1212","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri May 22 09:51:12 UTC 2026","failed","Fri May 22 09:51:14 UTC 2026","","","",""
"","21956","User pays a single payment with two simple transfer and one stamp","","Fri May 22 10:04:19 UTC 2026","failed","Fri May 22 10:04:41 UTC 2026","","","",""
"","22042","User pays a single payment with three transfers and no stamp","","Fri May 22 10:01:55 UTC 2026","failed","Fri May 22 10:02:17 UTC 2026","","","",""
"","1242","User pays a single payment as PO type with one transfer and no stamp","","Fri May 22 10:03:02 UTC 2026","passed","Fri May 22 10:03:03 UTC 2026","","","",""
"","1069","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri May 22 10:01:08 UTC 2026","failed","Fri May 22 10:01:09 UTC 2026","","","",""
"","21957","User pays a single payment with five transfers and no stamp","","Fri May 22 10:02:40 UTC 2026","failed","Fri May 22 10:03:02 UTC 2026","","","",""
"","25589","User pays a cart with three RPTs with a total of ten transfers","","Fri May 22 09:57:04 UTC 2026","failed","Fri May 22 09:57:29 UTC 2026","","","",""
"","23891","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri May 22 10:00:13 UTC 2026","failed","Fri May 22 10:00:37 UTC 2026","","","",""
"","1423","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri May 22 09:51:08 UTC 2026","failed","Fri May 22 09:51:09 UTC 2026","","","",""
"","1237","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri May 22 09:53:02 UTC 2026","passed","Fri May 22 09:53:03 UTC 2026","","","",""
"","1417","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri May 22 09:51:22 UTC 2026","failed","Fri May 22 09:51:23 UTC 2026","","","",""
"","22468","User pays a single payment with two simple transfer and two stamp","","Fri May 22 10:04:41 UTC 2026","failed","Fri May 22 10:05:04 UTC 2026","","","",""
"","23985","User tries to pay a cart with two RPTs but the payment closure fails","","Fri May 22 09:57:55 UTC 2026","failed","Fri May 22 09:58:19 UTC 2026","","","",""
"","1217","User pays a single payment as PO type with two transfer and no stamp","","Fri May 22 10:03:03 UTC 2026","passed","Fri May 22 10:03:04 UTC 2026","","","",""
"","1372","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri May 22 10:01:10 UTC 2026","failed","Fri May 22 10:01:11 UTC 2026","","","",""
"","1195","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri May 22 09:52:59 UTC 2026","passed","Fri May 22 09:53:01 UTC 2026","","","",""
"","22270","User pays a cart with single RPT with one transfer","","Fri May 22 09:53:03 UTC 2026","failed","Fri May 22 09:53:25 UTC 2026","","","",""
"","1302","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri May 22 09:51:14 UTC 2026","failed","Fri May 22 09:51:15 UTC 2026","","","",""
"","1213","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri May 22 09:57:53 UTC 2026","passed","Fri May 22 09:57:54 UTC 2026","","","",""
"","6112","User tries the payment, then retries again the flow but fails","","Fri May 22 10:03:28 UTC 2026","passed","Fri May 22 10:03:34 UTC 2026","","","",""
"","1082","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri May 22 10:01:09 UTC 2026","failed","Fri May 22 10:01:10 UTC 2026","","","",""
"","1210","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri May 22 09:57:54 UTC 2026","passed","Fri May 22 09:57:55 UTC 2026","","","",""
"","1168","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri May 22 10:01:02 UTC 2026","passed","Fri May 22 10:01:03 UTC 2026","","","",""
"","1250","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri May 22 09:52:58 UTC 2026","passed","Fri May 22 09:52:59 UTC 2026","","","",""
"","21821","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri May 22 10:03:06 UTC 2026","failed","Fri May 22 10:03:28 UTC 2026","","","",""
"","1429","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri May 22 09:51:07 UTC 2026","failed","Fri May 22 09:51:08 UTC 2026","","","",""
"","23311","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri May 22 09:51:26 UTC 2026","failed","Fri May 22 09:51:49 UTC 2026","","","",""
"","22642","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri May 22 09:52:12 UTC 2026","failed","Fri May 22 09:52:35 UTC 2026","","","",""
"","1143","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri May 22 10:01:05 UTC 2026","failed","Fri May 22 10:01:06 UTC 2026","","","",""
"","23688","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri May 22 09:57:29 UTC 2026","failed","Fri May 22 09:57:53 UTC 2026","","","",""
"","21742","User pays a single payment with single transfer and no stamp","","Fri May 22 10:01:11 UTC 2026","failed","Fri May 22 10:01:33 UTC 2026","","","",""
"","25053","User pays a cart with three RPTs with one transfer each one","","Fri May 22 09:54:54 UTC 2026","failed","Fri May 22 09:55:19 UTC 2026","","","",""
"","1210","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri May 22 09:51:17 UTC 2026","failed","Fri May 22 09:51:18 UTC 2026","","","",""
"","23527","User pays a cart with two RPTs with a total of five transfers","","Fri May 22 09:56:14 UTC 2026","failed","Fri May 22 09:56:38 UTC 2026","","","",""
"","22101","User pays a cart with single RPT one simple transfer and one stamp","","Fri May 22 09:58:42 UTC 2026","failed","Fri May 22 09:59:04 UTC 2026","","","",""
"","1076","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri May 22 09:51:23 UTC 2026","failed","Fri May 22 09:51:24 UTC 2026","","","",""
"","1523","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri May 22 09:51:09 UTC 2026","failed","Fri May 22 09:51:11 UTC 2026","","","",""
"","1300","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri May 22 09:51:11 UTC 2026","failed","Fri May 22 09:51:12 UTC 2026","","","",""
"","1088","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri May 22 09:51:20 UTC 2026","failed","Fri May 22 09:51:21 UTC 2026","","","",""
"","1212","User pays a single payment as PO type with no simple transfer and one stamp","","Fri May 22 10:05:04 UTC 2026","passed","Fri May 22 10:05:05 UTC 2026","","","",""
"","1099","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri May 22 09:51:21 UTC 2026","failed","Fri May 22 09:51:22 UTC 2026","","","",""
"","22503","User pays a single payment with one simple transfer and one stamp","","Fri May 22 10:03:57 UTC 2026","failed","Fri May 22 10:04:19 UTC 2026","","","",""
"","22272","User pays a cart with single RPT with five transfers","","Fri May 22 09:54:31 UTC 2026","failed","Fri May 22 09:54:54 UTC 2026","","","",""
"","22894","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri May 22 09:51:49 UTC 2026","failed","Fri May 22 09:52:12 UTC 2026","","","",""
"","1314","User pays a multibeneficiary cart that exists already in GPD","","Fri May 22 09:51:24 UTC 2026","failed","Fri May 22 09:51:26 UTC 2026","","","",""
"","1429","User pays a cart with single RPT without stamp that exists already in GPD","","Fri May 22 09:51:05 UTC 2026","failed","Fri May 22 09:51:07 UTC 2026","","","",""
"","23628","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri May 22 09:52:35 UTC 2026","failed","Fri May 22 09:52:58 UTC 2026","","","",""
"","25185","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri May 22 10:00:37 UTC 2026","failed","Fri May 22 10:01:02 UTC 2026","","","",""
"","22222","User pays a single payment with no simple transfer and one stamp","","Fri May 22 10:03:34 UTC 2026","failed","Fri May 22 10:03:57 UTC 2026","","","",""
"","1360","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri May 22 09:51:15 UTC 2026","failed","Fri May 22 09:51:16 UTC 2026","","","",""
"","21775","User pays a cart with single RPT with three transfers","","Fri May 22 09:53:48 UTC 2026","failed","Fri May 22 09:54:09 UTC 2026","","","",""
"","1095","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri May 22 10:01:06 UTC 2026","failed","Fri May 22 10:01:07 UTC 2026","","","",""
"","23679","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri May 22 09:59:26 UTC 2026","failed","Fri May 22 09:59:50 UTC 2026","","","",""
"","27059","User pays a cart with four RPTs with one transfer each one","","Fri May 22 09:55:19 UTC 2026","failed","Fri May 22 09:55:46 UTC 2026","","","",""
"","1227","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri May 22 09:53:01 UTC 2026","passed","Fri May 22 09:53:02 UTC 2026","","","",""
"","22297","User pays a cart with single RPT with two transfers","","Fri May 22 09:53:25 UTC 2026","failed","Fri May 22 09:53:48 UTC 2026","","","",""
