"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2832","User pays a multibeneficiary cart that exists already in GPD","","Sat May 09 08:31:37 UTC 2026","failed","Sat May 09 08:31:40 UTC 2026","","","",""
"","5338","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 09 08:43:12 UTC 2026","passed","Sat May 09 08:43:18 UTC 2026","","","",""
"","5348","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 09 08:31:32 UTC 2026","passed","Sat May 09 08:31:37 UTC 2026","","","",""
"","24326","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 09 08:40:15 UTC 2026","passed","Sat May 09 08:40:39 UTC 2026","","","",""
"","26138","User pays a cart with three RPTs with a total of ten transfers","","Sat May 09 08:37:26 UTC 2026","passed","Sat May 09 08:37:52 UTC 2026","","","",""
"","1269","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 09 08:33:14 UTC 2026","passed","Sat May 09 08:33:16 UTC 2026","","","",""
"","1766","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 09 08:33:13 UTC 2026","passed","Sat May 09 08:33:14 UTC 2026","","","",""
"","22512","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 09 08:31:40 UTC 2026","passed","Sat May 09 08:32:03 UTC 2026","","","",""
"","22609","User pays a single payment with two transfers and no stamp","","Sat May 09 08:43:50 UTC 2026","passed","Sat May 09 08:44:12 UTC 2026","","","",""
"","28429","User pays a cart with four RPTs with one transfer each one","","Sat May 09 08:35:36 UTC 2026","passed","Sat May 09 08:36:05 UTC 2026","","","",""
"","4561","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 09 08:43:22 UTC 2026","passed","Sat May 09 08:43:27 UTC 2026","","","",""
"","2227","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 09 08:45:23 UTC 2026","failed","Sat May 09 08:45:26 UTC 2026","","","",""
"","22185","User pays a cart with single RPT with five transfers","","Sat May 09 08:34:48 UTC 2026","passed","Sat May 09 08:35:10 UTC 2026","","","",""
"","1538","User pays a single payment as PO type with one transfer and no stamp","","Sat May 09 08:45:21 UTC 2026","passed","Sat May 09 08:45:22 UTC 2026","","","",""
"","26094","User pays a cart with three RPTs with a total of five transfers","","Sat May 09 08:37:00 UTC 2026","passed","Sat May 09 08:37:26 UTC 2026","","","",""
"","49285","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 09 08:37:52 UTC 2026","passed","Sat May 09 08:38:41 UTC 2026","","","",""
"","24268","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 09 08:41:03 UTC 2026","passed","Sat May 09 08:41:28 UTC 2026","","","",""
"","25088","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 09 08:41:57 UTC 2026","passed","Sat May 09 08:42:22 UTC 2026","","","",""
"","22610","User pays a single payment with two simple transfer and one stamp","","Sat May 09 08:46:40 UTC 2026","passed","Sat May 09 08:47:02 UTC 2026","","","",""
"","22255","User pays a cart with single RPT with two transfers","","Sat May 09 08:33:41 UTC 2026","passed","Sat May 09 08:34:03 UTC 2026","","","",""
"","22486","User pays a single payment with five transfers and no stamp","","Sat May 09 08:44:58 UTC 2026","passed","Sat May 09 08:45:21 UTC 2026","","","",""
"","4906","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 09 08:31:10 UTC 2026","passed","Sat May 09 08:31:15 UTC 2026","","","",""
"","24544","User pays a cart with two RPTs with a total of five transfers","","Sat May 09 08:36:35 UTC 2026","passed","Sat May 09 08:37:00 UTC 2026","","","",""
"","22960","User pays a single payment with two simple transfer and two stamp","","Sat May 09 08:47:02 UTC 2026","passed","Sat May 09 08:47:25 UTC 2026","","","",""
"","5216","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 09 08:30:50 UTC 2026","passed","Sat May 09 08:30:56 UTC 2026","","","",""
"","22581","User pays a cart with single RPT with one transfer","","Sat May 09 08:33:18 UTC 2026","failed","Sat May 09 08:33:41 UTC 2026","","","",""
"","26441","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 09 08:28:58 UTC 2026","passed","Sat May 09 08:29:25 UTC 2026","","","",""
"","24196","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 09 08:40:39 UTC 2026","passed","Sat May 09 08:41:03 UTC 2026","","","",""
"","22959","User pays a single payment with four transfers and no stamp","","Sat May 09 08:44:35 UTC 2026","passed","Sat May 09 08:44:58 UTC 2026","","","",""
"","1173","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 09 08:47:26 UTC 2026","passed","Sat May 09 08:47:28 UTC 2026","","","",""
"","23114","User pays a single payment with three transfers and no stamp","","Sat May 09 08:44:12 UTC 2026","passed","Sat May 09 08:44:35 UTC 2026","","","",""
"","22643","User pays a single payment with one simple transfer and one stamp","","Sat May 09 08:46:17 UTC 2026","passed","Sat May 09 08:46:40 UTC 2026","","","",""
"","27238","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 09 08:41:28 UTC 2026","passed","Sat May 09 08:41:55 UTC 2026","","","",""
"","23021","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 09 08:45:26 UTC 2026","passed","Sat May 09 08:45:49 UTC 2026","","","",""
"","1212","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 09 08:47:25 UTC 2026","passed","Sat May 09 08:47:26 UTC 2026","","","",""
"","5783","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 09 08:31:15 UTC 2026","failed","Sat May 09 08:31:21 UTC 2026","","","",""
"","22120","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 09 08:39:29 UTC 2026","passed","Sat May 09 08:39:51 UTC 2026","","","",""
"","22141","User pays a cart with single RPT with three transfers","","Sat May 09 08:34:03 UTC 2026","passed","Sat May 09 08:34:25 UTC 2026","","","",""
"","26095","User pays a cart with three RPTs with one transfer each one","","Sat May 09 08:35:10 UTC 2026","passed","Sat May 09 08:35:36 UTC 2026","","","",""
"","22160","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 09 08:39:07 UTC 2026","passed","Sat May 09 08:39:29 UTC 2026","","","",""
"","5797","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 09 08:31:21 UTC 2026","passed","Sat May 09 08:31:27 UTC 2026","","","",""
"","1231","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 09 08:33:17 UTC 2026","passed","Sat May 09 08:33:18 UTC 2026","","","",""
"","4631","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 09 08:31:01 UTC 2026","passed","Sat May 09 08:31:05 UTC 2026","","","",""
"","29081","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 09 08:30:21 UTC 2026","passed","Sat May 09 08:30:50 UTC 2026","","","",""
"","6247","User tries the payment, then retries again the flow but fails","","Sat May 09 08:45:49 UTC 2026","passed","Sat May 09 08:45:55 UTC 2026","","","",""
"","5334","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 09 08:31:27 UTC 2026","passed","Sat May 09 08:31:32 UTC 2026","","","",""
"","23812","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 09 08:32:03 UTC 2026","passed","Sat May 09 08:32:27 UTC 2026","","","",""
"","23313","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 09 08:38:44 UTC 2026","passed","Sat May 09 08:39:07 UTC 2026","","","",""
"","1182","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 09 08:41:56 UTC 2026","passed","Sat May 09 08:41:57 UTC 2026","","","",""
"","28267","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 09 08:29:53 UTC 2026","passed","Sat May 09 08:30:21 UTC 2026","","","",""
"","1213","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 09 08:33:16 UTC 2026","passed","Sat May 09 08:33:17 UTC 2026","","","",""
"","22665","User pays a cart with single RPT with four transfers","","Sat May 09 08:34:25 UTC 2026","passed","Sat May 09 08:34:48 UTC 2026","","","",""
"","4561","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 09 08:43:18 UTC 2026","passed","Sat May 09 08:43:22 UTC 2026","","","",""
"","22738","User pays a single payment with single transfer and no stamp","","Sat May 09 08:43:27 UTC 2026","passed","Sat May 09 08:43:50 UTC 2026","","","",""
"","23246","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 09 08:32:49 UTC 2026","passed","Sat May 09 08:33:13 UTC 2026","","","",""
"","1150","User pays a single payment as PO type with two transfer and no stamp","","Sat May 09 08:45:22 UTC 2026","passed","Sat May 09 08:45:23 UTC 2026","","","",""
