"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 06:28:22 GMT 2025","Sun Apr 27 06:28:45 GMT 2025","22855","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 06:40:37 GMT 2025","Sun Apr 27 06:40:59 GMT 2025","22383","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Apr 27 06:39:21 GMT 2025","Sun Apr 27 06:39:23 GMT 2025","2326","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 06:25:00 GMT 2025","Sun Apr 27 06:25:05 GMT 2025","4672","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 06:25:11 GMT 2025","Sun Apr 27 06:25:16 GMT 2025","4932","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 06:23:01 GMT 2025","Sun Apr 27 06:23:26 GMT 2025","25559","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Apr 27 06:39:23 GMT 2025","Sun Apr 27 06:39:46 GMT 2025","23219","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Apr 27 06:33:29 GMT 2025","Sun Apr 27 06:33:51 GMT 2025","22356","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Apr 27 06:30:32 GMT 2025","Sun Apr 27 06:30:57 GMT 2025","24868","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 06:31:52 GMT 2025","Sun Apr 27 06:32:41 GMT 2025","48648","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 06:34:14 GMT 2025","Sun Apr 27 06:34:38 GMT 2025","24365","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Apr 27 06:37:17 GMT 2025","Sun Apr 27 06:37:22 GMT 2025","5164","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 06:35:56 GMT 2025","Sun Apr 27 06:36:21 GMT 2025","25192","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 06:22:07 GMT 2025","Sun Apr 27 06:22:35 GMT 2025","27732","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Apr 27 06:38:11 GMT 2025","Sun Apr 27 06:38:33 GMT 2025","22315","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Apr 27 06:32:43 GMT 2025","Sun Apr 27 06:33:07 GMT 2025","23557","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 06:23:26 GMT 2025","Sun Apr 27 06:23:54 GMT 2025","28228","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 06:36:47 GMT 2025","Sun Apr 27 06:37:12 GMT 2025","25341","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 06:30:57 GMT 2025","Sun Apr 27 06:31:24 GMT 2025","26988","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Apr 27 06:27:10 GMT 2025","Sun Apr 27 06:27:11 GMT 2025","1234","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 06:27:59 GMT 2025","Sun Apr 27 06:28:22 GMT 2025","22389","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Apr 27 06:29:07 GMT 2025","Sun Apr 27 06:29:33 GMT 2025","26273","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 06:29:33 GMT 2025","Sun Apr 27 06:30:02 GMT 2025","28494","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Apr 27 06:26:24 GMT 2025","Sun Apr 27 06:26:47 GMT 2025","22606","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Apr 27 06:38:56 GMT 2025","Sun Apr 27 06:39:18 GMT 2025","22278","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 06:37:12 GMT 2025","Sun Apr 27 06:37:17 GMT 2025","4720","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Apr 27 06:25:21 GMT 2025","Sun Apr 27 06:25:26 GMT 2025","5075","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Apr 27 06:24:22 GMT 2025","Sun Apr 27 06:24:51 GMT 2025","28254","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Apr 27 06:36:21 GMT 2025","Sun Apr 27 06:36:47 GMT 2025","25783","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 06:37:22 GMT 2025","Sun Apr 27 06:37:26 GMT 2025","4659","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 06:35:27 GMT 2025","Sun Apr 27 06:35:53 GMT 2025","26569","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 06:37:49 GMT 2025","Sun Apr 27 06:38:11 GMT 2025","22336","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 06:25:26 GMT 2025","Sun Apr 27 06:25:31 GMT 2025","5245","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 06:35:03 GMT 2025","Sun Apr 27 06:35:27 GMT 2025","23675","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 06:25:39 GMT 2025","Sun Apr 27 06:26:01 GMT 2025","22639","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 06:31:24 GMT 2025","Sun Apr 27 06:31:51 GMT 2025","26506","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Apr 27 06:31:51 GMT 2025","Sun Apr 27 06:31:52 GMT 2025","1241","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Sun Apr 27 06:30:02 GMT 2025","Sun Apr 27 06:30:32 GMT 2025","30760","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Apr 27 06:25:31 GMT 2025","Sun Apr 27 06:25:36 GMT 2025","4950","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 06:40:15 GMT 2025","Sun Apr 27 06:40:37 GMT 2025","22308","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 06:27:12 GMT 2025","Sun Apr 27 06:27:13 GMT 2025","1236","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 06:26:01 GMT 2025","Sun Apr 27 06:26:24 GMT 2025","23083","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Apr 27 06:27:13 GMT 2025","Sun Apr 27 06:27:15 GMT 2025","1235","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
