"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5434","User pays a single payment with no simple transfer and one stamp","","Fri Nov 29 01:37:54 GMT 2024","failed","Fri Nov 29 01:37:59 GMT 2024","","","",""
"","6052","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Nov 29 01:37:42 GMT 2024","failed","Fri Nov 29 01:37:49 GMT 2024","","","",""
"","6051","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Nov 29 01:36:36 GMT 2024","failed","Fri Nov 29 01:36:42 GMT 2024","","","",""
"","1767","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Nov 29 01:36:26 GMT 2024","passed","Fri Nov 29 01:36:28 GMT 2024","","","",""
"","5892","User pays a cart with two RPTs with a total of five transfers","","Fri Nov 29 01:35:08 GMT 2024","failed","Fri Nov 29 01:35:14 GMT 2024","","","",""
"","6816","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Nov 29 01:36:19 GMT 2024","failed","Fri Nov 29 01:36:26 GMT 2024","","","",""
"","5439","User pays a cart with single RPT with two transfers","","Fri Nov 29 01:34:27 GMT 2024","failed","Fri Nov 29 01:34:32 GMT 2024","","","",""
"","6615","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Nov 29 01:36:42 GMT 2024","failed","Fri Nov 29 01:36:48 GMT 2024","","","",""
"","1903","User pays a cart with two RPTs on WFESP flow","","Fri Nov 29 01:35:27 GMT 2024","failed","Fri Nov 29 01:35:29 GMT 2024","","","",""
"","6468","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Nov 29 01:33:36 GMT 2024","failed","Fri Nov 29 01:33:43 GMT 2024","","","",""
"","6298","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Nov 29 01:32:44 GMT 2024","failed","Fri Nov 29 01:32:50 GMT 2024","","","",""
"","6380","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Nov 29 01:34:01 GMT 2024","failed","Fri Nov 29 01:34:08 GMT 2024","","","",""
"","5659","User pays a cart with single RPT with five transfers","","Fri Nov 29 01:34:43 GMT 2024","failed","Fri Nov 29 01:34:49 GMT 2024","","","",""
"","6203","User pays a cart with four RPTs with one transfer each one","","Fri Nov 29 01:34:55 GMT 2024","failed","Fri Nov 29 01:35:01 GMT 2024","","","",""
"","5458","User pays a cart with single RPT with one transfer","","Fri Nov 29 01:34:21 GMT 2024","failed","Fri Nov 29 01:34:27 GMT 2024","","","",""
"","5466","User pays a cart with single RPT with three transfers","","Fri Nov 29 01:34:32 GMT 2024","failed","Fri Nov 29 01:34:38 GMT 2024","","","",""
"","6621","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Nov 29 01:33:10 GMT 2024","failed","Fri Nov 29 01:33:17 GMT 2024","","","",""
"","6054","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Nov 29 01:36:48 GMT 2024","failed","Fri Nov 29 01:36:54 GMT 2024","","","",""
"","5765","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Nov 29 01:33:56 GMT 2024","failed","Fri Nov 29 01:34:01 GMT 2024","","","",""
"","7375","User pays a cart with five RPTs with one transfer each one","","Fri Nov 29 01:35:01 GMT 2024","failed","Fri Nov 29 01:35:08 GMT 2024","","","",""
"","2552","User pays a single payment as PO type with one transfer and no stamp","","Fri Nov 29 01:37:35 GMT 2024","passed","Fri Nov 29 01:37:37 GMT 2024","","","",""
"","5598","User pays a single payment with five transfers and no stamp","","Fri Nov 29 01:37:29 GMT 2024","failed","Fri Nov 29 01:37:35 GMT 2024","","","",""
"","1917","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Nov 29 01:34:19 GMT 2024","passed","Fri Nov 29 01:34:21 GMT 2024","","","",""
"","6133","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Nov 29 01:36:30 GMT 2024","failed","Fri Nov 29 01:36:36 GMT 2024","","","",""
"","6438","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Nov 29 01:33:17 GMT 2024","failed","Fri Nov 29 01:33:23 GMT 2024","","","",""
"","5460","User pays a cart with single RPT with four transfers","","Fri Nov 29 01:34:38 GMT 2024","failed","Fri Nov 29 01:34:43 GMT 2024","","","",""
"","6502","User pays a cart with three RPTs with a total of ten transfers","","Fri Nov 29 01:35:20 GMT 2024","failed","Fri Nov 29 01:35:27 GMT 2024","","","",""
"","5427","User pays a cart with single RPT no simple transfer and one stamp","","Fri Nov 29 01:35:44 GMT 2024","failed","Fri Nov 29 01:35:50 GMT 2024","","","",""
"","5431","User pays a single payment with one simple transfer and one stamp","","Fri Nov 29 01:37:59 GMT 2024","failed","Fri Nov 29 01:38:05 GMT 2024","","","",""
"","5480","User pays a cart with single RPT two simple transfer and one stamp","","Fri Nov 29 01:35:55 GMT 2024","failed","Fri Nov 29 01:36:01 GMT 2024","","","",""
"","5887","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Nov 29 01:35:29 GMT 2024","failed","Fri Nov 29 01:35:34 GMT 2024","","","",""
"","1899","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Nov 29 01:34:13 GMT 2024","passed","Fri Nov 29 01:34:15 GMT 2024","","","",""
"","6051","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Nov 29 01:36:13 GMT 2024","failed","Fri Nov 29 01:36:19 GMT 2024","","","",""
"","5443","User pays a single payment with two transfers and no stamp","","Fri Nov 29 01:37:12 GMT 2024","failed","Fri Nov 29 01:37:18 GMT 2024","","","",""
"","5503","User pays a single payment with two simple transfer and two stamp","","Fri Nov 29 01:38:10 GMT 2024","failed","Fri Nov 29 01:38:16 GMT 2024","","","",""
"","6026","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Nov 29 01:36:54 GMT 2024","failed","Fri Nov 29 01:37:00 GMT 2024","","","",""
"","6589","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Nov 29 01:37:00 GMT 2024","failed","Fri Nov 29 01:37:07 GMT 2024","","","",""
"","1940","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Nov 29 01:38:16 GMT 2024","passed","Fri Nov 29 01:38:18 GMT 2024","","","",""
"","2096","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Nov 29 01:38:18 GMT 2024","passed","Fri Nov 29 01:38:20 GMT 2024","","","",""
"","1775","User pays a single payment as PO type with two transfer and no stamp","","Fri Nov 29 01:37:37 GMT 2024","passed","Fri Nov 29 01:37:39 GMT 2024","","","",""
"","5844","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Nov 29 01:34:08 GMT 2024","failed","Fri Nov 29 01:34:13 GMT 2024","","","",""
"","5884","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Nov 29 01:33:50 GMT 2024","failed","Fri Nov 29 01:33:56 GMT 2024","","","",""
"","5460","User pays a cart with single RPT one simple transfer and one stamp","","Fri Nov 29 01:35:50 GMT 2024","failed","Fri Nov 29 01:35:55 GMT 2024","","","",""
"","6640","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Nov 29 01:33:03 GMT 2024","failed","Fri Nov 29 01:33:10 GMT 2024","","","",""
"","5901","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Nov 29 01:36:07 GMT 2024","failed","Fri Nov 29 01:36:13 GMT 2024","","","",""
"","5821","User pays a single payment with three transfers and no stamp","","Fri Nov 29 01:37:18 GMT 2024","failed","Fri Nov 29 01:37:24 GMT 2024","","","",""
"","3321","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Nov 29 01:37:39 GMT 2024","failed","Fri Nov 29 01:37:42 GMT 2024","","","",""
"","1913","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Nov 29 01:35:34 GMT 2024","passed","Fri Nov 29 01:35:36 GMT 2024","","","",""
"","1923","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Nov 29 01:34:15 GMT 2024","passed","Fri Nov 29 01:34:17 GMT 2024","","","",""
"","1890","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Nov 29 01:36:28 GMT 2024","passed","Fri Nov 29 01:36:30 GMT 2024","","","",""
"","7202","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Nov 29 01:32:30 GMT 2024","failed","Fri Nov 29 01:32:37 GMT 2024","","","",""
"","5472","User pays a single payment with two simple transfer and one stamp","","Fri Nov 29 01:38:05 GMT 2024","failed","Fri Nov 29 01:38:10 GMT 2024","","","",""
"","7187","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Nov 29 01:33:29 GMT 2024","failed","Fri Nov 29 01:33:36 GMT 2024","","","",""
"","1949","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Nov 29 01:34:17 GMT 2024","passed","Fri Nov 29 01:34:19 GMT 2024","","","",""
"","6038","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Nov 29 01:33:23 GMT 2024","failed","Fri Nov 29 01:33:29 GMT 2024","","","",""
"","1895","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Nov 29 01:35:36 GMT 2024","passed","Fri Nov 29 01:35:38 GMT 2024","","","",""
"","5497","User pays a single payment with four transfers and no stamp","","Fri Nov 29 01:37:24 GMT 2024","failed","Fri Nov 29 01:37:29 GMT 2024","","","",""
"","6439","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Nov 29 01:32:37 GMT 2024","failed","Fri Nov 29 01:32:44 GMT 2024","","","",""
"","6934","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Nov 29 01:33:43 GMT 2024","failed","Fri Nov 29 01:33:50 GMT 2024","","","",""
"","6069","User pays a cart with three RPTs with a total of five transfers","","Fri Nov 29 01:35:14 GMT 2024","failed","Fri Nov 29 01:35:20 GMT 2024","","","",""
"","5526","User tries the payment, then retries again the flow but fails","","Fri Nov 29 01:37:49 GMT 2024","failed","Fri Nov 29 01:37:54 GMT 2024","","","",""
"","5971","User pays a cart with three RPTs with one transfer each one","","Fri Nov 29 01:34:49 GMT 2024","failed","Fri Nov 29 01:34:55 GMT 2024","","","",""
"","6041","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Nov 29 01:35:38 GMT 2024","failed","Fri Nov 29 01:35:44 GMT 2024","","","",""
"","6427","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Nov 29 01:36:01 GMT 2024","failed","Fri Nov 29 01:36:07 GMT 2024","","","",""
"","6635","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Nov 29 01:32:50 GMT 2024","failed","Fri Nov 29 01:32:57 GMT 2024","","","",""
"","6770","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Nov 29 01:32:57 GMT 2024","failed","Fri Nov 29 01:33:03 GMT 2024","","","",""
"","5441","User pays a single payment with single transfer and no stamp","","Fri Nov 29 01:37:07 GMT 2024","failed","Fri Nov 29 01:37:12 GMT 2024","","","",""
