"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 04 07:15:32 GMT 2025","Fri Jul 04 07:15:57 GMT 2025","24752","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 04 07:12:12 GMT 2025","Fri Jul 04 07:12:14 GMT 2025","1251","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Jul 04 07:10:08 GMT 2025","Fri Jul 04 07:10:14 GMT 2025","5654","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Fri Jul 04 07:08:57 GMT 2025","Fri Jul 04 07:09:22 GMT 2025","24930","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Jul 04 07:25:01 GMT 2025","Fri Jul 04 07:25:24 GMT 2025","22672","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Jul 04 07:21:46 GMT 2025","Fri Jul 04 07:21:51 GMT 2025","5211","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Jul 04 07:15:57 GMT 2025","Fri Jul 04 07:16:23 GMT 2025","25913","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Jul 04 07:09:57 GMT 2025","Fri Jul 04 07:10:02 GMT 2025","5179","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Jul 04 07:11:03 GMT 2025","Fri Jul 04 07:11:26 GMT 2025","23340","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Jul 04 07:10:30 GMT 2025","Fri Jul 04 07:10:36 GMT 2025","5459","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Jul 04 07:14:35 GMT 2025","Fri Jul 04 07:15:03 GMT 2025","27507","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Jul 04 07:23:43 GMT 2025","Fri Jul 04 07:23:44 GMT 2025","1288","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Jul 04 07:24:10 GMT 2025","Fri Jul 04 07:24:16 GMT 2025","6292","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Jul 04 07:22:36 GMT 2025","Fri Jul 04 07:22:58 GMT 2025","22099","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Jul 04 07:09:48 GMT 2025","Fri Jul 04 07:09:52 GMT 2025","4822","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jul 04 07:12:16 GMT 2025","Fri Jul 04 07:12:18 GMT 2025","1578","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Jul 04 07:13:47 GMT 2025","Fri Jul 04 07:14:09 GMT 2025","22296","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Jul 04 07:12:14 GMT 2025","Fri Jul 04 07:12:15 GMT 2025","1262","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Jul 04 07:07:22 GMT 2025","Fri Jul 04 07:07:46 GMT 2025","23747","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Fri Jul 04 07:19:11 GMT 2025","Fri Jul 04 07:19:35 GMT 2025","24449","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Fri Jul 04 07:19:35 GMT 2025","Fri Jul 04 07:19:59 GMT 2025","24349","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jul 04 07:24:39 GMT 2025","Fri Jul 04 07:25:01 GMT 2025","22461","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Jul 04 07:13:02 GMT 2025","Fri Jul 04 07:13:25 GMT 2025","22677","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Fri Jul 04 07:08:09 GMT 2025","Fri Jul 04 07:08:32 GMT 2025","23077","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Fri Jul 04 07:23:20 GMT 2025","Fri Jul 04 07:23:43 GMT 2025","22705","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Jul 04 07:17:12 GMT 2025","Fri Jul 04 07:17:13 GMT 2025","1225","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Jul 04 07:20:50 GMT 2025","Fri Jul 04 07:21:13 GMT 2025","22617","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Jul 04 07:10:14 GMT 2025","Fri Jul 04 07:10:19 GMT 2025","5144","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 04 07:20:26 GMT 2025","Fri Jul 04 07:20:27 GMT 2025","1161","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
