"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 08:16:15 UTC 2026","Wed Sep 16 08:16:55 UTC 2026","40152","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Sep 16 08:29:08 UTC 2026","Wed Sep 16 08:29:11 UTC 2026","2277","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Sep 16 08:29:54 UTC 2026","Wed Sep 16 08:30:34 UTC 2026","39738","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Wed Sep 16 08:24:20 UTC 2026","Wed Sep 16 08:24:59 UTC 2026","38782","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Wed Sep 16 08:24:59 UTC 2026","Wed Sep 16 08:25:39 UTC 2026","40198","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 08:14:05 UTC 2026","Wed Sep 16 08:14:08 UTC 2026","2813","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Sep 16 08:10:50 UTC 2026","Wed Sep 16 08:10:56 UTC 2026","6652","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Sep 16 08:23:33 UTC 2026","Wed Sep 16 08:23:36 UTC 2026","2689","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Sep 16 08:06:46 UTC 2026","Wed Sep 16 08:07:30 UTC 2026","43610","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Sep 16 08:27:42 UTC 2026","Wed Sep 16 08:28:23 UTC 2026","41026","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
