"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25514","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 01 01:48:12 GMT 2025","passed","Tue Apr 01 01:48:37 GMT 2025","","","",""
"","2751","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 01 01:36:55 GMT 2025","failed","Tue Apr 01 01:36:58 GMT 2025","","","",""
"","22380","User pays a single payment with two transfers and no stamp","","Tue Apr 01 01:49:14 GMT 2025","passed","Tue Apr 01 01:49:37 GMT 2025","","","",""
"","22251","User pays a single payment with two simple transfer and one stamp","","Tue Apr 01 01:52:05 GMT 2025","passed","Tue Apr 01 01:52:27 GMT 2025","","","",""
"","23184","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 01 01:36:58 GMT 2025","passed","Tue Apr 01 01:37:21 GMT 2025","","","",""
"","1178","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 01 01:38:34 GMT 2025","passed","Tue Apr 01 01:38:35 GMT 2025","","","",""
"","24091","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 01 01:33:56 GMT 2025","failed","Tue Apr 01 01:34:20 GMT 2025","","","",""
"","27127","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 01 01:42:47 GMT 2025","passed","Tue Apr 01 01:43:14 GMT 2025","","","",""
"","22249","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 01 01:45:15 GMT 2025","passed","Tue Apr 01 01:45:37 GMT 2025","","","",""
"","1180","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 01 01:38:33 GMT 2025","passed","Tue Apr 01 01:38:34 GMT 2025","","","",""
"","5350","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 01 01:36:04 GMT 2025","passed","Tue Apr 01 01:36:10 GMT 2025","","","",""
"","4649","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 01 01:48:42 GMT 2025","passed","Tue Apr 01 01:48:47 GMT 2025","","","",""
"","22443","User pays a cart with single RPT with four transfers","","Tue Apr 01 01:39:43 GMT 2025","passed","Tue Apr 01 01:40:06 GMT 2025","","","",""
"","22472","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 01 01:50:51 GMT 2025","passed","Tue Apr 01 01:51:13 GMT 2025","","","",""
"","5571","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 01 01:36:50 GMT 2025","passed","Tue Apr 01 01:36:55 GMT 2025","","","",""
"","2368","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 01 01:50:45 GMT 2025","passed","Tue Apr 01 01:50:47 GMT 2025","","","",""
"","2599","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 01 01:50:48 GMT 2025","failed","Tue Apr 01 01:50:51 GMT 2025","","","",""
"","26956","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 01 01:46:52 GMT 2025","passed","Tue Apr 01 01:47:19 GMT 2025","","","",""
"","4892","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 01 01:36:10 GMT 2025","passed","Tue Apr 01 01:36:15 GMT 2025","","","",""
