"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24526","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 16 08:39:47 UTC 2026","failed","Thu Apr 16 08:40:12 UTC 2026","","","",""
"","2742","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 16 08:45:10 UTC 2026","failed","Thu Apr 16 08:45:13 UTC 2026","","","",""
"","23061","User pays a cart with single RPT with two transfers","","Thu Apr 16 08:32:54 UTC 2026","passed","Thu Apr 16 08:33:17 UTC 2026","","","",""
"","23218","User pays a single payment with four transfers and no stamp","","Thu Apr 16 08:44:21 UTC 2026","passed","Thu Apr 16 08:44:44 UTC 2026","","","",""
"","23787","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 16 08:38:37 UTC 2026","passed","Thu Apr 16 08:39:01 UTC 2026","","","",""
"","23385","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 16 08:30:50 UTC 2026","passed","Thu Apr 16 08:31:13 UTC 2026","","","",""
"","24999","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 16 08:38:12 UTC 2026","passed","Thu Apr 16 08:38:37 UTC 2026","","","",""
"","29614","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 16 08:28:25 UTC 2026","passed","Thu Apr 16 08:28:54 UTC 2026","","","",""
"","31211","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 16 08:29:24 UTC 2026","passed","Thu Apr 16 08:29:55 UTC 2026","","","",""
"","23460","User pays a cart with single RPT with four transfers","","Thu Apr 16 08:33:41 UTC 2026","passed","Thu Apr 16 08:34:04 UTC 2026","","","",""
"","23592","User pays a cart with single RPT with three transfers","","Thu Apr 16 08:33:17 UTC 2026","passed","Thu Apr 16 08:33:41 UTC 2026","","","",""
"","23099","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 16 08:39:24 UTC 2026","passed","Thu Apr 16 08:39:47 UTC 2026","","","",""
"","5857","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 16 08:30:29 UTC 2026","passed","Thu Apr 16 08:30:35 UTC 2026","","","",""
"","5485","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 16 08:30:17 UTC 2026","passed","Thu Apr 16 08:30:23 UTC 2026","","","",""
"","1435","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 16 08:38:09 UTC 2026","passed","Thu Apr 16 08:38:11 UTC 2026","","","",""
"","23141","User pays a single payment with two simple transfer and two stamp","","Thu Apr 16 08:46:52 UTC 2026","passed","Thu Apr 16 08:47:15 UTC 2026","","","",""
"","23578","User pays a single payment with three transfers and no stamp","","Thu Apr 16 08:43:57 UTC 2026","passed","Thu Apr 16 08:44:21 UTC 2026","","","",""
"","23143","User pays a single payment with single transfer and no stamp","","Thu Apr 16 08:43:11 UTC 2026","passed","Thu Apr 16 08:43:34 UTC 2026","","","",""
"","1452","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 16 08:32:29 UTC 2026","passed","Thu Apr 16 08:32:30 UTC 2026","","","",""
"","23155","User pays a single payment with five transfers and no stamp","","Thu Apr 16 08:44:44 UTC 2026","passed","Thu Apr 16 08:45:07 UTC 2026","","","",""
"","23261","User pays a single payment with no simple transfer and one stamp","","Thu Apr 16 08:45:42 UTC 2026","passed","Thu Apr 16 08:46:06 UTC 2026","","","",""
"","6391","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 16 08:30:35 UTC 2026","passed","Thu Apr 16 08:30:41 UTC 2026","","","",""
"","1457","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 16 08:47:15 UTC 2026","passed","Thu Apr 16 08:47:17 UTC 2026","","","",""
"","27855","User pays a cart with three RPTs with one transfer each one","","Thu Apr 16 08:34:27 UTC 2026","passed","Thu Apr 16 08:34:55 UTC 2026","","","",""
"","5828","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 16 08:42:59 UTC 2026","passed","Thu Apr 16 08:43:05 UTC 2026","","","",""
"","1502","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 16 08:32:27 UTC 2026","passed","Thu Apr 16 08:32:29 UTC 2026","","","",""
"","32357","User pays a cart with five RPTs with one transfer each one","","Thu Apr 16 08:35:25 UTC 2026","passed","Thu Apr 16 08:35:58 UTC 2026","","","",""
"","1398","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 16 08:47:17 UTC 2026","passed","Thu Apr 16 08:47:18 UTC 2026","","","",""
"","23396","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 16 08:28:01 UTC 2026","failed","Thu Apr 16 08:28:25 UTC 2026","","","",""
"","23035","User pays a single payment with one simple transfer and one stamp","","Thu Apr 16 08:46:06 UTC 2026","passed","Thu Apr 16 08:46:29 UTC 2026","","","",""
"","1437","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 16 08:45:07 UTC 2026","passed","Thu Apr 16 08:45:08 UTC 2026","","","",""
"","1450","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 16 08:32:26 UTC 2026","passed","Thu Apr 16 08:32:27 UTC 2026","","","",""
"","26187","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 16 08:42:28 UTC 2026","passed","Thu Apr 16 08:42:54 UTC 2026","","","",""
"","28120","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 16 08:36:23 UTC 2026","passed","Thu Apr 16 08:36:51 UTC 2026","","","",""
"","6054","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 16 08:30:11 UTC 2026","failed","Thu Apr 16 08:30:17 UTC 2026","","","",""
"","23776","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 16 08:31:37 UTC 2026","passed","Thu Apr 16 08:32:01 UTC 2026","","","",""
