"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1229","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 23 08:58:39 UTC 2026","passed","Thu Apr 23 08:58:41 UTC 2026","","","",""
"","5467","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 23 08:56:49 UTC 2026","passed","Thu Apr 23 08:56:54 UTC 2026","","","",""
"","1113","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 23 09:07:14 UTC 2026","passed","Thu Apr 23 09:07:15 UTC 2026","","","",""
"","22541","User pays a single payment with single transfer and no stamp","","Thu Apr 23 09:08:46 UTC 2026","passed","Thu Apr 23 09:09:09 UTC 2026","","","",""
"","22569","User pays a single payment with three transfers and no stamp","","Thu Apr 23 09:09:31 UTC 2026","passed","Thu Apr 23 09:09:54 UTC 2026","","","",""
"","22284","User pays a cart with single RPT with three transfers","","Thu Apr 23 08:59:26 UTC 2026","passed","Thu Apr 23 08:59:49 UTC 2026","","","",""
"","22213","User pays a cart with single RPT with one transfer","","Thu Apr 23 08:58:42 UTC 2026","passed","Thu Apr 23 08:59:04 UTC 2026","","","",""
"","22266","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 23 09:04:27 UTC 2026","passed","Thu Apr 23 09:04:49 UTC 2026","","","",""
"","27819","User pays a cart with four RPTs with one transfer each one","","Thu Apr 23 09:00:59 UTC 2026","passed","Thu Apr 23 09:01:27 UTC 2026","","","",""
"","24139","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 23 09:05:58 UTC 2026","passed","Thu Apr 23 09:06:22 UTC 2026","","","",""
"","1196","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 23 09:12:41 UTC 2026","passed","Thu Apr 23 09:12:42 UTC 2026","","","",""
"","2272","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 23 09:10:41 UTC 2026","failed","Thu Apr 23 09:10:44 UTC 2026","","","",""
"","27992","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 23 08:55:51 UTC 2026","passed","Thu Apr 23 08:56:19 UTC 2026","","","",""
"","22689","User pays a single payment with five transfers and no stamp","","Thu Apr 23 09:10:16 UTC 2026","passed","Thu Apr 23 09:10:39 UTC 2026","","","",""
"","4564","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 23 09:08:42 UTC 2026","passed","Thu Apr 23 09:08:46 UTC 2026","","","",""
"","25034","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 23 09:07:16 UTC 2026","passed","Thu Apr 23 09:07:41 UTC 2026","","","",""
"","4884","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 23 08:56:59 UTC 2026","passed","Thu Apr 23 08:57:04 UTC 2026","","","",""
"","24498","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 23 09:05:34 UTC 2026","passed","Thu Apr 23 09:05:58 UTC 2026","","","",""
"","22137","User pays a cart with single RPT with two transfers","","Thu Apr 23 08:59:04 UTC 2026","passed","Thu Apr 23 08:59:26 UTC 2026","","","",""
"","1191","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 23 08:58:41 UTC 2026","passed","Thu Apr 23 08:58:42 UTC 2026","","","",""
"","25419","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 23 09:06:22 UTC 2026","passed","Thu Apr 23 09:06:48 UTC 2026","","","",""
"","4877","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 23 08:56:39 UTC 2026","passed","Thu Apr 23 08:56:44 UTC 2026","","","",""
