"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 30 07:12:37 UTC 2026","Thu Jul 30 07:12:38 UTC 2026","1004","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"broken","Thu Jul 30 07:12:08 UTC 2026","Thu Jul 30 07:12:09 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"broken","Thu Jul 30 07:12:09 UTC 2026","Thu Jul 30 07:12:10 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"broken","Thu Jul 30 07:12:05 UTC 2026","Thu Jul 30 07:12:06 UTC 2026","1004","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"broken","Thu Jul 30 07:12:03 UTC 2026","Thu Jul 30 07:12:04 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"broken","Thu Jul 30 07:12:28 UTC 2026","Thu Jul 30 07:12:29 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"broken","Thu Jul 30 07:12:19 UTC 2026","Thu Jul 30 07:12:20 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Thu Jul 30 07:12:39 UTC 2026","Thu Jul 30 07:12:40 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:11:44 UTC 2026","Thu Jul 30 07:11:45 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"broken","Thu Jul 30 07:12:12 UTC 2026","Thu Jul 30 07:12:13 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"broken","Thu Jul 30 07:11:58 UTC 2026","Thu Jul 30 07:11:59 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"broken","Thu Jul 30 07:12:14 UTC 2026","Thu Jul 30 07:12:15 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:12:30 UTC 2026","Thu Jul 30 07:12:31 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"broken","Thu Jul 30 07:11:52 UTC 2026","Thu Jul 30 07:11:53 UTC 2026","1003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"broken","Thu Jul 30 07:12:01 UTC 2026","Thu Jul 30 07:12:02 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"broken","Thu Jul 30 07:11:50 UTC 2026","Thu Jul 30 07:11:51 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"broken","Thu Jul 30 07:12:31 UTC 2026","Thu Jul 30 07:12:32 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"broken","Thu Jul 30 07:11:41 UTC 2026","Thu Jul 30 07:11:42 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"broken","Thu Jul 30 07:12:10 UTC 2026","Thu Jul 30 07:12:11 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"broken","Thu Jul 30 07:11:40 UTC 2026","Thu Jul 30 07:11:41 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"broken","Thu Jul 30 07:12:07 UTC 2026","Thu Jul 30 07:12:08 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"broken","Thu Jul 30 07:11:57 UTC 2026","Thu Jul 30 07:11:58 UTC 2026","1005","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"broken","Thu Jul 30 07:12:27 UTC 2026","Thu Jul 30 07:12:28 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"broken","Thu Jul 30 07:11:51 UTC 2026","Thu Jul 30 07:11:52 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
