"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2205","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Thu Jun 25 07:53:11 UTC 2026","failed","Thu Jun 25 07:53:13 UTC 2026","","","",""
"","42900","L'utente paga un carrello con singola RPT con quattro versamenti","","Thu Jun 25 07:42:00 UTC 2026","passed","Thu Jun 25 07:42:43 UTC 2026","","","",""
"","3019","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Thu Jun 25 07:39:49 UTC 2026","passed","Thu Jun 25 07:39:52 UTC 2026","","","",""
"","50996","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Thu Jun 25 07:34:01 UTC 2026","passed","Thu Jun 25 07:34:52 UTC 2026","","","",""
"","2217","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Thu Jun 25 07:53:19 UTC 2026","failed","Thu Jun 25 07:53:22 UTC 2026","","","",""
"","68826","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Thu Jun 25 07:47:54 UTC 2026","failed","Thu Jun 25 07:49:03 UTC 2026","","","",""
"","42027","L'utente paga un carrello con singola RPT con un versamento","","Thu Jun 25 07:39:52 UTC 2026","passed","Thu Jun 25 07:40:34 UTC 2026","","","",""
"","2208","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Thu Jun 25 07:52:42 UTC 2026","failed","Thu Jun 25 07:52:44 UTC 2026","","","",""
"","2203","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Thu Jun 25 07:52:53 UTC 2026","failed","Thu Jun 25 07:52:55 UTC 2026","","","",""
"","43299","L'utente paga un carrello con singola RPT con cinque versamenti","","Thu Jun 25 07:42:43 UTC 2026","failed","Thu Jun 25 07:43:27 UTC 2026","","","",""
"","2197","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Thu Jun 25 07:52:46 UTC 2026","failed","Thu Jun 25 07:52:48 UTC 2026","","","",""
"","62361","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Thu Jun 25 07:51:05 UTC 2026","failed","Thu Jun 25 07:52:07 UTC 2026","","","",""
"","51709","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Thu Jun 25 07:33:09 UTC 2026","passed","Thu Jun 25 07:34:01 UTC 2026","","","",""
"","2206","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Thu Jun 25 07:53:15 UTC 2026","failed","Thu Jun 25 07:53:17 UTC 2026","","","",""
