"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38696","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Wed Jul 01 08:20:33 UTC 2026","failed","Wed Jul 01 08:21:12 UTC 2026","","","",""
"","81450","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Wed Jul 01 08:05:52 UTC 2026","passed","Wed Jul 01 08:07:13 UTC 2026","","","",""
"","6048","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Wed Jul 01 07:54:22 UTC 2026","passed","Wed Jul 01 07:54:28 UTC 2026","","","",""
"","5793","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Wed Jul 01 08:14:54 UTC 2026","passed","Wed Jul 01 08:15:00 UTC 2026","","","",""
"","4276","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Wed Jul 01 07:55:20 UTC 2026","failed","Wed Jul 01 07:55:24 UTC 2026","","","",""
"","6968","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Wed Jul 01 07:54:41 UTC 2026","passed","Wed Jul 01 07:54:48 UTC 2026","","","",""
"","39009","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Wed Jul 01 08:08:37 UTC 2026","passed","Wed Jul 01 08:09:16 UTC 2026","","","",""
"","6171","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Wed Jul 01 07:55:07 UTC 2026","passed","Wed Jul 01 07:55:13 UTC 2026","","","",""
"","2209","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Wed Jul 01 08:22:30 UTC 2026","passed","Wed Jul 01 08:22:32 UTC 2026","","","",""
"","6029","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Wed Jul 01 07:55:01 UTC 2026","passed","Wed Jul 01 07:55:07 UTC 2026","","","",""
"","6328","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Wed Jul 01 07:54:48 UTC 2026","passed","Wed Jul 01 07:54:55 UTC 2026","","","",""
"","39248","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Wed Jul 01 08:16:24 UTC 2026","passed","Wed Jul 01 08:17:03 UTC 2026","","","",""
"","45827","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Wed Jul 01 07:53:36 UTC 2026","passed","Wed Jul 01 07:54:22 UTC 2026","","","",""
"","39474","L'utente paga un carrello con singola RPT con un versamento","","Wed Jul 01 07:58:09 UTC 2026","passed","Wed Jul 01 07:58:49 UTC 2026","","","",""
"","39056","L'utente paga un carrello con singola RPT con cinque versamenti","","Wed Jul 01 08:00:47 UTC 2026","passed","Wed Jul 01 08:01:26 UTC 2026","","","",""
"","43204","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jul 01 08:11:57 UTC 2026","passed","Wed Jul 01 08:12:40 UTC 2026","","","",""
"","39440","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Wed Jul 01 08:18:28 UTC 2026","passed","Wed Jul 01 08:19:07 UTC 2026","","","",""
"","39616","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Wed Jul 01 07:50:46 UTC 2026","failed","Wed Jul 01 07:51:25 UTC 2026","","","",""
"","2247","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Wed Jul 01 08:18:23 UTC 2026","passed","Wed Jul 01 08:18:26 UTC 2026","","","",""
"","39552","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Wed Jul 01 07:55:24 UTC 2026","passed","Wed Jul 01 07:56:03 UTC 2026","","","",""
"","39055","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Wed Jul 01 07:56:03 UTC 2026","passed","Wed Jul 01 07:56:42 UTC 2026","","","",""
"","42227","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Wed Jul 01 08:13:27 UTC 2026","passed","Wed Jul 01 08:14:09 UTC 2026","","","",""
"","38803","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Wed Jul 01 08:09:16 UTC 2026","passed","Wed Jul 01 08:09:55 UTC 2026","","","",""
"","43184","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Wed Jul 01 08:01:26 UTC 2026","passed","Wed Jul 01 08:02:10 UTC 2026","","","",""
"","43419","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Wed Jul 01 08:05:08 UTC 2026","passed","Wed Jul 01 08:05:52 UTC 2026","","","",""
"","40097","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Wed Jul 01 07:51:25 UTC 2026","failed","Wed Jul 01 07:52:05 UTC 2026","","","",""
"","2242","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Wed Jul 01 07:58:05 UTC 2026","passed","Wed Jul 01 07:58:07 UTC 2026","","","",""
"","44079","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Wed Jul 01 07:50:02 UTC 2026","passed","Wed Jul 01 07:50:46 UTC 2026","","","",""
"","39533","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Wed Jul 01 08:19:53 UTC 2026","passed","Wed Jul 01 08:20:33 UTC 2026","","","",""
"","2204","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Wed Jul 01 08:12:40 UTC 2026","passed","Wed Jul 01 08:12:42 UTC 2026","","","",""
