"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4888","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Mon Nov 18 01:36:22 GMT 2024","failed","Mon Nov 18 01:36:27 GMT 2024","","","",""
"","5023","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Mon Nov 18 01:33:20 GMT 2024","failed","Mon Nov 18 01:33:25 GMT 2024","","","",""
"","4560","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Mon Nov 18 01:37:22 GMT 2024","failed","Mon Nov 18 01:37:27 GMT 2024","","","",""
"","4540","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:31 GMT 2024","failed","Mon Nov 18 01:35:36 GMT 2024","","","",""
"","4702","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:33:45 GMT 2024","failed","Mon Nov 18 01:33:50 GMT 2024","","","",""
"","5132","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Mon Nov 18 01:33:35 GMT 2024","failed","Mon Nov 18 01:33:40 GMT 2024","","","",""
"","4481","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Mon Nov 18 01:37:18 GMT 2024","failed","Mon Nov 18 01:37:22 GMT 2024","","","",""
"","4585","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:36 GMT 2024","failed","Mon Nov 18 01:35:40 GMT 2024","","","",""
"","4548","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:23 GMT 2024","failed","Mon Nov 18 01:34:28 GMT 2024","","","",""
"","4920","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Mon Nov 18 01:36:07 GMT 2024","failed","Mon Nov 18 01:36:12 GMT 2024","","","",""
"","4520","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:32 GMT 2024","failed","Mon Nov 18 01:36:37 GMT 2024","","","",""
"","1272","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Mon Nov 18 01:37:29 GMT 2024","passed","Mon Nov 18 01:37:30 GMT 2024","","","",""
"","4517","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:37 GMT 2024","failed","Mon Nov 18 01:36:41 GMT 2024","","","",""
"","4546","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:46 GMT 2024","failed","Mon Nov 18 01:36:50 GMT 2024","","","",""
"","1332","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 18 01:35:19 GMT 2024","passed","Mon Nov 18 01:35:20 GMT 2024","","","",""
"","4898","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:57 GMT 2024","failed","Mon Nov 18 01:35:02 GMT 2024","","","",""
"","4970","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:55 GMT 2024","failed","Mon Nov 18 01:36:00 GMT 2024","","","",""
"","2508","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Mon Nov 18 01:36:57 GMT 2024","failed","Mon Nov 18 01:37:00 GMT 2024","","","",""
"","5385","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Mon Nov 18 01:33:09 GMT 2024","failed","Mon Nov 18 01:33:15 GMT 2024","","","",""
"","5164","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Mon Nov 18 01:33:40 GMT 2024","failed","Mon Nov 18 01:33:45 GMT 2024","","","",""
"","1427","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:04 GMT 2024","passed","Mon Nov 18 01:34:05 GMT 2024","","","",""
"","12038","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:02 GMT 2024","passed","Mon Nov 18 01:35:14 GMT 2024","","","",""
"","5180","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Mon Nov 18 01:33:30 GMT 2024","failed","Mon Nov 18 01:33:35 GMT 2024","","","",""
"","1264","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:56 GMT 2024","passed","Mon Nov 18 01:36:57 GMT 2024","","","",""
"","4786","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:48 GMT 2024","failed","Mon Nov 18 01:34:52 GMT 2024","","","",""
"","4509","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:27 GMT 2024","failed","Mon Nov 18 01:35:31 GMT 2024","","","",""
"","4516","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:41 GMT 2024","failed","Mon Nov 18 01:36:46 GMT 2024","","","",""
"","1347","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 18 01:35:20 GMT 2024","passed","Mon Nov 18 01:35:22 GMT 2024","","","",""
"","4879","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:52 GMT 2024","failed","Mon Nov 18 01:34:57 GMT 2024","","","",""
"","4948","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Mon Nov 18 01:33:25 GMT 2024","failed","Mon Nov 18 01:33:30 GMT 2024","","","",""
"","5046","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:37 GMT 2024","failed","Mon Nov 18 01:34:42 GMT 2024","","","",""
"","4561","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:28 GMT 2024","failed","Mon Nov 18 01:34:32 GMT 2024","","","",""
"","5027","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:32 GMT 2024","failed","Mon Nov 18 01:34:37 GMT 2024","","","",""
"","1351","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:07 GMT 2024","passed","Mon Nov 18 01:34:08 GMT 2024","","","",""
"","4488","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Mon Nov 18 01:37:09 GMT 2024","failed","Mon Nov 18 01:37:13 GMT 2024","","","",""
