"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38209","User pays a cart with five RPTs with one transfer each one","","Thu May 14 09:44:48 UTC 2026","passed","Thu May 14 09:45:27 UTC 2026","","","",""
"","26171","User pays a cart with single RPT with four transfers","","Thu May 14 09:42:48 UTC 2026","passed","Thu May 14 09:43:15 UTC 2026","","","",""
"","27048","User pays a cart with single RPT no simple transfer and one stamp","","Thu May 14 09:48:35 UTC 2026","passed","Thu May 14 09:49:02 UTC 2026","","","",""
"","25605","User pays a single payment with single transfer and no stamp","","Thu May 14 09:53:52 UTC 2026","passed","Thu May 14 09:54:17 UTC 2026","","","",""
"","34619","User pays a cart with three RPTs with a total of ten transfers","","Thu May 14 09:46:29 UTC 2026","passed","Thu May 14 09:47:03 UTC 2026","","","",""
"","7918","User tries the payment, then retries again the flow but fails","","Thu May 14 09:56:36 UTC 2026","passed","Thu May 14 09:56:44 UTC 2026","","","",""
"","7335","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu May 14 09:39:12 UTC 2026","passed","Thu May 14 09:39:19 UTC 2026","","","",""
"","34769","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu May 14 09:37:51 UTC 2026","passed","Thu May 14 09:38:26 UTC 2026","","","",""
"","32804","User pays a cart with three RPTs with a total of five transfers","","Thu May 14 09:45:56 UTC 2026","passed","Thu May 14 09:46:29 UTC 2026","","","",""
"","29763","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu May 14 09:52:02 UTC 2026","passed","Thu May 14 09:52:32 UTC 2026","","","",""
"","11925","User pays a cart with single RPT without stamp that exists already in GPD","","Thu May 14 09:35:38 UTC 2026","failed","Thu May 14 09:35:50 UTC 2026","","","",""
"","7536","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu May 14 09:38:48 UTC 2026","failed","Thu May 14 09:38:55 UTC 2026","","","",""
"","26042","User pays a single payment with two transfers and no stamp","","Thu May 14 09:54:17 UTC 2026","passed","Thu May 14 09:54:43 UTC 2026","","","",""
"","30221","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu May 14 09:50:23 UTC 2026","passed","Thu May 14 09:50:54 UTC 2026","","","",""
"","6838","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu May 14 09:38:41 UTC 2026","passed","Thu May 14 09:38:48 UTC 2026","","","",""
"","27384","User pays a single payment with five transfers and no stamp","","Thu May 14 09:55:34 UTC 2026","passed","Thu May 14 09:56:02 UTC 2026","","","",""
"","2113","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu May 14 09:48:04 UTC 2026","passed","Thu May 14 09:48:06 UTC 2026","","","",""
"","28424","User tries to pay a cart with two RPTs but the payment closure fails","","Thu May 14 09:48:06 UTC 2026","passed","Thu May 14 09:48:35 UTC 2026","","","",""
"","7601","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu May 14 09:39:04 UTC 2026","failed","Thu May 14 09:39:12 UTC 2026","","","",""
"","29914","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu May 14 09:36:18 UTC 2026","passed","Thu May 14 09:36:48 UTC 2026","","","",""
"","34638","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu May 14 09:37:16 UTC 2026","passed","Thu May 14 09:37:51 UTC 2026","","","",""
"","29272","User pays a cart with two RPTs with a total of five transfers","","Thu May 14 09:45:27 UTC 2026","passed","Thu May 14 09:45:56 UTC 2026","","","",""
"","2123","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu May 14 09:41:27 UTC 2026","passed","Thu May 14 09:41:29 UTC 2026","","","",""
"","29682","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu May 14 09:52:32 UTC 2026","passed","Thu May 14 09:53:01 UTC 2026","","","",""
"","25530","User pays a single payment with no simple transfer and one stamp","","Thu May 14 09:56:44 UTC 2026","passed","Thu May 14 09:57:10 UTC 2026","","","",""
"","25707","User pays a single payment with three transfers and no stamp","","Thu May 14 09:54:43 UTC 2026","passed","Thu May 14 09:55:09 UTC 2026","","","",""
"","26036","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu May 14 09:40:30 UTC 2026","passed","Thu May 14 09:40:56 UTC 2026","","","",""
"","7754","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu May 14 09:38:26 UTC 2026","passed","Thu May 14 09:38:34 UTC 2026","","","",""
"","58442","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu May 14 09:47:03 UTC 2026","passed","Thu May 14 09:48:02 UTC 2026","","","",""
"","8822","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu May 14 09:38:55 UTC 2026","passed","Thu May 14 09:39:04 UTC 2026","","","",""
"","25470","User pays a cart with single RPT with three transfers","","Thu May 14 09:42:23 UTC 2026","failed","Thu May 14 09:42:48 UTC 2026","","","",""
"","2207","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu May 14 09:48:02 UTC 2026","passed","Thu May 14 09:48:04 UTC 2026","","","",""
"","2149","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu May 14 09:58:32 UTC 2026","passed","Thu May 14 09:58:35 UTC 2026","","","",""
"","26267","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu May 14 09:56:10 UTC 2026","passed","Thu May 14 09:56:36 UTC 2026","","","",""
"","30512","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu May 14 09:50:54 UTC 2026","passed","Thu May 14 09:51:24 UTC 2026","","","",""
"","28795","User pays a single payment with two simple transfer and one stamp","","Thu May 14 09:57:36 UTC 2026","passed","Thu May 14 09:58:04 UTC 2026","","","",""
"","6902","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu May 14 09:53:31 UTC 2026","passed","Thu May 14 09:53:38 UTC 2026","","","",""
"","6846","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu May 14 09:53:45 UTC 2026","passed","Thu May 14 09:53:52 UTC 2026","","","",""
"","25815","User pays a single payment with two simple transfer and two stamp","","Thu May 14 09:58:04 UTC 2026","passed","Thu May 14 09:58:30 UTC 2026","","","",""
"","26082","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu May 14 09:40:56 UTC 2026","passed","Thu May 14 09:41:22 UTC 2026","","","",""
"","25904","User pays a single payment with one simple transfer and one stamp","","Thu May 14 09:57:10 UTC 2026","passed","Thu May 14 09:57:36 UTC 2026","","","",""
"","28369","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu May 14 09:36:48 UTC 2026","failed","Thu May 14 09:37:16 UTC 2026","","","",""
"","26228","User pays a cart with single RPT two simple transfer and one stamp","","Thu May 14 09:49:27 UTC 2026","passed","Thu May 14 09:49:53 UTC 2026","","","",""
"","7369","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu May 14 09:38:34 UTC 2026","passed","Thu May 14 09:38:41 UTC 2026","","","",""
"","7231","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu May 14 09:39:19 UTC 2026","passed","Thu May 14 09:39:26 UTC 2026","","","",""
"","25571","User pays a cart with single RPT with five transfers","","Thu May 14 09:43:15 UTC 2026","passed","Thu May 14 09:43:40 UTC 2026","","","",""
"","2275","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu May 14 09:51:57 UTC 2026","passed","Thu May 14 09:51:59 UTC 2026","","","",""
"","25646","User pays a cart with single RPT one simple transfer and one stamp","","Thu May 14 09:49:02 UTC 2026","passed","Thu May 14 09:49:27 UTC 2026","","","",""
"","25660","User pays a cart with single RPT with one transfer","","Thu May 14 09:41:31 UTC 2026","passed","Thu May 14 09:41:56 UTC 2026","","","",""
"","4019","User pays a multibeneficiary cart that exists already in GPD","","Thu May 14 09:39:34 UTC 2026","failed","Thu May 14 09:39:38 UTC 2026","","","",""
"","32215","User pays a cart with three RPTs with one transfer each one","","Thu May 14 09:43:40 UTC 2026","passed","Thu May 14 09:44:12 UTC 2026","","","",""
"","25519","User pays a single payment with four transfers and no stamp","","Thu May 14 09:55:09 UTC 2026","passed","Thu May 14 09:55:34 UTC 2026","","","",""
"","4108","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu May 14 09:56:06 UTC 2026","failed","Thu May 14 09:56:10 UTC 2026","","","",""
"","32520","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu May 14 09:51:24 UTC 2026","passed","Thu May 14 09:51:57 UTC 2026","","","",""
"","2058","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu May 14 09:41:22 UTC 2026","passed","Thu May 14 09:41:24 UTC 2026","","","",""
"","29959","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu May 14 09:49:53 UTC 2026","passed","Thu May 14 09:50:23 UTC 2026","","","",""
"","7228","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu May 14 09:39:26 UTC 2026","passed","Thu May 14 09:39:34 UTC 2026","","","",""
