"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 16:05:58 UTC 2026","Wed Jul 29 16:06:40 UTC 2026","41323","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"failed","Wed Jul 29 16:13:18 UTC 2026","Wed Jul 29 16:13:59 UTC 2026","41191","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"failed","Wed Jul 29 16:12:36 UTC 2026","Wed Jul 29 16:13:18 UTC 2026","41758","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Wed Jul 29 16:11:15 UTC 2026","Wed Jul 29 16:11:55 UTC 2026","40729","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Jul 29 16:10:43 UTC 2026","Wed Jul 29 16:10:50 UTC 2026","6748","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Wed Jul 29 16:29:41 UTC 2026","Wed Jul 29 16:30:21 UTC 2026","40143","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Wed Jul 29 16:33:22 UTC 2026","Wed Jul 29 16:34:04 UTC 2026","41379","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 16:10:10 UTC 2026","Wed Jul 29 16:10:16 UTC 2026","6492","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Jul 29 16:31:16 UTC 2026","Wed Jul 29 16:31:22 UTC 2026","6736","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Jul 29 16:14:01 UTC 2026","Wed Jul 29 16:14:04 UTC 2026","2560","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Jul 29 16:14:07 UTC 2026","Wed Jul 29 16:14:09 UTC 2026","2589","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Wed Jul 29 16:06:40 UTC 2026","Wed Jul 29 16:07:20 UTC 2026","40542","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Jul 29 16:21:14 UTC 2026","Wed Jul 29 16:21:59 UTC 2026","44570","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Wed Jul 29 16:17:30 UTC 2026","Wed Jul 29 16:18:15 UTC 2026","45362","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Wed Jul 29 16:16:10 UTC 2026","Wed Jul 29 16:16:50 UTC 2026","40113","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"failed","Wed Jul 29 16:27:32 UTC 2026","Wed Jul 29 16:28:14 UTC 2026","41296","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Wed Jul 29 16:35:30 UTC 2026","Wed Jul 29 16:36:09 UTC 2026","39403","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Wed Jul 29 16:34:04 UTC 2026","Wed Jul 29 16:34:44 UTC 2026","40466","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 16:28:59 UTC 2026","Wed Jul 29 16:29:01 UTC 2026","2522","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Jul 29 16:14:50 UTC 2026","Wed Jul 29 16:15:29 UTC 2026","39732","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Jul 29 16:10:29 UTC 2026","Wed Jul 29 16:10:36 UTC 2026","6658","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Wed Jul 29 16:36:17 UTC 2026","Wed Jul 29 16:36:57 UTC 2026","39716","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
