"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:47:00 UTC 2026","Mon Sep 14 07:47:02 UTC 2026","2692","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Mon Sep 14 07:53:26 UTC 2026","Mon Sep 14 07:53:51 UTC 2026","24588","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Sep 14 07:47:21 UTC 2026","Mon Sep 14 07:48:52 UTC 2026","91306","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"failed","Mon Sep 14 07:47:02 UTC 2026","Mon Sep 14 07:47:05 UTC 2026","2596","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Mon Sep 14 07:51:58 UTC 2026","Mon Sep 14 07:52:13 UTC 2026","14642","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 07:49:37 UTC 2026","Mon Sep 14 07:49:39 UTC 2026","2615","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 14 07:49:34 UTC 2026","Mon Sep 14 07:49:37 UTC 2026","2559","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"broken","Mon Sep 14 07:54:30 UTC 2026","Mon Sep 14 07:54:39 UTC 2026","9185","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 07:52:36 UTC 2026","Mon Sep 14 07:52:39 UTC 2026","3111","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Sep 14 07:49:53 UTC 2026","Mon Sep 14 07:49:57 UTC 2026","4166","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"broken","Mon Sep 14 07:53:02 UTC 2026","Mon Sep 14 07:53:26 UTC 2026","23585","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 07:49:07 UTC 2026","Mon Sep 14 07:49:11 UTC 2026","3338","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Mon Sep 14 07:49:29 UTC 2026","Mon Sep 14 07:49:32 UTC 2026","2543","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
