"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23151","User pays a single payment with four transfers and no stamp","","Tue Apr 14 08:44:37 UTC 2026","passed","Tue Apr 14 08:45:00 UTC 2026","","","",""
"","22623","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 14 08:38:27 UTC 2026","passed","Tue Apr 14 08:38:50 UTC 2026","","","",""
"","22894","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 14 08:45:29 UTC 2026","passed","Tue Apr 14 08:45:51 UTC 2026","","","",""
"","4739","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 14 08:30:08 UTC 2026","passed","Tue Apr 14 08:30:13 UTC 2026","","","",""
"","30981","User pays a cart with five RPTs with one transfer each one","","Tue Apr 14 08:35:21 UTC 2026","passed","Tue Apr 14 08:35:52 UTC 2026","","","",""
"","22388","User pays a single payment with two simple transfer and two stamp","","Tue Apr 14 08:47:05 UTC 2026","passed","Tue Apr 14 08:47:27 UTC 2026","","","",""
"","22409","User pays a single payment with no simple transfer and one stamp","","Tue Apr 14 08:45:57 UTC 2026","passed","Tue Apr 14 08:46:20 UTC 2026","","","",""
"","22741","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 14 08:30:54 UTC 2026","passed","Tue Apr 14 08:31:17 UTC 2026","","","",""
"","1289","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 14 08:47:27 UTC 2026","passed","Tue Apr 14 08:47:29 UTC 2026","","","",""
"","22181","User pays a cart with single RPT with two transfers","","Tue Apr 14 08:32:55 UTC 2026","failed","Tue Apr 14 08:33:18 UTC 2026","","","",""
"","1218","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 14 08:47:29 UTC 2026","passed","Tue Apr 14 08:47:30 UTC 2026","","","",""
