"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 15 06:33:08 UTC 2026","Sat Aug 15 06:33:50 UTC 2026","42388","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Sat Aug 15 06:57:19 UTC 2026","Sat Aug 15 06:58:00 UTC 2026","41292","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Sat Aug 15 06:44:44 UTC 2026","Sat Aug 15 06:46:15 UTC 2026","90913","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Aug 15 06:41:22 UTC 2026","Sat Aug 15 06:42:16 UTC 2026","53991","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Aug 15 07:01:47 UTC 2026","Sat Aug 15 07:02:30 UTC 2026","42483","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 15 06:32:20 UTC 2026","Sat Aug 15 06:32:28 UTC 2026","8161","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Aug 15 06:43:53 UTC 2026","Sat Aug 15 06:44:44 UTC 2026","51646","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Aug 15 06:49:15 UTC 2026","Sat Aug 15 06:50:01 UTC 2026","46418","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Aug 15 06:56:36 UTC 2026","Sat Aug 15 06:57:19 UTC 2026","42418","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"failed","Sat Aug 15 06:35:15 UTC 2026","Sat Aug 15 06:35:58 UTC 2026","42295","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Aug 15 06:35:58 UTC 2026","Sat Aug 15 06:36:01 UTC 2026","3663","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Aug 15 07:01:05 UTC 2026","Sat Aug 15 07:01:47 UTC 2026","42160","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
