"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5773","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jan 21 01:35:49 GMT 2025","failed","Tue Jan 21 01:35:55 GMT 2025","","","",""
"","5825","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jan 21 01:35:38 GMT 2025","failed","Tue Jan 21 01:35:43 GMT 2025","","","",""
"","8115","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jan 21 01:33:17 GMT 2025","failed","Tue Jan 21 01:33:25 GMT 2025","","","",""
"","7387","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jan 21 01:32:00 GMT 2025","failed","Tue Jan 21 01:32:07 GMT 2025","","","",""
"","6450","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jan 21 01:33:37 GMT 2025","failed","Tue Jan 21 01:33:43 GMT 2025","","","",""
"","6794","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Jan 21 01:32:07 GMT 2025","failed","Tue Jan 21 01:32:14 GMT 2025","","","",""
"","6542","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jan 21 01:32:29 GMT 2025","failed","Tue Jan 21 01:32:35 GMT 2025","","","",""
"","6183","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jan 21 01:36:07 GMT 2025","failed","Tue Jan 21 01:36:13 GMT 2025","","","",""
"","6303","User pays a cart with three RPTs with a total of five transfers","","Tue Jan 21 01:35:06 GMT 2025","failed","Tue Jan 21 01:35:12 GMT 2025","","","",""
"","5981","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jan 21 01:33:43 GMT 2025","failed","Tue Jan 21 01:33:49 GMT 2025","","","",""
"","6540","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jan 21 01:36:13 GMT 2025","failed","Tue Jan 21 01:36:20 GMT 2025","","","",""
"","8238","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jan 21 01:31:44 GMT 2025","failed","Tue Jan 21 01:31:53 GMT 2025","","","",""
"","5806","User pays a single payment with five transfers and no stamp","","Tue Jan 21 01:37:26 GMT 2025","failed","Tue Jan 21 01:37:32 GMT 2025","","","",""
"","6099","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jan 21 01:35:55 GMT 2025","failed","Tue Jan 21 01:36:01 GMT 2025","","","",""
"","5714","User pays a single payment with two transfers and no stamp","","Tue Jan 21 01:37:08 GMT 2025","failed","Tue Jan 21 01:37:14 GMT 2025","","","",""
"","1958","User pays a single payment as PO type with two transfer and no stamp","","Tue Jan 21 01:37:35 GMT 2025","passed","Tue Jan 21 01:37:37 GMT 2025","","","",""
"","6824","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jan 21 01:31:53 GMT 2025","failed","Tue Jan 21 01:32:00 GMT 2025","","","",""
"","5769","User pays a single payment with three transfers and no stamp","","Tue Jan 21 01:37:14 GMT 2025","failed","Tue Jan 21 01:37:20 GMT 2025","","","",""
"","1921","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jan 21 01:36:20 GMT 2025","passed","Tue Jan 21 01:36:22 GMT 2025","","","",""
"","8033","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jan 21 01:32:14 GMT 2025","failed","Tue Jan 21 01:32:22 GMT 2025","","","",""
"","6387","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jan 21 01:36:50 GMT 2025","failed","Tue Jan 21 01:36:56 GMT 2025","","","",""
"","7007","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jan 21 01:32:22 GMT 2025","failed","Tue Jan 21 01:32:29 GMT 2025","","","",""
"","3770","User pays a multibeneficiary cart that exists already in GPD","","Tue Jan 21 01:33:33 GMT 2025","failed","Tue Jan 21 01:33:37 GMT 2025","","","",""
"","6665","User pays a cart with three RPTs with a total of ten transfers","","Tue Jan 21 01:35:12 GMT 2025","failed","Tue Jan 21 01:35:19 GMT 2025","","","",""
"","6806","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jan 21 01:33:04 GMT 2025","failed","Tue Jan 21 01:33:10 GMT 2025","","","",""
"","7488","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jan 21 01:33:25 GMT 2025","failed","Tue Jan 21 01:33:33 GMT 2025","","","",""
"","7098","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jan 21 01:32:35 GMT 2025","failed","Tue Jan 21 01:32:42 GMT 2025","","","",""
"","2093","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jan 21 01:34:02 GMT 2025","passed","Tue Jan 21 01:34:04 GMT 2025","","","",""
"","6473","User pays a single payment with four transfers and no stamp","","Tue Jan 21 01:37:20 GMT 2025","failed","Tue Jan 21 01:37:26 GMT 2025","","","",""
"","6870","User pays a cart with two RPTs with a total of five transfers","","Tue Jan 21 01:34:59 GMT 2025","failed","Tue Jan 21 01:35:06 GMT 2025","","","",""
"","5701","User pays a single payment with two simple transfer and one stamp","","Tue Jan 21 01:38:04 GMT 2025","failed","Tue Jan 21 01:38:10 GMT 2025","","","",""
"","6399","User tries the payment, then retries again the flow but fails","","Tue Jan 21 01:37:46 GMT 2025","failed","Tue Jan 21 01:37:52 GMT 2025","","","",""
"","6358","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jan 21 01:36:30 GMT 2025","failed","Tue Jan 21 01:36:37 GMT 2025","","","",""
"","7367","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jan 21 01:32:49 GMT 2025","failed","Tue Jan 21 01:32:56 GMT 2025","","","",""
"","6641","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jan 21 01:36:37 GMT 2025","failed","Tue Jan 21 01:36:43 GMT 2025","","","",""
"","6872","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jan 21 01:33:10 GMT 2025","failed","Tue Jan 21 01:33:17 GMT 2025","","","",""
"","5740","User pays a single payment with two simple transfer and two stamp","","Tue Jan 21 01:38:10 GMT 2025","failed","Tue Jan 21 01:38:15 GMT 2025","","","",""
"","2054","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jan 21 01:35:30 GMT 2025","passed","Tue Jan 21 01:35:32 GMT 2025","","","",""
"","5788","User pays a cart with single RPT with five transfers","","Tue Jan 21 01:34:34 GMT 2025","failed","Tue Jan 21 01:34:39 GMT 2025","","","",""
"","6334","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jan 21 01:36:43 GMT 2025","failed","Tue Jan 21 01:36:50 GMT 2025","","","",""
"","6055","User pays a cart with single RPT with four transfers","","Tue Jan 21 01:34:27 GMT 2025","failed","Tue Jan 21 01:34:34 GMT 2025","","","",""
