"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6218","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Tue Jul 07 13:18:13 UTC 2026","passed","Tue Jul 07 13:18:19 UTC 2026","","","",""
"","2385","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Tue Jul 07 13:30:45 UTC 2026","passed","Tue Jul 07 13:30:47 UTC 2026","","","",""
"","42669","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Tue Jul 07 13:25:00 UTC 2026","passed","Tue Jul 07 13:25:43 UTC 2026","","","",""
"","39563","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Tue Jul 07 13:38:53 UTC 2026","passed","Tue Jul 07 13:39:33 UTC 2026","","","",""
"","2310","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Tue Jul 07 13:46:18 UTC 2026","passed","Tue Jul 07 13:46:20 UTC 2026","","","",""
"","42726","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Tue Jul 07 13:27:57 UTC 2026","passed","Tue Jul 07 13:28:39 UTC 2026","","","",""
"","47024","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Tue Jul 07 13:15:41 UTC 2026","passed","Tue Jul 07 13:16:28 UTC 2026","","","",""
"","40276","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Tue Jul 07 13:30:50 UTC 2026","passed","Tue Jul 07 13:31:30 UTC 2026","","","",""
"","39320","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Tue Jul 07 13:42:54 UTC 2026","passed","Tue Jul 07 13:43:33 UTC 2026","","","",""
"","40202","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Tue Jul 07 13:20:14 UTC 2026","passed","Tue Jul 07 13:20:54 UTC 2026","","","",""
"","45406","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Tue Jul 07 13:25:43 UTC 2026","passed","Tue Jul 07 13:26:28 UTC 2026","","","",""
"","5773","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Tue Jul 07 13:38:41 UTC 2026","passed","Tue Jul 07 13:38:47 UTC 2026","","","",""
"","38999","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Tue Jul 07 13:39:33 UTC 2026","failed","Tue Jul 07 13:40:12 UTC 2026","","","",""
"","48073","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Tue Jul 07 13:26:28 UTC 2026","passed","Tue Jul 07 13:27:16 UTC 2026","","","",""
