"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 12:59:56 UTC 2026","Fri Sep 25 13:00:03 UTC 2026","6701","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Fri Sep 25 12:56:19 UTC 2026","Fri Sep 25 12:56:22 UTC 2026","3018","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 12:59:35 UTC 2026","Fri Sep 25 12:59:38 UTC 2026","3106","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 12:59:38 UTC 2026","Fri Sep 25 12:59:42 UTC 2026","3832","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 12:54:11 UTC 2026","Fri Sep 25 12:54:14 UTC 2026","2331","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 12:53:30 UTC 2026","Fri Sep 25 12:53:33 UTC 2026","3012","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 12:54:39 UTC 2026","Fri Sep 25 12:54:42 UTC 2026","3164","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 13:00:03 UTC 2026","Fri Sep 25 13:00:09 UTC 2026","6615","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 12:56:41 UTC 2026","Fri Sep 25 12:56:44 UTC 2026","3165","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 12:53:58 UTC 2026","Fri Sep 25 12:54:04 UTC 2026","6027","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 13:00:22 UTC 2026","Fri Sep 25 13:00:32 UTC 2026","9957","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 12:54:22 UTC 2026","Fri Sep 25 12:54:24 UTC 2026","2043","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 12:54:20 UTC 2026","Fri Sep 25 12:54:22 UTC 2026","2226","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 13:00:09 UTC 2026","Fri Sep 25 13:00:16 UTC 2026","6224","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 12:54:46 UTC 2026","Fri Sep 25 12:54:48 UTC 2026","2039","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 12:54:24 UTC 2026","Fri Sep 25 12:54:27 UTC 2026","2173","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 12:59:49 UTC 2026","Fri Sep 25 12:59:56 UTC 2026","6582","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
