"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 10:45:22 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","1221","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:45:27 UTC 2026","Wed Jul 29 10:45:27 UTC 2026","157","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 10:45:18 UTC 2026","Wed Jul 29 10:45:20 UTC 2026","1777","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Wed Jul 29 10:45:26 UTC 2026","Wed Jul 29 10:45:28 UTC 2026","2144","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 10:45:18 UTC 2026","Wed Jul 29 10:45:18 UTC 2026","148","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 10:45:24 UTC 2026","Wed Jul 29 10:45:27 UTC 2026","2372","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 10:45:28 UTC 2026","Wed Jul 29 10:45:28 UTC 2026","152","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:45:18 UTC 2026","Wed Jul 29 10:45:18 UTC 2026","148","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 10:45:27 UTC 2026","Wed Jul 29 10:45:28 UTC 2026","152","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:45:27 UTC 2026","Wed Jul 29 10:45:27 UTC 2026","153","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 10:45:28 UTC 2026","Wed Jul 29 10:45:28 UTC 2026","150","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:45:27 UTC 2026","Wed Jul 29 10:45:27 UTC 2026","493","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 10:45:27 UTC 2026","Wed Jul 29 10:45:27 UTC 2026","154","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:45:28 UTC 2026","Wed Jul 29 10:45:28 UTC 2026","150","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
