"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 11:10:47 UTC 2026","Fri Sep 25 11:10:49 UTC 2026","2581","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 11:11:22 UTC 2026","Fri Sep 25 11:11:24 UTC 2026","1180","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 11:15:49 UTC 2026","Fri Sep 25 11:15:56 UTC 2026","6628","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 11:15:18 UTC 2026","Fri Sep 25 11:15:25 UTC 2026","6805","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 11:10:32 UTC 2026","Fri Sep 25 11:10:35 UTC 2026","2614","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Fri Sep 25 11:13:30 UTC 2026","Fri Sep 25 11:13:53 UTC 2026","22504","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 11:10:53 UTC 2026","Fri Sep 25 11:10:58 UTC 2026","4260","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 11:15:10 UTC 2026","Fri Sep 25 11:15:12 UTC 2026","1472","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 11:11:25 UTC 2026","Fri Sep 25 11:11:26 UTC 2026","1187","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 11:11:03 UTC 2026","Fri Sep 25 11:11:10 UTC 2026","6711","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 11:15:09 UTC 2026","Fri Sep 25 11:15:10 UTC 2026","963","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 11:10:43 UTC 2026","Fri Sep 25 11:10:44 UTC 2026","1697","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 11:15:31 UTC 2026","Fri Sep 25 11:15:38 UTC 2026","6300","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Fri Sep 25 11:12:02 UTC 2026","Fri Sep 25 11:12:43 UTC 2026","41226","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 11:15:25 UTC 2026","Fri Sep 25 11:15:31 UTC 2026","6100","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 11:11:40 UTC 2026","Fri Sep 25 11:11:41 UTC 2026","1666","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"failed","Fri Sep 25 11:13:06 UTC 2026","Fri Sep 25 11:13:09 UTC 2026","2734","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 11:11:35 UTC 2026","Fri Sep 25 11:11:39 UTC 2026","3937","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 11:11:44 UTC 2026","Fri Sep 25 11:11:48 UTC 2026","3759","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 11:11:29 UTC 2026","Fri Sep 25 11:11:32 UTC 2026","2866","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
