"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 09:24:33 UTC 2026","Tue Sep 15 09:24:35 UTC 2026","2254","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 15 09:24:00 UTC 2026","Tue Sep 15 09:24:03 UTC 2026","2985","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Tue Sep 15 09:24:53 UTC 2026","Tue Sep 15 09:24:55 UTC 2026","2229","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 15 09:30:12 UTC 2026","Tue Sep 15 09:30:18 UTC 2026","5517","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 15 09:24:28 UTC 2026","Tue Sep 15 09:24:31 UTC 2026","2249","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 15 09:25:16 UTC 2026","Tue Sep 15 09:25:58 UTC 2026","41825","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 09:29:35 UTC 2026","Tue Sep 15 09:29:38 UTC 2026","2626","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 15 09:24:26 UTC 2026","Tue Sep 15 09:24:28 UTC 2026","2268","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Tue Sep 15 09:26:25 UTC 2026","Tue Sep 15 09:26:28 UTC 2026","2625","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 15 09:24:51 UTC 2026","Tue Sep 15 09:24:53 UTC 2026","2393","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 15 09:24:47 UTC 2026","Tue Sep 15 09:24:51 UTC 2026","3836","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 15 09:29:54 UTC 2026","Tue Sep 15 09:29:59 UTC 2026","5357","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 09:28:58 UTC 2026","Tue Sep 15 09:29:32 UTC 2026","34380","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Tue Sep 15 09:23:09 UTC 2026","Tue Sep 15 09:23:11 UTC 2026","2059","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 15 09:25:58 UTC 2026","Tue Sep 15 09:26:23 UTC 2026","24929","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 09:23:06 UTC 2026","Tue Sep 15 09:23:09 UTC 2026","2910","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 15 09:24:59 UTC 2026","Tue Sep 15 09:25:02 UTC 2026","3793","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 15 09:29:33 UTC 2026","Tue Sep 15 09:29:35 UTC 2026","1842","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 15 09:23:03 UTC 2026","Tue Sep 15 09:23:06 UTC 2026","2542","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 15 09:29:48 UTC 2026","Tue Sep 15 09:29:54 UTC 2026","6059","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Sep 15 09:24:16 UTC 2026","Tue Sep 15 09:24:22 UTC 2026","6081","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"broken","Tue Sep 15 09:24:03 UTC 2026","Tue Sep 15 09:24:09 UTC 2026","6099","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 15 09:29:32 UTC 2026","Tue Sep 15 09:29:33 UTC 2026","1214","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 15 09:23:30 UTC 2026","Tue Sep 15 09:23:35 UTC 2026","4536","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 15 09:26:28 UTC 2026","Tue Sep 15 09:26:40 UTC 2026","12495","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 15 09:23:15 UTC 2026","Tue Sep 15 09:23:23 UTC 2026","7830","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 15 09:23:27 UTC 2026","Tue Sep 15 09:23:30 UTC 2026","3348","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 15 09:24:22 UTC 2026","Tue Sep 15 09:24:24 UTC 2026","2274","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 15 09:24:31 UTC 2026","Tue Sep 15 09:24:33 UTC 2026","2266","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 15 09:30:06 UTC 2026","Tue Sep 15 09:30:12 UTC 2026","5573","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 15 09:26:40 UTC 2026","Tue Sep 15 09:26:43 UTC 2026","2567","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 15 09:24:35 UTC 2026","Tue Sep 15 09:24:39 UTC 2026","3449","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Tue Sep 15 09:25:02 UTC 2026","Tue Sep 15 09:25:16 UTC 2026","13302","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 09:24:55 UTC 2026","Tue Sep 15 09:24:59 UTC 2026","3288","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Tue Sep 15 09:24:24 UTC 2026","Tue Sep 15 09:24:26 UTC 2026","2212","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Tue Sep 15 09:23:50 UTC 2026","Tue Sep 15 09:24:00 UTC 2026","10465","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"failed","Tue Sep 15 09:27:07 UTC 2026","Tue Sep 15 09:28:58 UTC 2026","110677","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Tue Sep 15 09:24:09 UTC 2026","Tue Sep 15 09:24:16 UTC 2026","6097","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Tue Sep 15 09:29:41 UTC 2026","Tue Sep 15 09:29:48 UTC 2026","6968","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 09:23:40 UTC 2026","Tue Sep 15 09:23:50 UTC 2026","9661","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 15 09:23:35 UTC 2026","Tue Sep 15 09:23:40 UTC 2026","5240","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Tue Sep 15 09:30:18 UTC 2026","Tue Sep 15 09:30:28 UTC 2026","9985","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 15 09:30:28 UTC 2026","Tue Sep 15 09:30:36 UTC 2026","8555","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 15 09:23:11 UTC 2026","Tue Sep 15 09:23:15 UTC 2026","4311","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 15 09:29:38 UTC 2026","Tue Sep 15 09:29:41 UTC 2026","3251","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 15 09:23:23 UTC 2026","Tue Sep 15 09:23:25 UTC 2026","2171","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Tue Sep 15 09:26:45 UTC 2026","Tue Sep 15 09:27:07 UTC 2026","21538","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"failed","Tue Sep 15 09:23:25 UTC 2026","Tue Sep 15 09:23:27 UTC 2026","2021","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 15 09:24:43 UTC 2026","Tue Sep 15 09:24:47 UTC 2026","3864","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"failed","Tue Sep 15 09:26:23 UTC 2026","Tue Sep 15 09:26:25 UTC 2026","2599","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 15 09:29:59 UTC 2026","Tue Sep 15 09:30:06 UTC 2026","7149","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 09:24:39 UTC 2026","Tue Sep 15 09:24:43 UTC 2026","4446","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 15 09:26:43 UTC 2026","Tue Sep 15 09:26:45 UTC 2026","2591","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
