"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","145","POST /psps/{pspId}/fdrs/{fdr}/publish","","2026-07-28","failed","2026-07-28","","","",""
"","2000","GET /psps/{pspId}/created","","2026-07-28","passed","2026-07-28","","","",""
"","143","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
"","1715","GET /organizations/{organizationId}/fdrs","","2026-07-28","failed","2026-07-28","","","",""
"","2970","GET /psps/{pspId}/published","","2026-07-28","passed","2026-07-28","","","",""
"","172","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","143","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
"","1176","POST /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
"","151","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","2026-07-28","failed","2026-07-28","","","",""
"","482","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","2026-07-28","failed","2026-07-28","","","",""
"","144","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","144","DELETE /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
"","144","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","178","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","2026-07-28","failed","2026-07-28","","","",""
