"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25583","User pays a single payment with five transfers and no stamp","","Tue Apr 15 01:52:45 GMT 2025","passed","Tue Apr 15 01:53:10 GMT 2025","","","",""
"","25463","User pays a cart with single RPT with four transfers","","Tue Apr 15 01:40:14 GMT 2025","passed","Tue Apr 15 01:40:40 GMT 2025","","","",""
"","6867","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 15 01:50:43 GMT 2025","passed","Tue Apr 15 01:50:50 GMT 2025","","","",""
"","3585","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 15 01:53:15 GMT 2025","failed","Tue Apr 15 01:53:19 GMT 2025","","","",""
"","2091","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 15 01:38:56 GMT 2025","passed","Tue Apr 15 01:38:58 GMT 2025","","","",""
"","7318","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 15 01:36:26 GMT 2025","passed","Tue Apr 15 01:36:33 GMT 2025","","","",""
"","25402","User pays a single payment with one simple transfer and one stamp","","Tue Apr 15 01:54:19 GMT 2025","passed","Tue Apr 15 01:54:44 GMT 2025","","","",""
"","26117","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 15 01:37:31 GMT 2025","passed","Tue Apr 15 01:37:58 GMT 2025","","","",""
"","31881","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 15 01:43:18 GMT 2025","passed","Tue Apr 15 01:43:50 GMT 2025","","","",""
"","6352","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 15 01:36:06 GMT 2025","passed","Tue Apr 15 01:36:13 GMT 2025","","","",""
"","25491","User pays a cart with single RPT with three transfers","","Tue Apr 15 01:39:49 GMT 2025","passed","Tue Apr 15 01:40:14 GMT 2025","","","",""
"","24817","User pays a single payment with two transfers and no stamp","","Tue Apr 15 01:51:29 GMT 2025","failed","Tue Apr 15 01:51:53 GMT 2025","","","",""
"","1970","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 15 01:53:13 GMT 2025","passed","Tue Apr 15 01:53:15 GMT 2025","","","",""
"","27442","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 15 01:45:29 GMT 2025","passed","Tue Apr 15 01:45:56 GMT 2025","","","",""
"","6779","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 15 01:36:19 GMT 2025","failed","Tue Apr 15 01:36:26 GMT 2025","","","",""
"","7057","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 15 01:36:41 GMT 2025","passed","Tue Apr 15 01:36:48 GMT 2025","","","",""
"","29471","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 15 01:50:14 GMT 2025","passed","Tue Apr 15 01:50:43 GMT 2025","","","",""
"","3017","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 15 01:53:10 GMT 2025","passed","Tue Apr 15 01:53:13 GMT 2025","","","",""
"","2102","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 15 01:49:13 GMT 2025","passed","Tue Apr 15 01:49:15 GMT 2025","","","",""
"","25504","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 15 01:33:54 GMT 2025","failed","Tue Apr 15 01:34:19 GMT 2025","","","",""
"","32215","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 15 01:43:50 GMT 2025","passed","Tue Apr 15 01:44:22 GMT 2025","","","",""
"","25428","User pays a single payment with two simple transfer and two stamp","","Tue Apr 15 01:55:09 GMT 2025","passed","Tue Apr 15 01:55:35 GMT 2025","","","",""
"","2065","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 15 01:45:25 GMT 2025","passed","Tue Apr 15 01:45:27 GMT 2025","","","",""
"","29009","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 15 01:47:12 GMT 2025","passed","Tue Apr 15 01:47:41 GMT 2025","","","",""
"","2083","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 15 01:38:54 GMT 2025","passed","Tue Apr 15 01:38:56 GMT 2025","","","",""
"","2067","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 15 01:38:49 GMT 2025","passed","Tue Apr 15 01:38:52 GMT 2025","","","",""
"","25931","User pays a single payment with three transfers and no stamp","","Tue Apr 15 01:51:53 GMT 2025","passed","Tue Apr 15 01:52:19 GMT 2025","","","",""
"","25406","User pays a single payment with single transfer and no stamp","","Tue Apr 15 01:51:03 GMT 2025","passed","Tue Apr 15 01:51:29 GMT 2025","","","",""
"","2140","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 15 01:45:27 GMT 2025","passed","Tue Apr 15 01:45:29 GMT 2025","","","",""
"","25490","User pays a single payment with two simple transfer and one stamp","","Tue Apr 15 01:54:44 GMT 2025","passed","Tue Apr 15 01:55:09 GMT 2025","","","",""
"","2082","User pays a cart with two RPTs on WFESP flow","","Tue Apr 15 01:44:22 GMT 2025","failed","Tue Apr 15 01:44:24 GMT 2025","","","",""
"","25447","User pays a cart with single RPT with two transfers","","Tue Apr 15 01:39:23 GMT 2025","passed","Tue Apr 15 01:39:49 GMT 2025","","","",""
"","7467","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 15 01:36:33 GMT 2025","failed","Tue Apr 15 01:36:41 GMT 2025","","","",""
"","24947","User pays a cart with single RPT with five transfers","","Tue Apr 15 01:40:40 GMT 2025","failed","Tue Apr 15 01:41:05 GMT 2025","","","",""
"","26197","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 15 01:33:27 GMT 2025","failed","Tue Apr 15 01:33:54 GMT 2025","","","",""
"","24890","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 15 01:45:56 GMT 2025","failed","Tue Apr 15 01:46:21 GMT 2025","","","",""
"","33963","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 15 01:35:26 GMT 2025","passed","Tue Apr 15 01:36:00 GMT 2025","","","",""
"","31643","User pays a cart with three RPTs with one transfer each one","","Tue Apr 15 01:41:05 GMT 2025","passed","Tue Apr 15 01:41:36 GMT 2025","","","",""
"","1946","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 15 01:55:37 GMT 2025","passed","Tue Apr 15 01:55:39 GMT 2025","","","",""
"","37580","User pays a cart with five RPTs with one transfer each one","","Tue Apr 15 01:42:12 GMT 2025","passed","Tue Apr 15 01:42:49 GMT 2025","","","",""
"","7924","User tries the payment, then retries again the flow but fails","","Tue Apr 15 01:53:45 GMT 2025","passed","Tue Apr 15 01:53:53 GMT 2025","","","",""
"","25981","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 15 01:46:46 GMT 2025","passed","Tue Apr 15 01:47:12 GMT 2025","","","",""
"","25443","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 15 01:46:21 GMT 2025","passed","Tue Apr 15 01:46:46 GMT 2025","","","",""
"","25402","User pays a single payment with four transfers and no stamp","","Tue Apr 15 01:52:19 GMT 2025","passed","Tue Apr 15 01:52:45 GMT 2025","","","",""
"","6753","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 15 01:36:48 GMT 2025","passed","Tue Apr 15 01:36:54 GMT 2025","","","",""
"","3794","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 15 01:37:02 GMT 2025","failed","Tue Apr 15 01:37:05 GMT 2025","","","",""
