"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 14 07:22:14 GMT 2025","Sat Jun 14 07:22:36 GMT 2025","22548","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Jun 14 07:08:04 GMT 2025","Sat Jun 14 07:08:32 GMT 2025","28451","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Jun 14 07:07:36 GMT 2025","Sat Jun 14 07:08:04 GMT 2025","28151","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Jun 14 07:21:07 GMT 2025","Sat Jun 14 07:21:29 GMT 2025","22425","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Jun 14 07:05:44 GMT 2025","Sat Jun 14 07:06:11 GMT 2025","26709","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Jun 14 07:10:53 GMT 2025","Sat Jun 14 07:10:54 GMT 2025","1201","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Jun 14 07:16:23 GMT 2025","Sat Jun 14 07:16:47 GMT 2025","24023","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Jun 14 07:23:03 GMT 2025","Sat Jun 14 07:23:26 GMT 2025","22588","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Jun 14 07:20:02 GMT 2025","Sat Jun 14 07:20:27 GMT 2025","25254","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 14 07:23:01 GMT 2025","Sat Jun 14 07:23:03 GMT 2025","2229","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Jun 14 07:24:17 GMT 2025","Sat Jun 14 07:24:39 GMT 2025","22389","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Jun 14 07:21:02 GMT 2025","Sat Jun 14 07:21:07 GMT 2025","4663","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Jun 14 07:12:49 GMT 2025","Sat Jun 14 07:13:15 GMT 2025","26144","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 14 07:08:57 GMT 2025","Sat Jun 14 07:09:02 GMT 2025","4943","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Jun 14 07:19:08 GMT 2025","Sat Jun 14 07:19:34 GMT 2025","26365","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jun 14 07:14:39 GMT 2025","Sat Jun 14 07:15:05 GMT 2025","26371","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Jun 14 07:11:19 GMT 2025","Sat Jun 14 07:11:41 GMT 2025","22373","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Jun 14 07:08:42 GMT 2025","Sat Jun 14 07:08:46 GMT 2025","4619","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Jun 14 07:06:11 GMT 2025","Sat Jun 14 07:06:37 GMT 2025","26548","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Jun 14 07:22:36 GMT 2025","Sat Jun 14 07:22:59 GMT 2025","22307","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Jun 14 07:19:36 GMT 2025","Sat Jun 14 07:20:02 GMT 2025","25697","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 14 07:09:17 GMT 2025","Sat Jun 14 07:09:20 GMT 2025","2612","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Jun 14 07:13:15 GMT 2025","Sat Jun 14 07:13:44 GMT 2025","28842","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Jun 14 07:21:29 GMT 2025","Sat Jun 14 07:21:51 GMT 2025","22337","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Jun 14 07:10:06 GMT 2025","Sat Jun 14 07:10:29 GMT 2025","22895","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Jun 14 07:24:39 GMT 2025","Sat Jun 14 07:25:02 GMT 2025","22870","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Jun 14 07:21:51 GMT 2025","Sat Jun 14 07:22:14 GMT 2025","22336","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Jun 14 07:22:59 GMT 2025","Sat Jun 14 07:23:00 GMT 2025","1286","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Jun 14 07:10:54 GMT 2025","Sat Jun 14 07:10:55 GMT 2025","1223","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Jun 14 07:07:08 GMT 2025","Sat Jun 14 07:07:36 GMT 2025","28264","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Jun 14 07:09:12 GMT 2025","Sat Jun 14 07:09:17 GMT 2025","5402","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Jun 14 07:17:54 GMT 2025","Sat Jun 14 07:18:18 GMT 2025","24384","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Jun 14 07:10:55 GMT 2025","Sat Jun 14 07:10:56 GMT 2025","1214","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Jun 14 07:25:02 GMT 2025","Sat Jun 14 07:25:04 GMT 2025","1716","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Jun 14 07:12:04 GMT 2025","Sat Jun 14 07:12:26 GMT 2025","22356","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Jun 14 07:15:32 GMT 2025","Sat Jun 14 07:16:20 GMT 2025","48490","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Jun 14 07:11:41 GMT 2025","Sat Jun 14 07:12:04 GMT 2025","22724","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 14 07:08:46 GMT 2025","Sat Jun 14 07:08:52 GMT 2025","5703","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Jun 14 07:14:14 GMT 2025","Sat Jun 14 07:14:39 GMT 2025","24416","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Jun 14 07:20:57 GMT 2025","Sat Jun 14 07:21:02 GMT 2025","4613","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Jun 14 07:16:22 GMT 2025","Sat Jun 14 07:16:23 GMT 2025","1192","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
