"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 06:47:27 UTC 2026","Wed Sep 16 06:47:29 UTC 2026","2111","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Sep 16 06:45:30 UTC 2026","Wed Sep 16 06:45:33 UTC 2026","2931","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 16 06:43:21 UTC 2026","Wed Sep 16 06:43:24 UTC 2026","2852","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 16 06:42:05 UTC 2026","Wed Sep 16 06:42:08 UTC 2026","3487","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 16 06:43:15 UTC 2026","Wed Sep 16 06:43:18 UTC 2026","2837","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Wed Sep 16 06:42:55 UTC 2026","Wed Sep 16 06:42:58 UTC 2026","2948","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Wed Sep 16 06:42:58 UTC 2026","Wed Sep 16 06:43:03 UTC 2026","5897","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Wed Sep 16 06:43:09 UTC 2026","Wed Sep 16 06:43:11 UTC 2026","1802","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 16 06:43:18 UTC 2026","Wed Sep 16 06:43:21 UTC 2026","2940","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Wed Sep 16 06:42:32 UTC 2026","Wed Sep 16 06:42:36 UTC 2026","4386","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Wed Sep 16 06:43:51 UTC 2026","Wed Sep 16 06:44:41 UTC 2026","49486","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 16 06:45:57 UTC 2026","Wed Sep 16 06:46:50 UTC 2026","53210","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 16 06:48:06 UTC 2026","Wed Sep 16 06:48:12 UTC 2026","6506","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Sep 16 06:42:17 UTC 2026","Wed Sep 16 06:42:21 UTC 2026","4333","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Wed Sep 16 06:42:21 UTC 2026","Wed Sep 16 06:42:23 UTC 2026","1552","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Wed Sep 16 06:47:59 UTC 2026","Wed Sep 16 06:48:06 UTC 2026","7370","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 06:48:19 UTC 2026","Wed Sep 16 06:48:29 UTC 2026","9672","","","","","","Accesso SPID completato con successo",""
"passed","Wed Sep 16 06:48:29 UTC 2026","Wed Sep 16 06:48:38 UTC 2026","9552","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 16 06:42:25 UTC 2026","Wed Sep 16 06:42:28 UTC 2026","2623","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 16 06:43:24 UTC 2026","Wed Sep 16 06:43:27 UTC 2026","3085","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Wed Sep 16 06:48:12 UTC 2026","Wed Sep 16 06:48:19 UTC 2026","6414","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Sep 16 06:42:28 UTC 2026","Wed Sep 16 06:42:32 UTC 2026","3843","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Wed Sep 16 06:47:29 UTC 2026","Wed Sep 16 06:47:32 UTC 2026","2948","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 16 06:45:11 UTC 2026","Wed Sep 16 06:45:14 UTC 2026","2925","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Sep 16 06:43:03 UTC 2026","Wed Sep 16 06:43:05 UTC 2026","1903","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 16 06:47:44 UTC 2026","Wed Sep 16 06:47:51 UTC 2026","6898","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 16 06:43:11 UTC 2026","Wed Sep 16 06:43:13 UTC 2026","2008","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
