"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5472","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Nov 25 14:52:58 GMT 2024","failed","Mon Nov 25 14:53:03 GMT 2024","","","",""
"","1385","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 25 14:51:57 GMT 2024","passed","Mon Nov 25 14:51:59 GMT 2024","","","",""
"","1366","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 25 14:51:59 GMT 2024","passed","Mon Nov 25 14:52:00 GMT 2024","","","",""
"","2573","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 14:50:51 GMT 2024","failed","Mon Nov 25 14:50:54 GMT 2024","","","",""
"","5204","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 25 14:51:35 GMT 2024","failed","Mon Nov 25 14:51:40 GMT 2024","","","",""
"","2557","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 14:50:48 GMT 2024","failed","Mon Nov 25 14:50:51 GMT 2024","","","",""
"","6006","User pays a cart with five RPTs with one transfer each one","","Mon Nov 25 14:52:34 GMT 2024","failed","Mon Nov 25 14:52:40 GMT 2024","","","",""
"","4799","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 25 14:51:40 GMT 2024","failed","Mon Nov 25 14:51:45 GMT 2024","","","",""
"","4715","User pays a cart with single RPT with five transfers","","Mon Nov 25 14:52:18 GMT 2024","failed","Mon Nov 25 14:52:23 GMT 2024","","","",""
"","1372","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 25 14:51:55 GMT 2024","passed","Mon Nov 25 14:51:56 GMT 2024","","","",""
