"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2027","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 17 09:20:00 UTC 2026","passed","Sun May 17 09:20:02 UTC 2026","","","",""
"","7612","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 17 09:10:48 UTC 2026","failed","Sun May 17 09:10:56 UTC 2026","","","",""
"","2068","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 17 09:30:15 UTC 2026","passed","Sun May 17 09:30:17 UTC 2026","","","",""
"","7190","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 17 09:10:56 UTC 2026","passed","Sun May 17 09:11:03 UTC 2026","","","",""
"","1868","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 17 09:23:46 UTC 2026","passed","Sun May 17 09:23:48 UTC 2026","","","",""
"","27534","User pays a single payment with three transfers and no stamp","","Sun May 17 09:26:29 UTC 2026","passed","Sun May 17 09:26:56 UTC 2026","","","",""
"","34071","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 17 09:09:52 UTC 2026","passed","Sun May 17 09:10:27 UTC 2026","","","",""
"","25900","User pays a cart with single RPT with four transfers","","Sun May 17 09:14:48 UTC 2026","passed","Sun May 17 09:15:14 UTC 2026","","","",""
"","26378","User pays a single payment with four transfers and no stamp","","Sun May 17 09:26:56 UTC 2026","passed","Sun May 17 09:27:22 UTC 2026","","","",""
"","25268","User pays a single payment with two simple transfer and one stamp","","Sun May 17 09:29:22 UTC 2026","passed","Sun May 17 09:29:47 UTC 2026","","","",""
"","6706","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 17 09:25:23 UTC 2026","passed","Sun May 17 09:25:30 UTC 2026","","","",""
"","25471","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 17 09:20:29 UTC 2026","passed","Sun May 17 09:20:55 UTC 2026","","","",""
"","7278","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 17 09:11:03 UTC 2026","failed","Sun May 17 09:11:10 UTC 2026","","","",""
"","25606","User pays a cart with single RPT with five transfers","","Sun May 17 09:15:14 UTC 2026","passed","Sun May 17 09:15:39 UTC 2026","","","",""
"","1993","User pays a single payment as PO type with one transfer and no stamp","","Sun May 17 09:27:48 UTC 2026","passed","Sun May 17 09:27:50 UTC 2026","","","",""
"","30485","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 17 09:22:14 UTC 2026","passed","Sun May 17 09:22:44 UTC 2026","","","",""
"","30233","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 17 09:07:16 UTC 2026","passed","Sun May 17 09:07:47 UTC 2026","","","",""
"","6751","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 17 09:25:17 UTC 2026","passed","Sun May 17 09:25:23 UTC 2026","","","",""
"","33394","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 17 09:09:19 UTC 2026","passed","Sun May 17 09:09:52 UTC 2026","","","",""
"","26429","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 17 09:27:57 UTC 2026","passed","Sun May 17 09:28:23 UTC 2026","","","",""
"","7091","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 17 09:10:41 UTC 2026","passed","Sun May 17 09:10:48 UTC 2026","","","",""
"","32839","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 17 09:08:46 UTC 2026","passed","Sun May 17 09:09:19 UTC 2026","","","",""
"","4675","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 17 09:27:52 UTC 2026","failed","Sun May 17 09:27:57 UTC 2026","","","",""
"","2025","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 17 09:13:22 UTC 2026","passed","Sun May 17 09:13:24 UTC 2026","","","",""
"","6554","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 17 09:11:24 UTC 2026","passed","Sun May 17 09:11:30 UTC 2026","","","",""
"","32400","User pays a cart with three RPTs with one transfer each one","","Sun May 17 09:15:39 UTC 2026","passed","Sun May 17 09:16:12 UTC 2026","","","",""
"","7256","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 17 09:10:34 UTC 2026","passed","Sun May 17 09:10:41 UTC 2026","","","",""
"","29815","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 17 09:22:44 UTC 2026","passed","Sun May 17 09:23:14 UTC 2026","","","",""
"","26975","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 17 09:20:02 UTC 2026","passed","Sun May 17 09:20:29 UTC 2026","","","",""
"","29622","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 17 09:08:17 UTC 2026","passed","Sun May 17 09:08:46 UTC 2026","","","",""
"","34000","User pays a cart with three RPTs with a total of five transfers","","Sun May 17 09:17:54 UTC 2026","passed","Sun May 17 09:18:28 UTC 2026","","","",""
"","1972","User pays a single payment as PO type with two transfer and no stamp","","Sun May 17 09:27:50 UTC 2026","passed","Sun May 17 09:27:52 UTC 2026","","","",""
"","25829","User pays a single payment with two transfers and no stamp","","Sun May 17 09:26:03 UTC 2026","passed","Sun May 17 09:26:29 UTC 2026","","","",""
"","28622","User pays a cart with two RPTs with a total of five transfers","","Sun May 17 09:17:26 UTC 2026","passed","Sun May 17 09:17:54 UTC 2026","","","",""
"","31927","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 17 09:23:14 UTC 2026","passed","Sun May 17 09:23:46 UTC 2026","","","",""
"","25256","User pays a single payment with no simple transfer and one stamp","","Sun May 17 09:28:31 UTC 2026","passed","Sun May 17 09:28:56 UTC 2026","","","",""
"","27573","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 17 09:21:46 UTC 2026","failed","Sun May 17 09:22:14 UTC 2026","","","",""
"","2068","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 17 09:19:58 UTC 2026","passed","Sun May 17 09:20:00 UTC 2026","","","",""
