"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29505","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 24 01:34:46 GMT 2025","passed","Thu Apr 24 01:35:15 GMT 2025","","","",""
"","6291","User tries the payment, then retries again the flow but fails","","Thu Apr 24 01:51:14 GMT 2025","passed","Thu Apr 24 01:51:20 GMT 2025","","","",""
"","5060","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 24 01:48:38 GMT 2025","passed","Thu Apr 24 01:48:43 GMT 2025","","","",""
"","22981","User pays a single payment with two simple transfer and two stamp","","Thu Apr 24 01:52:30 GMT 2025","passed","Thu Apr 24 01:52:53 GMT 2025","","","",""
"","5663","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 24 01:48:32 GMT 2025","passed","Thu Apr 24 01:48:38 GMT 2025","","","",""
"","1442","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 24 01:52:53 GMT 2025","passed","Thu Apr 24 01:52:54 GMT 2025","","","",""
"","22988","User pays a cart with single RPT with two transfers","","Thu Apr 24 01:38:38 GMT 2025","passed","Thu Apr 24 01:39:01 GMT 2025","","","",""
"","1335","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 24 01:52:54 GMT 2025","passed","Thu Apr 24 01:52:55 GMT 2025","","","",""
"","22962","User pays a cart with single RPT with five transfers","","Thu Apr 24 01:39:46 GMT 2025","passed","Thu Apr 24 01:40:09 GMT 2025","","","",""
"","23472","User pays a single payment with three transfers and no stamp","","Thu Apr 24 01:49:34 GMT 2025","passed","Thu Apr 24 01:49:58 GMT 2025","","","",""
"","1422","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 24 01:38:11 GMT 2025","passed","Thu Apr 24 01:38:12 GMT 2025","","","",""
"","27532","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 24 01:46:44 GMT 2025","passed","Thu Apr 24 01:47:11 GMT 2025","","","",""
"","29659","User pays a cart with four RPTs with one transfer each one","","Thu Apr 24 01:40:37 GMT 2025","passed","Thu Apr 24 01:41:07 GMT 2025","","","",""
"","27612","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 24 01:42:31 GMT 2025","passed","Thu Apr 24 01:42:59 GMT 2025","","","",""
"","25211","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 24 01:45:53 GMT 2025","passed","Thu Apr 24 01:46:18 GMT 2025","","","",""
"","23248","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 24 01:44:41 GMT 2025","passed","Thu Apr 24 01:45:05 GMT 2025","","","",""
"","1408","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 24 01:38:09 GMT 2025","passed","Thu Apr 24 01:38:11 GMT 2025","","","",""
"","27451","User pays a cart with three RPTs with one transfer each one","","Thu Apr 24 01:40:09 GMT 2025","passed","Thu Apr 24 01:40:37 GMT 2025","","","",""
"","1392","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 24 01:47:13 GMT 2025","passed","Thu Apr 24 01:47:14 GMT 2025","","","",""
