"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 15:55:17 UTC 2026","Fri Jul 31 15:55:20 UTC 2026","2485","","","","","","GET /psps/{pspId}/created",""
"failed","Fri Jul 31 15:55:11 UTC 2026","Fri Jul 31 15:55:13 UTC 2026","2023","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","167","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","167","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","746","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Fri Jul 31 15:55:11 UTC 2026","Fri Jul 31 15:55:11 UTC 2026","173","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Fri Jul 31 15:55:11 UTC 2026","Fri Jul 31 15:55:11 UTC 2026","174","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Fri Jul 31 15:55:22 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","169","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Fri Jul 31 15:55:19 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","1994","","","","","","GET /psps/{pspId}/published",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","167","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Fri Jul 31 15:55:20 UTC 2026","Fri Jul 31 15:55:20 UTC 2026","507","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","168","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 15:55:20 UTC 2026","Fri Jul 31 15:55:20 UTC 2026","170","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Fri Jul 31 15:55:15 UTC 2026","Fri Jul 31 15:55:16 UTC 2026","1288","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
