"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38072","User pays a cart with five RPTs with one transfer each one","","Fri Mar 21 01:42:01 GMT 2025","passed","Fri Mar 21 01:42:39 GMT 2025","","","",""
"","2087","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 21 01:38:43 GMT 2025","passed","Fri Mar 21 01:38:45 GMT 2025","","","",""
"","26264","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 21 01:37:46 GMT 2025","passed","Fri Mar 21 01:38:13 GMT 2025","","","",""
"","2108","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 21 01:38:39 GMT 2025","passed","Fri Mar 21 01:38:41 GMT 2025","","","",""
"","32354","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 21 01:43:40 GMT 2025","passed","Fri Mar 21 01:44:12 GMT 2025","","","",""
"","25481","User pays a single payment with single transfer and no stamp","","Fri Mar 21 01:50:50 GMT 2025","passed","Fri Mar 21 01:51:16 GMT 2025","","","",""
"","3382","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 21 01:55:30 GMT 2025","passed","Fri Mar 21 01:55:33 GMT 2025","","","",""
"","34835","User pays a cart with four RPTs with one transfer each one","","Fri Mar 21 01:41:26 GMT 2025","passed","Fri Mar 21 01:42:01 GMT 2025","","","",""
"","29000","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 21 01:50:01 GMT 2025","passed","Fri Mar 21 01:50:30 GMT 2025","","","",""
"","25479","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 21 01:46:09 GMT 2025","passed","Fri Mar 21 01:46:34 GMT 2025","","","",""
"","25468","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 21 01:45:43 GMT 2025","passed","Fri Mar 21 01:46:09 GMT 2025","","","",""
"","2298","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 21 01:53:02 GMT 2025","passed","Fri Mar 21 01:53:05 GMT 2025","","","",""
"","31361","User pays a cart with three RPTs with one transfer each one","","Fri Mar 21 01:40:55 GMT 2025","passed","Fri Mar 21 01:41:26 GMT 2025","","","",""
"","28823","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 21 01:47:00 GMT 2025","passed","Fri Mar 21 01:47:29 GMT 2025","","","",""
"","29033","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 21 01:33:06 GMT 2025","passed","Fri Mar 21 01:33:35 GMT 2025","","","",""
"","33711","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 21 01:35:12 GMT 2025","passed","Fri Mar 21 01:35:46 GMT 2025","","","",""
"","5081","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 21 01:36:49 GMT 2025","failed","Fri Mar 21 01:36:54 GMT 2025","","","",""
"","28851","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 21 01:42:39 GMT 2025","passed","Fri Mar 21 01:43:08 GMT 2025","","","",""
"","25960","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 21 01:37:20 GMT 2025","passed","Fri Mar 21 01:37:46 GMT 2025","","","",""
"","6748","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 21 01:50:37 GMT 2025","passed","Fri Mar 21 01:50:44 GMT 2025","","","",""
"","26101","User pays a single payment with one simple transfer and one stamp","","Fri Mar 21 01:54:12 GMT 2025","passed","Fri Mar 21 01:54:38 GMT 2025","","","",""
"","26103","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 21 01:53:08 GMT 2025","passed","Fri Mar 21 01:53:34 GMT 2025","","","",""
