"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 06:46:41 UTC 2026","Thu Sep 24 06:46:47 UTC 2026","6372","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Sep 24 06:46:27 UTC 2026","Thu Sep 24 06:46:34 UTC 2026","6934","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Sep 24 06:41:54 UTC 2026","Thu Sep 24 06:42:39 UTC 2026","45446","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Sep 24 07:01:20 UTC 2026","Thu Sep 24 07:02:00 UTC 2026","39639","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Thu Sep 24 06:49:30 UTC 2026","Thu Sep 24 06:50:09 UTC 2026","39655","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"failed","Thu Sep 24 06:51:30 UTC 2026","Thu Sep 24 06:51:39 UTC 2026","8710","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Sep 24 06:47:01 UTC 2026","Thu Sep 24 06:47:08 UTC 2026","7669","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Thu Sep 24 06:53:02 UTC 2026","Thu Sep 24 06:53:11 UTC 2026","8267","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 24 06:47:22 UTC 2026","Thu Sep 24 06:47:29 UTC 2026","6840","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Sep 24 06:59:16 UTC 2026","Thu Sep 24 06:59:57 UTC 2026","41027","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Sep 24 06:57:15 UTC 2026","Thu Sep 24 06:57:56 UTC 2026","40702","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 24 06:47:29 UTC 2026","Thu Sep 24 06:48:10 UTC 2026","40865","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"broken","Thu Sep 24 06:53:24 UTC 2026","Thu Sep 24 06:54:26 UTC 2026","62197","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Sep 24 06:50:17 UTC 2026","Thu Sep 24 06:50:20 UTC 2026","2831","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Sep 24 06:50:09 UTC 2026","Thu Sep 24 06:50:12 UTC 2026","2573","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Thu Sep 24 06:52:36 UTC 2026","Thu Sep 24 06:52:44 UTC 2026","8289","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 24 07:00:41 UTC 2026","Thu Sep 24 07:01:20 UTC 2026","39743","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Sep 24 06:53:21 UTC 2026","Thu Sep 24 06:53:24 UTC 2026","2240","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 24 06:44:54 UTC 2026","Thu Sep 24 06:45:41 UTC 2026","46925","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Thu Sep 24 06:52:11 UTC 2026","Thu Sep 24 06:52:19 UTC 2026","8117","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Thu Sep 24 06:46:54 UTC 2026","Thu Sep 24 06:47:01 UTC 2026","6595","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Sep 24 06:47:15 UTC 2026","Thu Sep 24 06:47:22 UTC 2026","7375","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Thu Sep 24 06:50:28 UTC 2026","Thu Sep 24 06:50:37 UTC 2026","9060","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Sep 24 07:03:26 UTC 2026","Thu Sep 24 07:04:06 UTC 2026","39936","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"broken","Thu Sep 24 06:54:26 UTC 2026","Thu Sep 24 06:55:28 UTC 2026","62487","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 24 07:04:06 UTC 2026","Thu Sep 24 07:04:46 UTC 2026","39797","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Sep 24 06:42:39 UTC 2026","Thu Sep 24 06:43:24 UTC 2026","44476","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
