"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 29 07:26:15 GMT 2025","Tue Jul 29 07:26:38 GMT 2025","22982","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Jul 29 07:25:18 GMT 2025","Tue Jul 29 07:25:23 GMT 2025","5037","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Jul 29 07:17:14 GMT 2025","Tue Jul 29 07:17:44 GMT 2025","30327","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Jul 29 07:27:01 GMT 2025","Tue Jul 29 07:27:24 GMT 2025","23023","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Jul 29 07:12:40 GMT 2025","Tue Jul 29 07:12:46 GMT 2025","5303","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Jul 29 07:14:51 GMT 2025","Tue Jul 29 07:15:14 GMT 2025","23080","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Jul 29 07:14:48 GMT 2025","Tue Jul 29 07:14:49 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Jul 29 07:12:25 GMT 2025","Tue Jul 29 07:12:30 GMT 2025","5027","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Jul 29 07:17:44 GMT 2025","Tue Jul 29 07:18:17 GMT 2025","32700","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Jul 29 07:13:03 GMT 2025","Tue Jul 29 07:13:08 GMT 2025","5363","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 29 07:11:50 GMT 2025","Tue Jul 29 07:12:19 GMT 2025","29683","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
