"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6515","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Dec 20 01:32:20 GMT 2024","failed","Fri Dec 20 01:32:26 GMT 2024","","","",""
"","5670","User pays a cart with single RPT one simple transfer and one stamp","","Fri Dec 20 01:35:32 GMT 2024","failed","Fri Dec 20 01:35:38 GMT 2024","","","",""
"","2025","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Dec 20 01:35:19 GMT 2024","passed","Fri Dec 20 01:35:21 GMT 2024","","","",""
"","5993","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Dec 20 01:33:41 GMT 2024","failed","Fri Dec 20 01:33:47 GMT 2024","","","",""
"","6848","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Dec 20 01:33:15 GMT 2024","failed","Fri Dec 20 01:33:22 GMT 2024","","","",""
"","6236","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Dec 20 01:36:02 GMT 2024","failed","Fri Dec 20 01:36:08 GMT 2024","","","",""
"","6856","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Dec 20 01:32:40 GMT 2024","failed","Fri Dec 20 01:32:47 GMT 2024","","","",""
"","6441","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Dec 20 01:32:13 GMT 2024","failed","Fri Dec 20 01:32:20 GMT 2024","","","",""
"","6414","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Dec 20 01:33:01 GMT 2024","failed","Fri Dec 20 01:33:07 GMT 2024","","","",""
"","5985","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Dec 20 01:35:44 GMT 2024","failed","Fri Dec 20 01:35:50 GMT 2024","","","",""
"","5658","User pays a single payment with three transfers and no stamp","","Fri Dec 20 01:37:01 GMT 2024","failed","Fri Dec 20 01:37:07 GMT 2024","","","",""
"","7843","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Dec 20 01:33:07 GMT 2024","failed","Fri Dec 20 01:33:15 GMT 2024","","","",""
"","5915","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Dec 20 01:33:35 GMT 2024","failed","Fri Dec 20 01:33:41 GMT 2024","","","",""
"","6310","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Dec 20 01:36:12 GMT 2024","failed","Fri Dec 20 01:36:18 GMT 2024","","","",""
"","1907","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Dec 20 01:36:08 GMT 2024","passed","Fri Dec 20 01:36:10 GMT 2024","","","",""
"","7564","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Dec 20 01:32:26 GMT 2024","failed","Fri Dec 20 01:32:34 GMT 2024","","","",""
"","6140","User pays a cart with two RPTs with a total of five transfers","","Fri Dec 20 01:34:49 GMT 2024","failed","Fri Dec 20 01:34:55 GMT 2024","","","",""
"","5998","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Dec 20 01:33:29 GMT 2024","failed","Fri Dec 20 01:33:35 GMT 2024","","","",""
"","6821","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Dec 20 01:32:34 GMT 2024","failed","Fri Dec 20 01:32:40 GMT 2024","","","",""
"","6489","User pays a cart with five RPTs with one transfer each one","","Fri Dec 20 01:34:43 GMT 2024","failed","Fri Dec 20 01:34:49 GMT 2024","","","",""
"","6284","User pays a cart with three RPTs with one transfer each one","","Fri Dec 20 01:34:30 GMT 2024","failed","Fri Dec 20 01:34:36 GMT 2024","","","",""
"","5714","User pays a cart with single RPT with three transfers","","Fri Dec 20 01:34:13 GMT 2024","failed","Fri Dec 20 01:34:19 GMT 2024","","","",""
"","5674","User pays a cart with single RPT no simple transfer and one stamp","","Fri Dec 20 01:35:27 GMT 2024","failed","Fri Dec 20 01:35:32 GMT 2024","","","",""
"","5920","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Dec 20 01:35:50 GMT 2024","failed","Fri Dec 20 01:35:56 GMT 2024","","","",""
"","7727","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Dec 20 01:32:05 GMT 2024","failed","Fri Dec 20 01:32:13 GMT 2024","","","",""
"","5742","User pays a single payment with four transfers and no stamp","","Fri Dec 20 01:37:07 GMT 2024","failed","Fri Dec 20 01:37:13 GMT 2024","","","",""
"","6433","User pays a cart with four RPTs with one transfer each one","","Fri Dec 20 01:34:36 GMT 2024","failed","Fri Dec 20 01:34:43 GMT 2024","","","",""
"","6357","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Dec 20 01:36:31 GMT 2024","failed","Fri Dec 20 01:36:37 GMT 2024","","","",""
"","1920","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Dec 20 01:38:03 GMT 2024","passed","Fri Dec 20 01:38:05 GMT 2024","","","",""
"","6360","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Dec 20 01:33:47 GMT 2024","failed","Fri Dec 20 01:33:53 GMT 2024","","","",""
"","5709","User pays a single payment with one simple transfer and one stamp","","Fri Dec 20 01:37:44 GMT 2024","failed","Fri Dec 20 01:37:49 GMT 2024","","","",""
"","5708","User pays a cart with single RPT with five transfers","","Fri Dec 20 01:34:24 GMT 2024","failed","Fri Dec 20 01:34:30 GMT 2024","","","",""
"","5675","User pays a single payment with five transfers and no stamp","","Fri Dec 20 01:37:13 GMT 2024","failed","Fri Dec 20 01:37:18 GMT 2024","","","",""
"","6023","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Dec 20 01:35:11 GMT 2024","failed","Fri Dec 20 01:35:17 GMT 2024","","","",""
"","6438","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Dec 20 01:32:54 GMT 2024","failed","Fri Dec 20 01:33:01 GMT 2024","","","",""
"","2092","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Dec 20 01:33:55 GMT 2024","passed","Fri Dec 20 01:33:57 GMT 2024","","","",""
"","5883","User pays a single payment with two transfers and no stamp","","Fri Dec 20 01:36:55 GMT 2024","failed","Fri Dec 20 01:37:01 GMT 2024","","","",""
"","6160","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Dec 20 01:35:56 GMT 2024","failed","Fri Dec 20 01:36:02 GMT 2024","","","",""
"","6276","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Dec 20 01:36:25 GMT 2024","failed","Fri Dec 20 01:36:31 GMT 2024","","","",""
"","5647","User pays a cart with single RPT two simple transfer and one stamp","","Fri Dec 20 01:35:38 GMT 2024","failed","Fri Dec 20 01:35:44 GMT 2024","","","",""
"","5683","User pays a cart with single RPT with one transfer","","Fri Dec 20 01:34:01 GMT 2024","failed","Fri Dec 20 01:34:07 GMT 2024","","","",""
"","3495","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Dec 20 01:37:23 GMT 2024","failed","Fri Dec 20 01:37:27 GMT 2024","","","",""
"","5700","User pays a single payment with no simple transfer and one stamp","","Fri Dec 20 01:37:38 GMT 2024","failed","Fri Dec 20 01:37:44 GMT 2024","","","",""
"","5747","User pays a cart with single RPT with four transfers","","Fri Dec 20 01:34:19 GMT 2024","failed","Fri Dec 20 01:34:24 GMT 2024","","","",""
"","6309","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Dec 20 01:36:37 GMT 2024","failed","Fri Dec 20 01:36:43 GMT 2024","","","",""
"","6802","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Dec 20 01:33:22 GMT 2024","failed","Fri Dec 20 01:33:29 GMT 2024","","","",""
"","6015","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Dec 20 01:35:21 GMT 2024","failed","Fri Dec 20 01:35:27 GMT 2024","","","",""
"","2031","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Dec 20 01:36:10 GMT 2024","passed","Fri Dec 20 01:36:12 GMT 2024","","","",""
"","7061","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Dec 20 01:32:47 GMT 2024","failed","Fri Dec 20 01:32:54 GMT 2024","","","",""
"","1953","User pays a single payment as PO type with two transfer and no stamp","","Fri Dec 20 01:37:21 GMT 2024","passed","Fri Dec 20 01:37:23 GMT 2024","","","",""
"","5666","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Dec 20 01:37:27 GMT 2024","failed","Fri Dec 20 01:37:32 GMT 2024","","","",""
"","2085","User pays a cart with two RPTs on WFESP flow","","Fri Dec 20 01:35:08 GMT 2024","failed","Fri Dec 20 01:35:11 GMT 2024","","","",""
"","2865","User pays a single payment as PO type with one transfer and no stamp","","Fri Dec 20 01:37:18 GMT 2024","passed","Fri Dec 20 01:37:21 GMT 2024","","","",""
"","6317","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Dec 20 01:36:18 GMT 2024","failed","Fri Dec 20 01:36:25 GMT 2024","","","",""
