"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1380","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 17 01:52:24 GMT 2025","passed","Thu Apr 17 01:52:25 GMT 2025","","","",""
"","22976","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 17 01:43:54 GMT 2025","passed","Thu Apr 17 01:44:17 GMT 2025","","","",""
"","1382","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 17 01:37:49 GMT 2025","passed","Thu Apr 17 01:37:50 GMT 2025","","","",""
"","27634","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 17 01:46:18 GMT 2025","passed","Thu Apr 17 01:46:45 GMT 2025","","","",""
"","25263","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 17 01:45:27 GMT 2025","passed","Thu Apr 17 01:45:52 GMT 2025","","","",""
"","22890","User pays a single payment with two transfers and no stamp","","Thu Apr 17 01:48:44 GMT 2025","passed","Thu Apr 17 01:49:06 GMT 2025","","","",""
"","29615","User pays a cart with four RPTs with one transfer each one","","Thu Apr 17 01:40:13 GMT 2025","passed","Thu Apr 17 01:40:43 GMT 2025","","","",""
"","5206","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 17 01:35:33 GMT 2025","passed","Thu Apr 17 01:35:38 GMT 2025","","","",""
"","27622","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 17 01:42:07 GMT 2025","passed","Thu Apr 17 01:42:35 GMT 2025","","","",""
"","5316","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 17 01:48:05 GMT 2025","passed","Thu Apr 17 01:48:11 GMT 2025","","","",""
"","1391","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 17 01:43:28 GMT 2025","passed","Thu Apr 17 01:43:29 GMT 2025","","","",""
"","22858","User pays a single payment with single transfer and no stamp","","Thu Apr 17 01:48:21 GMT 2025","passed","Thu Apr 17 01:48:44 GMT 2025","","","",""
"","22896","User pays a cart with single RPT with five transfers","","Thu Apr 17 01:39:23 GMT 2025","passed","Thu Apr 17 01:39:46 GMT 2025","","","",""
"","29469","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 17 01:34:52 GMT 2025","passed","Thu Apr 17 01:35:21 GMT 2025","","","",""
"","1392","User pays a cart with two RPTs on WFESP flow","","Thu Apr 17 01:42:35 GMT 2025","failed","Thu Apr 17 01:42:36 GMT 2025","","","",""
"","4981","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 17 01:48:16 GMT 2025","passed","Thu Apr 17 01:48:21 GMT 2025","","","",""
"","1393","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 17 01:37:46 GMT 2025","passed","Thu Apr 17 01:37:47 GMT 2025","","","",""
"","22894","User pays a single payment with four transfers and no stamp","","Thu Apr 17 01:49:29 GMT 2025","passed","Thu Apr 17 01:49:52 GMT 2025","","","",""
