"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 01 07:08:34 UTC 2026","Sat Aug 01 07:09:21 UTC 2026","46914","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 01 07:41:52 UTC 2026","Sat Aug 01 07:42:35 UTC 2026","42485","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:30:01 UTC 2026","Sat Aug 01 07:30:47 UTC 2026","45384","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Aug 01 07:33:59 UTC 2026","Sat Aug 01 07:34:46 UTC 2026","47146","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:12:56 UTC 2026","Sat Aug 01 07:13:03 UTC 2026","7356","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Aug 01 07:39:34 UTC 2026","Sat Aug 01 07:40:17 UTC 2026","42981","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Aug 01 07:13:57 UTC 2026","Sat Aug 01 07:14:39 UTC 2026","42387","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Aug 01 07:32:18 UTC 2026","Sat Aug 01 07:33:07 UTC 2026","48424","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 01 07:35:33 UTC 2026","Sat Aug 01 07:35:41 UTC 2026","7594","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Aug 01 07:43:17 UTC 2026","Sat Aug 01 07:43:59 UTC 2026","42212","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Aug 01 07:35:48 UTC 2026","Sat Aug 01 07:35:55 UTC 2026","7155","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Aug 01 07:13:28 UTC 2026","Sat Aug 01 07:13:35 UTC 2026","7432","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Aug 01 07:44:02 UTC 2026","Sat Aug 01 07:44:05 UTC 2026","2857","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Aug 01 07:13:35 UTC 2026","Sat Aug 01 07:13:44 UTC 2026","8416","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Aug 01 07:22:14 UTC 2026","Sat Aug 01 07:23:08 UTC 2026","54474","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Aug 01 07:35:41 UTC 2026","Sat Aug 01 07:35:48 UTC 2026","6995","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Aug 01 07:13:44 UTC 2026","Sat Aug 01 07:13:51 UTC 2026","7379","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Aug 01 07:18:27 UTC 2026","Sat Aug 01 07:19:09 UTC 2026","42401","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Aug 01 07:10:07 UTC 2026","Sat Aug 01 07:10:57 UTC 2026","49882","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Aug 01 07:21:23 UTC 2026","Sat Aug 01 07:22:14 UTC 2026","51348","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Aug 01 07:30:47 UTC 2026","Sat Aug 01 07:31:32 UTC 2026","45310","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:20:34 UTC 2026","Sat Aug 01 07:21:23 UTC 2026","48282","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Aug 01 07:28:36 UTC 2026","Sat Aug 01 07:29:19 UTC 2026","42454","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:10:57 UTC 2026","Sat Aug 01 07:11:48 UTC 2026","51198","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 01 07:33:07 UTC 2026","Sat Aug 01 07:33:10 UTC 2026","2942","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 01 07:27:53 UTC 2026","Sat Aug 01 07:28:36 UTC 2026","43472","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:12:41 UTC 2026","Sat Aug 01 07:12:48 UTC 2026","7217","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Aug 01 07:39:28 UTC 2026","Sat Aug 01 07:39:31 UTC 2026","2969","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 01 07:13:03 UTC 2026","Sat Aug 01 07:13:10 UTC 2026","7485","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Sat Aug 01 07:16:05 UTC 2026","Sat Aug 01 07:16:48 UTC 2026","43539","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Aug 01 07:23:53 UTC 2026","Sat Aug 01 07:24:43 UTC 2026","50197","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
