"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 15:39:27 UTC 2026","Mon Jul 27 15:39:34 UTC 2026","6633","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Jul 27 15:39:15 UTC 2026","Mon Jul 27 15:39:21 UTC 2026","6181","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Jul 27 15:43:27 UTC 2026","Mon Jul 27 15:44:06 UTC 2026","39517","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Jul 27 15:59:50 UTC 2026","Mon Jul 27 15:59:56 UTC 2026","6543","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Jul 27 16:06:06 UTC 2026","Mon Jul 27 16:06:45 UTC 2026","39800","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Jul 27 15:59:44 UTC 2026","Mon Jul 27 15:59:50 UTC 2026","5721","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Jul 27 15:36:00 UTC 2026","Mon Jul 27 15:36:44 UTC 2026","43422","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 16:07:25 UTC 2026","Mon Jul 27 16:07:28 UTC 2026","2338","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Mon Jul 27 15:59:56 UTC 2026","Mon Jul 27 16:00:35 UTC 2026","38384","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Jul 27 15:46:49 UTC 2026","Mon Jul 27 15:47:34 UTC 2026","44986","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Jul 27 15:49:00 UTC 2026","Mon Jul 27 15:49:44 UTC 2026","43993","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Mon Jul 27 16:01:54 UTC 2026","Mon Jul 27 16:02:33 UTC 2026","39263","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Jul 27 15:56:40 UTC 2026","Mon Jul 27 15:57:24 UTC 2026","43943","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Jul 27 15:44:06 UTC 2026","Mon Jul 27 15:44:46 UTC 2026","39442","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Jul 27 15:57:24 UTC 2026","Mon Jul 27 15:57:26 UTC 2026","2250","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Jul 27 16:04:46 UTC 2026","Mon Jul 27 16:05:25 UTC 2026","39721","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Jul 27 15:44:46 UTC 2026","Mon Jul 27 15:45:26 UTC 2026","39797","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Jul 27 15:41:20 UTC 2026","Mon Jul 27 15:41:59 UTC 2026","39222","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Jul 27 15:39:46 UTC 2026","Mon Jul 27 15:39:52 UTC 2026","5922","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Jul 27 15:48:19 UTC 2026","Mon Jul 27 15:49:00 UTC 2026","40893","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Mon Jul 27 15:42:48 UTC 2026","Mon Jul 27 15:43:27 UTC 2026","38721","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Jul 27 16:04:00 UTC 2026","Mon Jul 27 16:04:39 UTC 2026","39103","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Jul 27 15:34:37 UTC 2026","Mon Jul 27 15:35:21 UTC 2026","43812","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 15:53:16 UTC 2026","Mon Jul 27 15:53:56 UTC 2026","40722","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Jul 27 15:39:40 UTC 2026","Mon Jul 27 15:39:46 UTC 2026","6720","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Jul 27 15:39:21 UTC 2026","Mon Jul 27 15:39:27 UTC 2026","5949","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Jul 27 15:42:46 UTC 2026","Mon Jul 27 15:42:48 UTC 2026","2230","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Mon Jul 27 15:56:00 UTC 2026","Mon Jul 27 15:56:40 UTC 2026","40473","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Jul 27 15:41:59 UTC 2026","Mon Jul 27 15:42:39 UTC 2026","39745","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Jul 27 15:42:41 UTC 2026","Mon Jul 27 15:42:44 UTC 2026","2242","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Jul 27 15:58:55 UTC 2026","Mon Jul 27 15:59:38 UTC 2026","42654","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 15:59:38 UTC 2026","Mon Jul 27 15:59:44 UTC 2026","6072","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Jul 27 16:04:39 UTC 2026","Mon Jul 27 16:04:46 UTC 2026","6778","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Jul 27 15:42:39 UTC 2026","Mon Jul 27 15:42:41 UTC 2026","2232","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Jul 27 15:39:09 UTC 2026","Mon Jul 27 15:39:15 UTC 2026","5770","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Jul 27 15:55:18 UTC 2026","Mon Jul 27 15:56:00 UTC 2026","41531","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Jul 27 16:05:25 UTC 2026","Mon Jul 27 16:06:06 UTC 2026","40244","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Jul 27 16:03:16 UTC 2026","Mon Jul 27 16:03:19 UTC 2026","2415","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Jul 27 15:51:51 UTC 2026","Mon Jul 27 15:51:54 UTC 2026","2217","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Mon Jul 27 15:52:37 UTC 2026","Mon Jul 27 15:53:16 UTC 2026","39125","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Jul 27 16:03:19 UTC 2026","Mon Jul 27 16:04:00 UTC 2026","41213","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Jul 27 15:49:44 UTC 2026","Mon Jul 27 15:50:28 UTC 2026","44137","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Jul 27 15:53:56 UTC 2026","Mon Jul 27 15:54:37 UTC 2026","40391","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Jul 27 15:38:17 UTC 2026","Mon Jul 27 15:39:03 UTC 2026","45810","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 15:39:34 UTC 2026","Mon Jul 27 15:39:40 UTC 2026","5958","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Jul 27 15:37:31 UTC 2026","Mon Jul 27 15:38:17 UTC 2026","46044","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Jul 27 16:02:33 UTC 2026","Mon Jul 27 16:03:14 UTC 2026","40629","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Mon Jul 27 15:35:21 UTC 2026","Mon Jul 27 15:36:00 UTC 2026","39472","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Jul 27 16:00:35 UTC 2026","Mon Jul 27 16:01:14 UTC 2026","38746","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Jul 27 15:54:37 UTC 2026","Mon Jul 27 15:55:18 UTC 2026","41344","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Jul 27 15:51:56 UTC 2026","Mon Jul 27 15:52:37 UTC 2026","40808","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Jul 27 15:39:03 UTC 2026","Mon Jul 27 15:39:09 UTC 2026","6325","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Jul 27 15:46:05 UTC 2026","Mon Jul 27 15:46:49 UTC 2026","43580","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Jul 27 16:01:14 UTC 2026","Mon Jul 27 16:01:54 UTC 2026","40312","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Jul 27 16:07:28 UTC 2026","Mon Jul 27 16:07:30 UTC 2026","2283","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Mon Jul 27 15:39:59 UTC 2026","Mon Jul 27 15:40:02 UTC 2026","3438","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
