"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 12:46:57 UTC 2026","Wed Jul 29 12:46:58 UTC 2026","1286","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:47:00 UTC 2026","441","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:46:59 UTC 2026","102","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:46:59 UTC 2026","109","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:46:59 UTC 2026","123","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 12:47:00 UTC 2026","Wed Jul 29 12:47:00 UTC 2026","103","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 12:46:53 UTC 2026","Wed Jul 29 12:46:53 UTC 2026","104","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:47:00 UTC 2026","1480","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:46:59 UTC 2026","100","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 12:46:59 UTC 2026","Wed Jul 29 12:47:00 UTC 2026","102","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 12:46:53 UTC 2026","Wed Jul 29 12:46:53 UTC 2026","168","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 12:46:53 UTC 2026","Wed Jul 29 12:46:55 UTC 2026","1678","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 12:47:00 UTC 2026","Wed Jul 29 12:47:00 UTC 2026","107","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 12:46:56 UTC 2026","Wed Jul 29 12:46:57 UTC 2026","846","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
