"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 07:15:08 UTC 2026","Wed Jul 29 07:15:20 UTC 2026","12150","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Jul 29 07:19:45 UTC 2026","Wed Jul 29 07:19:52 UTC 2026","7277","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Wed Jul 29 07:21:47 UTC 2026","Wed Jul 29 07:23:10 UTC 2026","83011","","","","","","Logout SPID completato con successo",""
"passed","Wed Jul 29 07:20:12 UTC 2026","Wed Jul 29 07:20:18 UTC 2026","5631","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Jul 29 07:19:58 UTC 2026","Wed Jul 29 07:20:04 UTC 2026","5834","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Wed Jul 29 07:16:50 UTC 2026","Wed Jul 29 07:18:13 UTC 2026","83184","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Wed Jul 29 07:15:25 UTC 2026","Wed Jul 29 07:16:50 UTC 2026","84178","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 07:19:52 UTC 2026","Wed Jul 29 07:19:58 UTC 2026","6300","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Jul 29 07:20:18 UTC 2026","Wed Jul 29 07:20:24 UTC 2026","5682","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Jul 29 07:19:37 UTC 2026","Wed Jul 29 07:19:39 UTC 2026","1883","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Jul 29 07:14:38 UTC 2026","Wed Jul 29 07:15:03 UTC 2026","24356","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Jul 29 07:19:36 UTC 2026","Wed Jul 29 07:19:37 UTC 2026","963","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Jul 29 07:13:47 UTC 2026","Wed Jul 29 07:14:38 UTC 2026","50766","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Wed Jul 29 07:15:03 UTC 2026","Wed Jul 29 07:15:05 UTC 2026","2497","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Jul 29 07:20:04 UTC 2026","Wed Jul 29 07:20:12 UTC 2026","8243","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Jul 29 07:15:23 UTC 2026","Wed Jul 29 07:15:25 UTC 2026","2543","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Wed Jul 29 07:18:13 UTC 2026","Wed Jul 29 07:19:36 UTC 2026","83170","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Jul 29 07:15:20 UTC 2026","Wed Jul 29 07:15:23 UTC 2026","3027","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Jul 29 07:15:05 UTC 2026","Wed Jul 29 07:15:08 UTC 2026","2550","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Wed Jul 29 07:13:30 UTC 2026","Wed Jul 29 07:13:47 UTC 2026","17205","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 07:19:41 UTC 2026","Wed Jul 29 07:19:45 UTC 2026","3319","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Wed Jul 29 07:20:24 UTC 2026","Wed Jul 29 07:21:47 UTC 2026","82959","","","","","","Accesso SPID completato con successo",""
"passed","Wed Jul 29 07:19:39 UTC 2026","Wed Jul 29 07:19:41 UTC 2026","2682","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
