"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4205","User pays a single payment with single transfer and no stamp","","Wed Nov 20 15:55:50 GMT 2024","failed","Wed Nov 20 15:55:54 GMT 2024","","","",""
"","4495","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 15:55:07 GMT 2024","failed","Wed Nov 20 15:55:12 GMT 2024","","","",""
"","4250","User pays a cart with single RPT with five transfers","","Wed Nov 20 15:54:33 GMT 2024","failed","Wed Nov 20 15:54:37 GMT 2024","","","",""
"","2471","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 15:53:50 GMT 2024","failed","Wed Nov 20 15:53:53 GMT 2024","","","",""
"","4780","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 15:54:52 GMT 2024","failed","Wed Nov 20 15:54:56 GMT 2024","","","",""
"","4194","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 15:56:15 GMT 2024","failed","Wed Nov 20 15:56:20 GMT 2024","","","",""
"","2944","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 15:53:55 GMT 2024","failed","Wed Nov 20 15:53:58 GMT 2024","","","",""
"","4741","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 15:56:28 GMT 2024","failed","Wed Nov 20 15:56:33 GMT 2024","","","",""
"","4432","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 15:55:25 GMT 2024","failed","Wed Nov 20 15:55:29 GMT 2024","","","",""
"","4545","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 15:55:29 GMT 2024","failed","Wed Nov 20 15:55:34 GMT 2024","","","",""
"","2108","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 15:55:45 GMT 2024","failed","Wed Nov 20 15:55:47 GMT 2024","","","",""
"","4251","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 15:56:20 GMT 2024","failed","Wed Nov 20 15:56:24 GMT 2024","","","",""
"","4323","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 15:54:02 GMT 2024","failed","Wed Nov 20 15:54:07 GMT 2024","","","",""
"","1222","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 15:55:06 GMT 2024","failed","Wed Nov 20 15:55:07 GMT 2024","","","",""
"","4238","User pays a cart with single RPT with two transfers","","Wed Nov 20 15:54:20 GMT 2024","failed","Wed Nov 20 15:54:24 GMT 2024","","","",""
"","4533","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 15:54:56 GMT 2024","failed","Wed Nov 20 15:55:01 GMT 2024","","","",""
"","1427","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 15:56:12 GMT 2024","passed","Wed Nov 20 15:56:13 GMT 2024","","","",""
