"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 06:44:43 UTC 2026","Fri Sep 04 06:44:50 UTC 2026","7256","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Sep 04 06:53:15 UTC 2026","Fri Sep 04 06:54:06 UTC 2026","51258","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Sep 04 07:13:33 UTC 2026","Fri Sep 04 07:14:15 UTC 2026","41405","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 06:42:59 UTC 2026","Fri Sep 04 06:43:50 UTC 2026","51470","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 04 06:41:22 UTC 2026","Fri Sep 04 06:42:08 UTC 2026","46318","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 07:03:20 UTC 2026","Fri Sep 04 07:04:06 UTC 2026","45855","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Sep 04 06:48:43 UTC 2026","Fri Sep 04 06:48:47 UTC 2026","3082","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Sep 04 07:02:35 UTC 2026","Fri Sep 04 07:03:20 UTC 2026","45123","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 06:55:02 UTC 2026","Fri Sep 04 06:55:48 UTC 2026","45671","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Sep 04 07:06:34 UTC 2026","Fri Sep 04 07:07:19 UTC 2026","45709","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 07:14:56 UTC 2026","Fri Sep 04 07:15:39 UTC 2026","43016","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Sep 04 07:01:07 UTC 2026","Fri Sep 04 07:01:50 UTC 2026","43249","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 04 07:14:15 UTC 2026","Fri Sep 04 07:14:56 UTC 2026","41359","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 04 07:09:05 UTC 2026","Fri Sep 04 07:09:48 UTC 2026","42591","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Sep 04 06:43:50 UTC 2026","Fri Sep 04 06:44:43 UTC 2026","52165","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 06:58:53 UTC 2026","Fri Sep 04 06:58:56 UTC 2026","2999","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Sep 04 07:05:47 UTC 2026","Fri Sep 04 07:06:34 UTC 2026","46205","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 06:48:53 UTC 2026","Fri Sep 04 06:48:56 UTC 2026","2982","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Sep 04 06:49:39 UTC 2026","Fri Sep 04 06:50:21 UTC 2026","42183","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
