"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 02 07:03:25 UTC 2026","Wed Sep 02 07:04:09 UTC 2026","43354","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Sep 02 06:44:51 UTC 2026","Wed Sep 02 06:45:39 UTC 2026","47397","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Sep 02 07:09:16 UTC 2026","Wed Sep 02 07:09:19 UTC 2026","2733","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 02 06:53:33 UTC 2026","Wed Sep 02 06:53:35 UTC 2026","2730","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Sep 02 07:06:13 UTC 2026","Wed Sep 02 07:06:57 UTC 2026","44107","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Sep 02 06:53:42 UTC 2026","Wed Sep 02 06:54:23 UTC 2026","40993","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Sep 02 06:53:30 UTC 2026","Wed Sep 02 06:53:33 UTC 2026","3093","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Sep 02 07:11:49 UTC 2026","Wed Sep 02 07:11:56 UTC 2026","7130","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Sep 02 07:08:26 UTC 2026","Wed Sep 02 07:09:13 UTC 2026","47158","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 02 06:56:26 UTC 2026","Wed Sep 02 06:57:08 UTC 2026","41238","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Sep 02 07:10:04 UTC 2026","Wed Sep 02 07:10:50 UTC 2026","45230","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 02 06:48:46 UTC 2026","Wed Sep 02 06:49:37 UTC 2026","51269","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 02 06:49:44 UTC 2026","Wed Sep 02 06:49:52 UTC 2026","7573","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Sep 02 07:19:49 UTC 2026","Wed Sep 02 07:19:52 UTC 2026","2635","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
