"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33942","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Feb 03 01:44:23 GMT 2025","failed","Mon Feb 03 01:44:57 GMT 2025","","","",""
"","13198","User pays a cart with single RPT with two transfers","","Mon Feb 03 01:38:50 GMT 2025","failed","Mon Feb 03 01:39:03 GMT 2025","","","",""
"","26817","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Feb 03 01:46:23 GMT 2025","failed","Mon Feb 03 01:46:49 GMT 2025","","","",""
"","1393","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Feb 03 01:43:08 GMT 2025","passed","Mon Feb 03 01:43:10 GMT 2025","","","",""
"","11583","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Feb 03 01:35:01 GMT 2025","failed","Mon Feb 03 01:35:13 GMT 2025","","","",""
"","1311","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Feb 03 01:38:20 GMT 2025","passed","Mon Feb 03 01:38:22 GMT 2025","","","",""
"","23672","User pays a single payment with one simple transfer and one stamp","","Mon Feb 03 01:50:18 GMT 2025","failed","Mon Feb 03 01:50:42 GMT 2025","","","",""
"","20209","User pays a single payment with three transfers and no stamp","","Mon Feb 03 01:48:13 GMT 2025","failed","Mon Feb 03 01:48:33 GMT 2025","","","",""
"","30586","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Feb 03 01:35:24 GMT 2025","failed","Mon Feb 03 01:35:55 GMT 2025","","","",""
"","1296","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Feb 03 01:38:18 GMT 2025","passed","Mon Feb 03 01:38:19 GMT 2025","","","",""
"","1408","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Feb 03 01:46:07 GMT 2025","passed","Mon Feb 03 01:46:09 GMT 2025","","","",""
"","11793","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Feb 03 01:35:55 GMT 2025","failed","Mon Feb 03 01:36:07 GMT 2025","","","",""
"","21590","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Feb 03 01:32:17 GMT 2025","failed","Mon Feb 03 01:32:39 GMT 2025","","","",""
"","21493","User pays a single payment with two simple transfer and one stamp","","Mon Feb 03 01:50:42 GMT 2025","failed","Mon Feb 03 01:51:03 GMT 2025","","","",""
