"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 14 07:07:34 GMT 2025","Thu Aug 14 07:08:01 GMT 2025","27211","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Aug 14 07:18:14 GMT 2025","Thu Aug 14 07:18:37 GMT 2025","23738","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Aug 14 07:16:29 GMT 2025","Thu Aug 14 07:16:56 GMT 2025","26699","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Aug 14 07:25:29 GMT 2025","Thu Aug 14 07:25:51 GMT 2025","22273","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Aug 14 07:20:09 GMT 2025","Thu Aug 14 07:20:34 GMT 2025","24945","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Aug 14 07:21:55 GMT 2025","Thu Aug 14 07:22:20 GMT 2025","25410","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 14 07:10:18 GMT 2025","Thu Aug 14 07:10:24 GMT 2025","5177","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Aug 14 07:22:57 GMT 2025","Thu Aug 14 07:23:02 GMT 2025","4845","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 14 07:18:11 GMT 2025","Thu Aug 14 07:18:12 GMT 2025","1202","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 14 07:15:33 GMT 2025","Thu Aug 14 07:16:04 GMT 2025","30756","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Aug 14 07:19:44 GMT 2025","Thu Aug 14 07:20:09 GMT 2025","24816","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Aug 14 07:23:02 GMT 2025","Thu Aug 14 07:23:24 GMT 2025","22365","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Aug 14 07:10:45 GMT 2025","Thu Aug 14 07:10:50 GMT 2025","5605","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 14 07:12:45 GMT 2025","Thu Aug 14 07:12:46 GMT 2025","1197","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Aug 14 07:10:39 GMT 2025","Thu Aug 14 07:10:45 GMT 2025","5468","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Aug 14 07:08:01 GMT 2025","Thu Aug 14 07:08:28 GMT 2025","26184","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Aug 14 07:12:41 GMT 2025","Thu Aug 14 07:12:42 GMT 2025","1187","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Aug 14 07:10:34 GMT 2025","Thu Aug 14 07:10:39 GMT 2025","5527","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
