"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 22 07:12:16 GMT 2025","Tue Jul 22 07:12:22 GMT 2025","5975","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 22 07:19:10 GMT 2025","Tue Jul 22 07:19:41 GMT 2025","31353","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Jul 22 07:21:11 GMT 2025","Tue Jul 22 07:21:13 GMT 2025","1888","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 22 07:09:29 GMT 2025","Tue Jul 22 07:09:57 GMT 2025","28766","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Jul 22 07:26:21 GMT 2025","Tue Jul 22 07:26:27 GMT 2025","5988","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Jul 22 07:14:53 GMT 2025","Tue Jul 22 07:14:55 GMT 2025","1912","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Jul 22 07:29:50 GMT 2025","Tue Jul 22 07:30:15 GMT 2025","24841","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Jul 22 07:27:04 GMT 2025","Tue Jul 22 07:27:30 GMT 2025","25345","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Jul 22 07:12:36 GMT 2025","Tue Jul 22 07:12:42 GMT 2025","6436","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 22 07:21:13 GMT 2025","Tue Jul 22 07:21:39 GMT 2025","26514","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Jul 22 07:28:45 GMT 2025","Tue Jul 22 07:28:47 GMT 2025","2119","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
